t_local,bcg_raw,hr,br,moving,presence
1763563736.312793,1477,0,0,0,0
1763563736.312793,1474,0,0,0,0
1763563736.312793,1472,0,0,0,0
1763563736.312793,1471,0,0,0,0
1763563736.312793,1477,0,0,0,0
1763563736.5057256,1472,0,0,0,0
1763563736.5057256,1479,0,0,0,0
1763563736.5057256,1476,0,0,0,0
1763563736.5057256,1470,0,0,0,0
1763563736.5057256,1473,0,0,0,0
1763563736.5057256,1484,0,0,0,0
1763563736.5057256,1480,0,0,0,0
1763563736.5057256,1489,0,0,0,0
1763563736.5057256,1486,0,0,0,0
1763563736.6705458,1494,0,0,0,0
1763563736.6705458,1484,0,0,0,0
1763563736.6705458,1479,0,0,0,0
1763563736.6705458,1467,0,0,0,0
1763563736.6705458,1462,0,0,0,0
1763563736.6705458,1456,0,0,0,0
1763563736.6705458,1463,0,0,0,0
1763563736.6705458,1476,0,0,0,0
1763563736.6705458,1466,0,0,0,0
1763563736.8628411,1464,0,0,0,0
1763563736.8628411,1459,0,0,0,0
1763563736.8628411,1465,0,0,0,0
1763563736.8628411,1465,0,0,0,0
1763563736.8628411,1470,0,0,0,0
1763563736.8628411,1466,0,0,0,0
1763563736.8628411,1477,0,0,0,0
1763563736.8628411,1460,0,0,0,0
1763563736.8628411,1469,0,0,0,0
1763563737.02803,1471,0,0,0,0
1763563737.02803,1477,0,0,0,0
1763563737.02803,1473,0,0,0,0
1763563737.02803,1466,0,0,0,0
1763563737.02803,1465,0,0,0,0
1763563737.02803,1478,0,0,0,0
1763563737.02803,1476,0,0,0,0
1763563737.02803,1471,0,0,0,0
1763563737.02803,1472,0,0,0,0
1763563737.2206106,1478,0,0,0,0
1763563737.2206106,1474,0,0,0,0
1763563737.2206106,1467,0,0,0,0
1763563737.2206106,1471,0,0,0,0
1763563737.2206106,1466,0,0,0,0
1763563737.2206106,1468,0,0,0,0
1763563737.2206106,1478,0,0,0,0
1763563737.2206106,1483,0,0,0,0
1763563737.2206106,1500,0,0,0,0
1763563737.3850808,1494,0,0,0,0
1763563737.3850808,1478,0,0,0,0
1763563737.3850808,1466,0,0,0,0
1763563737.3850808,1453,0,0,0,0
1763563737.3850808,1454,0,0,0,0
1763563737.3850808,1466,0,0,0,0
1763563737.3850808,1462,0,0,0,0
1763563737.3850808,1451,0,0,0,0
1763563737.3850808,1450,0,0,0,0
1763563737.5782235,1448,0,0,0,0
1763563737.5782235,1451,0,0,0,0
1763563737.5782235,1464,0,0,0,0
1763563737.5782235,1466,0,0,0,0
1763563737.5782235,1472,0,0,0,0
1763563737.5782235,1478,0,0,0,0
1763563737.5782235,1467,0,0,0,0
1763563737.5782235,1473,0,0,0,0
1763563737.5782235,1472,0,0,0,0
1763563737.7429101,1470,0,0,0,0
1763563737.7429101,1473,0,0,0,0
1763563737.7429101,1478,0,0,0,0
1763563737.7429101,1471,0,0,0,0
1763563737.7429101,1469,0,0,0,0
1763563737.7429101,1464,0,0,0,0
1763563737.7429101,1451,0,0,0,0
1763563737.7429101,1443,0,0,0,0
1763563737.7429101,1448,0,0,0,0
1763563737.936159,1447,0,0,0,0
1763563737.936159,1450,0,0,0,0
1763563737.936159,1447,0,0,0,0
1763563737.936159,1471,0,0,0,0
1763563737.936159,1480,0,0,0,0
1763563737.936159,1484,0,0,0,0
1763563737.936159,1487,0,0,0,0
1763563737.936159,1484,0,0,0,0
1763563737.936159,1476,0,0,0,0
1763563738.1005728,1465,0,0,0,0
1763563738.1005728,1466,0,0,0,0
1763563738.1005728,1469,0,0,0,0
1763563738.1005728,1473,0,0,0,0
1763563738.1005728,1473,0,0,0,0
1763563738.1005728,1461,0,0,0,0
1763563738.1005728,1464,0,0,0,0
1763563738.1005728,1461,0,0,0,0
1763563738.1005728,1473,0,0,0,0
1763563738.2932403,1469,0,0,0,0
1763563738.2932403,1473,0,0,0,0
1763563738.2932403,1469,0,0,0,0
1763563738.2932403,1468,0,0,0,0
1763563738.2932403,1471,0,0,0,0
1763563738.2932403,1494,0,0,0,0
1763563738.2932403,1484,0,0,0,0
1763563738.2932403,1477,0,0,0,0
1763563738.2932403,1472,0,0,0,0
1763563738.474251,1466,0,0,0,0
1763563738.474251,1476,0,0,0,0
1763563738.474251,1469,0,0,0,0
1763563738.474251,1457,0,0,0,0
1763563738.474251,1452,0,0,0,0
1763563738.474251,1455,0,0,0,0
1763563738.474251,1466,0,0,0,0
1763563738.474251,1464,0,0,0,0
1763563738.474251,1479,0,0,0,0
1763563738.650636,1484,0,0,0,0
1763563738.650636,1496,0,0,0,0
1763563738.650636,1490,0,0,0,0
1763563738.650636,1483,0,0,0,0
1763563738.650636,1478,0,0,0,0
1763563738.650636,1476,0,0,0,0
1763563738.650636,1470,0,0,0,0
1763563738.650636,1461,0,0,0,0
1763563738.650636,1466,0,0,0,0
1763563738.8427875,1467,0,0,0,0
1763563738.8427875,1466,0,0,0,0
1763563738.8427875,1460,0,0,0,0
1763563738.8427875,1472,0,0,0,0
1763563738.8427875,1466,0,0,0,0
1763563738.8427875,1477,0,0,0,0
1763563738.8427875,1467,0,0,0,0
1763563738.8427875,1481,0,0,0,0
1763563738.8427875,1482,0,0,0,0
1763563739.0079973,1475,0,0,0,0
1763563739.0079973,1476,0,0,0,0
1763563739.0079973,1468,0,0,0,0
1763563739.0079973,1478,0,0,0,0
1763563739.0079973,1479,0,0,0,0
1763563739.0079973,1479,0,0,0,0
1763563739.0079973,1490,0,0,0,0
1763563739.0079973,1477,0,0,0,0
1763563739.0079973,1470,0,0,0,0
1763563739.199578,1473,0,0,0,0
1763563739.199578,1471,0,0,0,0
1763563739.199578,1466,0,0,0,0
1763563739.199578,1466,0,0,0,0
1763563739.199578,1463,0,0,0,0
1763563739.199578,1480,0,0,0,0
1763563739.199578,1492,0,0,0,0
1763563739.199578,1487,0,0,0,0
1763563739.199578,1479,0,0,0,0
1763563739.365199,1469,0,0,0,0
1763563739.365199,1466,0,0,0,0
1763563739.365199,1473,0,0,0,0
1763563739.365199,1471,0,0,0,0
1763563739.365199,1469,0,0,0,0
1763563739.365199,1461,0,0,0,0
1763563739.365199,1473,0,0,0,0
1763563739.365199,1473,0,0,0,0
1763563739.365199,1458,0,0,0,0
1763563739.5581834,1471,0,0,0,0
1763563739.5581834,1480,0,0,0,0
1763563739.5581834,1475,0,0,0,0
1763563739.5581834,1475,0,0,0,0
1763563739.5581834,1473,0,0,0,0
1763563739.5581834,1469,0,0,0,0
1763563739.5581834,1468,0,0,0,0
1763563739.5581834,1479,0,0,0,0
1763563739.5581834,1469,0,0,0,0
1763563739.7234604,1473,0,0,0,0
1763563739.7234604,1474,0,0,0,0
1763563739.7234604,1480,0,0,0,0
1763563739.7234604,1467,0,0,0,0
1763563739.7234604,1473,0,0,0,0
1763563739.7234604,1468,0,0,0,0
1763563739.7234604,1466,0,0,0,0
1763563739.7234604,1471,0,0,0,0
1763563739.7234604,1469,0,0,0,0
1763563739.9156585,1475,0,0,0,0
1763563739.9156585,1482,0,0,0,0
1763563739.9156585,1489,0,0,0,0
1763563739.9156585,1482,0,0,0,0
1763563739.9156585,1461,0,0,0,0
1763563739.9156585,1469,0,0,0,0
1763563739.9156585,1467,0,0,0,0
1763563739.9156585,1466,0,0,0,0
1763563739.9156585,1466,0,0,0,0
1763563740.080519,1455,0,0,0,0
1763563740.080519,1452,0,0,0,0
1763563740.080519,1455,0,0,0,0
1763563740.080519,1451,0,0,0,0
1763563740.080519,1463,0,0,0,0
1763563740.080519,1473,0,0,0,0
1763563740.080519,1469,0,0,0,0
1763563740.080519,1470,0,0,0,0
1763563740.080519,1473,0,0,0,0
1763563740.273188,1470,0,0,0,0
1763563740.273188,1469,0,0,0,0
1763563740.273188,1471,0,0,0,0
1763563740.273188,1473,0,0,0,0
1763563740.273188,1470,0,0,0,0
1763563740.273188,1461,0,0,0,0
1763563740.273188,1473,0,0,0,0
1763563740.273188,1478,0,0,0,0
1763563740.273188,1473,0,0,0,0
1763563740.4384136,1472,0,0,0,0
1763563740.4384136,1472,0,0,0,0
1763563740.4384136,1473,0,0,0,0
1763563740.4384136,1467,0,0,0,0
1763563740.4384136,1459,0,0,0,0
1763563740.4384136,1463,0,0,0,0
1763563740.4384136,1479,0,0,0,0
1763563740.4384136,1485,0,0,0,0
1763563740.4384136,1483,0,0,0,0
1763563740.6304646,1475,0,0,0,0
1763563740.6304646,1473,0,0,0,0
1763563740.6304646,1467,0,0,0,0
1763563740.6304646,1457,0,0,0,0
1763563740.6304646,1455,0,0,0,0
1763563740.6304646,1450,0,0,0,0
1763563740.6304646,1455,0,0,0,0
1763563740.6304646,1458,0,0,0,0
1763563740.6304646,1457,0,0,0,0
1763563740.823804,1448,0,0,0,0
1763563740.823804,1449,0,0,0,0
1763563740.823804,1447,0,0,0,0
1763563740.823804,1458,0,0,0,0
1763563740.823804,1467,0,0,0,0
1763563740.823804,1462,0,0,0,0
1763563740.823804,1473,0,0,0,0
1763563740.823804,1465,0,0,0,0
1763563740.823804,1471,0,0,0,0
1763563740.9886205,1470,0,0,0,0
1763563740.9886205,1465,0,0,0,0
1763563740.9886205,1469,0,0,0,0
1763563740.9886205,1458,0,0,0,0
1763563740.9886205,1463,0,0,0,0
1763563740.9886205,1458,0,0,0,0
1763563740.9886205,1466,0,0,0,0
1763563740.9886205,1455,0,0,0,0
1763563740.9886205,1451,0,0,0,0
1763563741.180465,1456,0,0,0,0
1763563741.180465,1451,0,0,0,0
1763563741.180465,1457,0,0,0,0
1763563741.180465,1459,0,0,0,0
1763563741.180465,1473,0,0,0,0
1763563741.180465,1482,0,0,0,0
1763563741.180465,1481,0,0,0,0
1763563741.180465,1475,0,0,0,0
1763563741.180465,1466,0,0,0,0
1763563741.346855,1461,0,0,0,0
1763563741.346855,1451,0,0,0,0
1763563741.346855,1444,0,0,0,0
1763563741.346855,1447,0,0,0,0
1763563741.346855,1458,0,0,0,0
1763563741.346855,1481,0,0,0,0
1763563741.346855,1480,0,0,0,0
1763563741.346855,1475,0,0,0,0
1763563741.346855,1471,0,0,0,0
1763563741.5388474,1467,0,0,0,0
1763563741.5388474,1471,0,0,0,0
1763563741.5388474,1460,0,0,0,0
1763563741.5388474,1444,0,0,0,0
1763563741.5388474,1448,0,0,0,0
1763563741.5388474,1457,0,0,0,0
1763563741.5388474,1471,0,0,0,0
1763563741.5388474,1470,0,0,0,0
1763563741.5388474,1484,0,0,0,0
1763563741.7038114,1483,0,0,0,0
1763563741.7038114,1486,0,0,0,0
1763563741.7038114,1480,0,0,0,0
1763563741.7038114,1473,0,0,0,0
1763563741.7038114,1482,0,0,0,0
1763563741.7038114,1480,0,0,0,0
1763563741.7038114,1480,0,0,0,0
1763563741.7038114,1487,0,0,0,0
1763563741.7038114,1484,0,0,0,0
1763563741.895665,1478,0,0,0,0
1763563741.895665,1466,0,0,0,0
1763563741.895665,1463,0,0,0,0
1763563741.895665,1465,0,0,0,0
1763563741.895665,1477,0,0,0,0
1763563741.895665,1487,0,0,0,0
1763563741.895665,1496,0,0,0,0
1763563741.895665,1509,0,0,0,0
1763563741.895665,1499,0,0,0,0
1763563742.0715663,1500,0,0,0,0
1763563742.0715663,1504,0,0,0,0
1763563742.0715663,1508,0,0,0,0
1763563742.0715663,1502,0,0,0,0
1763563742.0715663,1500,0,0,0,0
1763563742.0715663,1489,0,0,0,0
1763563742.0715663,1490,0,0,0,0
1763563742.0715663,1487,0,0,0,0
1763563742.0715663,1486,0,0,0,0
1763563742.2536228,1474,0,0,0,0
1763563742.2536228,1476,0,0,0,0
1763563742.2536228,1481,0,0,0,0
1763563742.2536228,1476,0,0,0,0
1763563742.2536228,1472,0,0,0,0
1763563742.2536228,1473,0,0,0,0
1763563742.2536228,1468,0,0,0,0
1763563742.2536228,1471,0,0,0,0
1763563742.2536228,1464,0,0,0,0
1763563742.4188678,1468,0,0,0,0
1763563742.4188678,1473,0,0,0,0
1763563742.4188678,1475,0,0,0,0
1763563742.4188678,1479,0,0,0,0
1763563742.4188678,1478,0,0,0,0
1763563742.4188678,1486,0,0,0,0
1763563742.4188678,1481,0,0,0,0
1763563742.4188678,1487,0,0,0,0
1763563742.4188678,1481,0,0,0,0
1763563742.610852,1481,0,0,0,0
1763563742.610852,1480,0,0,0,0
1763563742.610852,1472,0,0,0,0
1763563742.610852,1487,0,0,0,0
1763563742.610852,1499,0,0,0,0
1763563742.610852,1508,0,0,0,0
1763563742.610852,1506,0,0,0,0
1763563742.610852,1490,0,0,0,0
1763563742.610852,1474,0,0,0,0
1763563742.77622,1469,0,0,0,0
1763563742.77622,1476,0,0,0,0
1763563742.77622,1472,0,0,0,0
1763563742.77622,1465,0,0,0,0
1763563742.77622,1468,0,0,0,0
1763563742.77622,1467,0,0,0,0
1763563742.77622,1465,0,0,0,0
1763563742.77622,1452,0,0,0,0
1763563742.77622,1454,0,0,0,0
1763563742.9686403,1467,0,0,0,0
1763563742.9686403,1462,0,0,0,0
1763563742.9686403,1469,0,0,0,0
1763563742.9686403,1458,0,0,0,0
1763563742.9686403,1457,0,0,0,0
1763563742.9686403,1466,0,0,0,0
1763563742.9686403,1469,0,0,0,0
1763563742.9686403,1480,0,0,0,0
1763563742.9686403,1486,0,0,0,0
1763563743.1607947,1483,0,0,0,0
1763563743.1607947,1477,0,0,0,0
1763563743.1607947,1478,0,0,0,0
1763563743.1607947,1457,0,0,0,0
1763563743.1607947,1444,0,0,0,0
1763563743.1607947,1436,0,0,0,0
1763563743.1607947,1427,0,0,0,0
1763563743.1607947,1413,0,0,0,0
1763563743.1607947,1411,0,0,0,0
1763563743.326157,1414,0,0,0,0
1763563743.326157,1415,0,0,0,0
1763563743.326157,1432,0,0,0,0
1763563743.326157,1440,0,0,0,0
1763563743.326157,1444,0,0,0,0
1763563743.326157,1450,0,0,0,0
1763563743.326157,1434,0,0,0,0
1763563743.326157,1437,0,0,0,0
1763563743.326157,1451,0,0,0,0
1763563743.520498,1446,0,0,0,0
1763563743.520498,1445,0,0,0,0
1763563743.520498,1446,0,0,0,0
1763563743.520498,1446,0,0,0,0
1763563743.520498,1441,0,0,0,0
1763563743.520498,1432,0,0,0,0
1763563743.520498,1432,0,0,0,0
1763563743.520498,1437,0,0,0,0
1763563743.520498,1431,0,0,0,0
1763563743.683331,1443,0,0,0,0
1763563743.683331,1433,0,0,0,0
1763563743.683331,1430,0,0,0,0
1763563743.683331,1414,0,0,0,0
1763563743.683331,1417,0,0,0,0
1763563743.683331,1423,0,0,0,0
1763563743.683331,1421,0,0,0,0
1763563743.683331,1431,0,0,0,0
1763563743.683331,1442,0,0,0,0
1763563743.8754857,1457,0,0,0,0
1763563743.8754857,1456,0,0,0,0
1763563743.8754857,1458,0,0,0,0
1763563743.8754857,1465,0,0,0,0
1763563743.8754857,1465,0,0,0,0
1763563743.8754857,1468,0,0,0,0
1763563743.8754857,1495,0,0,0,0
1763563743.8754857,1523,0,0,0,0
1763563743.8754857,1548,0,0,0,0
1763563744.0413888,1545,0,0,0,0
1763563744.0413888,1551,0,0,0,0
1763563744.0413888,1543,0,0,0,0
1763563744.0413888,1524,0,0,0,0
1763563744.0413888,1517,0,0,0,0
1763563744.0413888,1509,0,0,0,0
1763563744.0413888,1501,0,0,0,0
1763563744.0413888,1483,0,0,0,0
1763563744.0413888,1485,0,0,0,0
1763563744.2327843,1481,0,0,0,0
1763563744.2327843,1478,0,0,0,0
1763563744.2327843,1476,0,0,0,0
1763563744.2327843,1474,0,0,0,0
1763563744.2327843,1479,0,0,0,0
1763563744.2327843,1477,0,0,0,0
1763563744.2327843,1481,0,0,0,0
1763563744.2327843,1479,0,0,0,0
1763563744.2327843,1474,0,0,0,0
1763563744.3986297,1475,0,0,0,0
1763563744.3986297,1477,0,0,0,0
1763563744.3986297,1483,0,0,0,0
1763563744.3986297,1498,0,0,0,0
1763563744.3986297,1488,0,0,0,0
1763563744.3986297,1482,0,0,0,0
1763563744.3986297,1481,0,0,0,0
1763563744.3986297,1492,0,0,0,0
1763563744.3986297,1494,0,0,0,0
1763563744.5900629,1494,0,0,0,0
1763563744.5900629,1491,0,0,0,0
1763563744.5900629,1482,0,0,0,0
1763563744.5900629,1479,0,0,0,0
1763563744.5900629,1487,0,0,0,0
1763563744.5900629,1500,0,0,0,0
1763563744.5900629,1507,0,0,0,0
1763563744.5900629,1501,0,0,0,0
1763563744.5900629,1502,0,0,0,0
1763563744.7562723,1487,0,0,0,0
1763563744.7562723,1481,0,0,0,0
1763563744.7562723,1475,0,0,0,0
1763563744.7562723,1478,0,0,0,0
1763563744.7562723,1469,0,0,0,0
1763563744.7562723,1457,0,0,0,0
1763563744.7562723,1464,0,0,0,0
1763563744.7562723,1458,0,0,0,0
1763563744.7562723,1455,0,0,0,0
1763563744.9483044,1463,0,0,0,0
1763563744.9483044,1454,0,0,0,0
1763563744.9483044,1458,0,0,0,0
1763563744.9483044,1462,0,0,0,0
1763563744.9483044,1465,0,0,0,0
1763563744.9483044,1467,0,0,0,0
1763563744.9483044,1461,0,0,0,0
1763563744.9483044,1465,0,0,0,0
1763563744.9483044,1468,0,0,0,0
1763563745.141519,1465,0,0,0,0
1763563745.141519,1466,0,0,0,0
1763563745.141519,1461,0,0,0,0
1763563745.141519,1456,0,0,0,0
1763563745.141519,1453,0,0,0,0
1763563745.141519,1453,0,0,0,0
1763563745.141519,1462,0,0,0,0
1763563745.141519,1463,0,0,0,0
1763563745.141519,1461,0,0,0,0
1763563745.3052177,1462,0,0,0,0
1763563745.3052177,1459,0,0,0,0
1763563745.3052177,1464,0,0,0,0
1763563745.3052177,1470,0,0,0,0
1763563745.3052177,1475,0,0,0,0
1763563745.3052177,1480,0,0,0,0
1763563745.3052177,1469,0,0,0,0
1763563745.3052177,1462,0,0,0,0
1763563745.3052177,1458,0,0,0,0
1763563745.4984403,1451,0,0,0,0
1763563745.4984403,1451,0,0,0,0
1763563745.4984403,1458,0,0,0,0
1763563745.4984403,1466,0,0,0,0
1763563745.4984403,1462,0,0,0,0
1763563745.4984403,1469,0,0,0,0
1763563745.4984403,1464,0,0,0,0
1763563745.4984403,1469,0,0,0,0
1763563745.4984403,1468,0,0,0,0
1763563745.663673,1473,0,0,0,0
1763563745.663673,1477,0,0,0,0
1763563745.663673,1482,0,0,0,0
1763563745.663673,1472,0,0,0,0
1763563745.663673,1473,0,0,0,0
1763563745.663673,1470,0,0,0,0
1763563745.663673,1473,0,0,0,0
1763563745.663673,1484,0,0,0,0
1763563745.663673,1473,0,0,0,0
1763563745.8552842,1478,0,0,0,0
1763563745.8552842,1480,0,0,0,0
1763563745.8552842,1470,0,0,0,0
1763563745.8552842,1471,0,0,0,0
1763563745.8552842,1473,0,0,0,0
1763563745.8552842,1471,0,0,0,0
1763563745.8552842,1473,0,0,0,0
1763563745.8552842,1473,0,0,0,0
1763563745.8552842,1478,0,0,0,0
1763563746.0212135,1479,0,0,0,0
1763563746.0212135,1471,0,0,0,0
1763563746.0212135,1477,0,0,0,0
1763563746.0212135,1495,0,0,0,0
1763563746.0212135,1496,0,0,0,0
1763563746.0212135,1498,0,0,0,0
1763563746.0212135,1492,0,0,0,0
1763563746.0212135,1487,0,0,0,0
1763563746.0212135,1482,0,0,0,0
1763563746.2140284,1486,0,0,0,0
1763563746.2140284,1486,0,0,0,0
1763563746.2140284,1480,0,0,0,0
1763563746.2140284,1482,0,0,0,0
1763563746.2140284,1478,0,0,0,0
1763563746.2140284,1474,0,0,0,0
1763563746.2140284,1466,0,0,0,0
1763563746.2140284,1461,0,0,0,0
1763563746.2140284,1469,0,0,0,0
1763563746.378875,1471,0,0,0,0
1763563746.378875,1471,0,0,0,0
1763563746.378875,1470,0,0,0,0
1763563746.378875,1470,0,0,0,0
1763563746.378875,1465,0,0,0,0
1763563746.378875,1475,0,0,0,0
1763563746.378875,1480,0,0,0,0
1763563746.378875,1478,0,0,0,0
1763563746.378875,1473,0,0,0,0
1763563746.5702913,1462,0,0,0,0
1763563746.5702913,1464,0,0,0,0
1763563746.5702913,1465,0,0,0,0
1763563746.5702913,1469,0,0,0,0
1763563746.5702913,1459,0,0,0,0
1763563746.5702913,1454,0,0,0,0
1763563746.5702913,1454,0,0,0,0
1763563746.5702913,1454,0,0,0,0
1763563746.5702913,1471,0,0,0,0
1763563746.735983,1473,0,0,0,0
1763563746.735983,1485,0,0,0,0
1763563746.735983,1497,0,0,0,0
1763563746.735983,1483,0,0,0,0
1763563746.735983,1478,0,0,0,0
1763563746.735983,1470,0,0,0,0
1763563746.735983,1469,0,0,0,0
1763563746.735983,1462,0,0,0,0
1763563746.735983,1453,0,0,0,0
1763563746.9291148,1444,0,0,0,0
1763563746.9291148,1445,0,0,0,0
1763563746.9291148,1451,0,0,0,0
1763563746.9291148,1447,0,0,0,0
1763563746.9291148,1439,0,0,0,0
1763563746.9291148,1448,0,0,0,0
1763563746.9291148,1455,0,0,0,0
1763563746.9291148,1461,0,0,0,0
1763563746.9291148,1470,0,0,0,0
1763563747.0940297,1471,0,0,0,0
1763563747.0940297,1470,0,0,0,0
1763563747.0940297,1466,0,0,0,0
1763563747.0940297,1465,0,0,0,0
1763563747.0940297,1473,0,0,0,0
1763563747.0940297,1478,0,0,0,0
1763563747.0940297,1474,0,0,0,0
1763563747.0940297,1473,0,0,0,0
1763563747.0940297,1475,0,0,0,0
1763563747.285232,1469,0,0,0,0
1763563747.285232,1476,0,0,0,0
1763563747.285232,1476,0,0,0,0
1763563747.285232,1473,0,0,0,0
1763563747.285232,1473,0,0,0,0
1763563747.285232,1464,0,0,0,0
1763563747.285232,1466,0,0,0,0
1763563747.285232,1467,0,0,0,0
1763563747.285232,1473,0,0,0,0
1763563747.4787111,1483,0,0,0,0
1763563747.4787111,1486,0,0,0,0
1763563747.4787111,1475,0,0,0,0
1763563747.4787111,1465,0,0,0,0
1763563747.4787111,1469,0,0,0,0
1763563747.4787111,1462,0,0,0,0
1763563747.4787111,1458,0,0,0,0
1763563747.4787111,1462,0,0,0,0
1763563747.4787111,1458,0,0,0,0
1763563747.6437085,1467,0,0,0,0
1763563747.6437085,1472,0,0,0,0
1763563747.6437085,1473,0,0,0,0
1763563747.6437085,1465,0,0,0,0
1763563747.6437085,1469,0,0,0,0
1763563747.6437085,1468,0,0,0,0
1763563747.6437085,1472,0,0,0,0
1763563747.6437085,1467,0,0,0,0
1763563747.6437085,1472,0,0,0,0
1763563747.8358295,1474,0,0,0,0
1763563747.8358295,1471,0,0,0,0
1763563747.8358295,1471,0,0,0,0
1763563747.8358295,1466,0,0,0,0
1763563747.8358295,1474,0,0,0,0
1763563747.8358295,1466,0,0,0,0
1763563747.8358295,1471,0,0,0,0
1763563747.8358295,1473,0,0,0,0
1763563747.8358295,1468,0,0,0,0
1763563748.0020225,1478,0,0,0,0
1763563748.0020225,1468,0,0,0,0
1763563748.0020225,1464,0,0,0,0
1763563748.0020225,1473,0,0,0,0
1763563748.0020225,1469,0,0,0,0
1763563748.0020225,1474,0,0,0,0
1763563748.0020225,1490,0,0,0,0
1763563748.0020225,1498,0,0,0,0
1763563748.0020225,1497,0,0,0,0
1763563748.221979,1487,0,0,0,0
1763563748.221979,1475,0,0,0,0
1763563748.221979,1470,0,0,0,0
1763563748.221979,1473,0,0,0,0
1763563748.221979,1471,0,0,0,0
1763563748.221979,1476,0,0,0,0
1763563748.221979,1472,0,0,0,0
1763563748.221979,1466,0,0,0,0
1763563748.221979,1465,0,0,0,0
1763563748.3586235,1458,0,0,0,0
1763563748.3586235,1459,0,0,0,0
1763563748.3586235,1471,0,0,0,0
1763563748.3586235,1466,0,0,0,0
1763563748.3586235,1465,0,0,0,0
1763563748.3586235,1461,0,0,0,0
1763563748.3586235,1467,0,0,0,0
1763563748.3586235,1467,0,0,0,0
1763563748.3586235,1466,0,0,0,0
1763563748.5513833,1477,0,0,0,0
1763563748.5513833,1476,0,0,0,0
1763563748.5513833,1473,0,0,0,0
1763563748.5513833,1474,0,0,0,0
1763563748.5513833,1473,0,0,0,0
1763563748.5513833,1474,0,0,0,0
1763563748.5513833,1480,0,0,0,0
1763563748.5513833,1470,0,0,0,0
1763563748.5513833,1468,0,0,0,0
1763563748.7165952,1470,0,0,0,0
1763563748.7165952,1472,0,0,0,0
1763563748.7165952,1469,0,0,0,0
1763563748.7165952,1470,0,0,0,0
1763563748.7165952,1471,0,0,0,0
1763563748.7165952,1487,0,0,0,0
1763563748.7165952,1489,0,0,0,0
1763563748.7165952,1491,0,0,0,0
1763563748.7165952,1495,0,0,0,0
1763563748.9081247,1491,0,0,0,0
1763563748.9081247,1473,0,0,0,0
1763563748.9081247,1473,0,0,0,0
1763563748.9081247,1466,0,0,0,0
1763563748.9081247,1469,0,0,0,0
1763563748.9081247,1471,0,0,0,0
1763563748.9081247,1469,0,0,0,0
1763563748.9081247,1461,0,0,0,0
1763563748.9081247,1456,0,0,0,0
1763563749.0735521,1461,0,0,0,0
1763563749.0735521,1471,0,0,0,0
1763563749.0735521,1471,0,0,0,0
1763563749.0735521,1469,0,0,0,0
1763563749.0735521,1471,0,0,0,0
1763563749.0735521,1473,0,0,0,0
1763563749.0735521,1470,0,0,0,0
1763563749.0735521,1473,0,0,0,0
1763563749.0735521,1467,0,0,0,0
1763563749.2656105,1466,0,0,0,0
1763563749.2656105,1467,0,0,0,0
1763563749.2656105,1470,0,0,0,0
1763563749.2656105,1461,0,0,0,0
1763563749.2656105,1462,0,0,0,0
1763563749.2656105,1462,0,0,0,0
1763563749.2656105,1469,0,0,0,0
1763563749.2656105,1470,0,0,0,0
1763563749.2656105,1469,0,0,0,0
1763563749.4584699,1469,0,0,0,0
1763563749.4584699,1466,0,0,0,0
1763563749.4584699,1459,0,0,0,0
1763563749.4584699,1461,0,0,0,0
1763563749.4584699,1462,0,0,0,0
1763563749.4584699,1469,0,0,0,0
1763563749.4584699,1468,0,0,0,0
1763563749.4584699,1480,0,0,0,0
1763563749.4584699,1488,0,0,0,0
1763563749.6240685,1493,0,0,0,0
1763563749.6240685,1483,0,0,0,0
1763563749.6240685,1469,0,0,0,0
1763563749.6240685,1457,0,0,0,0
1763563749.6240685,1462,0,0,0,0
1763563749.6240685,1463,0,0,0,0
1763563749.6240685,1460,0,0,0,0
1763563749.6240685,1459,0,0,0,0
