t_local,bcg_raw,hr,br,moving,presence
1761296929.3024538,1468,0,0,0,0
1761296929.3024538,1454,0,0,0,0
1761296929.4675717,1452,0,0,0,0
1761296929.4675717,1458,0,0,0,0
1761296929.4675717,1449,0,0,0,0
1761296929.4675717,1449,0,0,0,0
1761296929.4675717,1457,0,0,0,0
1761296929.4675717,1454,0,0,0,0
1761296929.4675717,1450,0,0,0,0
1761296929.4675717,1449,0,0,0,0
1761296929.4675717,1447,0,0,0,0
1761296929.659942,1451,0,0,0,0
1761296929.659942,1457,0,0,0,0
1761296929.659942,1450,0,0,0,0
1761296929.659942,1453,0,0,0,0
1761296929.659942,1451,0,0,0,0
1761296929.659942,1469,0,0,0,0
1761296929.659942,1469,0,0,0,0
1761296929.659942,1469,0,0,0,0
1761296929.659942,1465,0,0,0,0
1761296929.8270013,1460,0,0,0,0
1761296929.8270013,1452,0,0,0,0
1761296929.8270013,1455,0,0,0,0
1761296929.8270013,1459,0,0,0,0
1761296929.8270013,1459,0,0,0,0
1761296929.8270013,1458,0,0,0,0
1761296929.8270013,1464,0,0,0,0
1761296929.8270013,1464,0,0,0,0
1761296929.8270013,1478,0,0,0,0
1761296930.0174272,1483,0,0,0,0
1761296930.0174272,1482,0,0,0,0
1761296930.0174272,1487,0,0,0,0
1761296930.0174272,1495,0,0,0,0
1761296930.0174272,1486,0,0,0,0
1761296930.0174272,1497,0,0,0,0
1761296930.0174272,1504,0,0,0,0
1761296930.0174272,1509,0,0,0,0
1761296930.0174272,1509,0,0,0,0
1761296930.211084,1509,0,0,0,0
1761296930.211084,1524,0,0,0,0
1761296930.211084,1532,0,0,0,0
1761296930.211084,1530,0,0,0,0
1761296930.211084,1545,0,0,0,0
1761296930.211084,1545,0,0,0,0
1761296930.211084,1548,0,0,0,0
1761296930.211084,1548,0,0,0,0
1761296930.211084,1548,0,0,0,0
1761296930.3710854,1540,0,0,0,0
1761296930.3710854,1543,0,0,0,0
1761296930.3710854,1551,0,0,0,0
1761296930.3710854,1550,0,0,0,0
1761296930.3710854,1552,0,0,0,0
1761296930.3710854,1547,0,0,0,0
1761296930.3710854,1548,0,0,0,0
1761296930.3710854,1556,0,0,0,0
1761296930.3710854,1574,0,0,0,0
1761296930.5399377,1580,0,0,0,0
1761296930.5399377,1560,0,0,0,0
1761296930.5399377,1554,0,0,0,0
1761296930.5399377,1535,0,0,0,0
1761296930.5399377,1538,0,0,0,0
1761296930.5399377,1545,0,0,0,0
1761296930.5399377,1558,0,0,0,0
1761296930.5399377,1564,0,0,0,0
1761296930.5399377,1568,0,0,0,0
1761296930.7325943,1568,0,0,0,0
1761296930.7325943,1567,0,0,0,0
1761296930.7325943,1567,0,0,0,0
1761296930.7325943,1564,0,0,0,0
1761296930.7325943,1557,0,0,0,0
1761296930.7325943,1558,0,0,0,0
1761296930.7325943,1557,0,0,0,0
1761296930.7325943,1561,0,0,0,0
1761296930.7325943,1554,0,0,0,0
1761296930.9249554,1553,0,0,0,0
1761296930.9249554,1559,0,0,0,0
1761296930.9249554,1547,0,0,0,0
1761296930.9249554,1545,0,0,0,0
1761296930.9249554,1545,0,0,0,0
1761296930.9249554,1535,0,0,0,0
1761296930.9249554,1537,0,0,0,0
1761296930.9249554,1528,0,0,0,0
1761296930.9249554,1527,0,0,0,0
1761296931.0878146,1527,0,0,0,0
1761296931.0878146,1521,0,0,0,0
1761296931.0878146,1522,0,0,0,0
1761296931.0878146,1531,0,0,0,0
1761296931.0878146,1523,0,0,0,0
1761296931.0878146,1538,0,0,0,0
1761296931.0878146,1536,0,0,0,0
1761296931.0878146,1555,0,0,0,0
1761296931.0878146,1541,0,0,0,0
1761296931.283943,1548,0,0,0,0
1761296931.283943,1538,0,0,0,0
1761296931.283943,1531,0,0,0,0
1761296931.283943,1536,0,0,0,0
1761296931.283943,1535,0,0,0,0
1761296931.283943,1536,0,0,0,0
1761296931.283943,1532,0,0,0,0
1761296931.283943,1522,0,0,0,0
1761296931.283943,1524,0,0,0,0
1761296931.4476132,1515,0,0,0,0
1761296931.4476132,1514,0,0,0,0
1761296931.4476132,1513,0,0,0,0
1761296931.4476132,1511,0,0,0,0
1761296931.4476132,1506,0,0,0,0
1761296931.4476132,1509,0,0,0,0
1761296931.4476132,1486,0,0,0,0
1761296931.4476132,1473,0,0,0,0
1761296931.4476132,1470,0,0,0,0
1761296931.6399932,1468,0,0,0,0
1761296931.6399932,1468,0,0,0,0
1761296931.6399932,1474,0,0,0,0
1761296931.6399932,1458,0,0,0,0
1761296931.6399932,1474,0,0,0,0
1761296931.6399932,1464,0,0,0,0
1761296931.6399932,1459,0,0,0,0
1761296931.6399932,1457,0,0,0,0
1761296931.6399932,1460,0,0,0,0
1761296931.8070016,1455,0,0,0,0
1761296931.8070016,1454,0,0,0,0
1761296931.8070016,1452,0,0,0,0
1761296931.8070016,1454,0,0,0,0
1761296931.8070016,1455,0,0,0,0
1761296931.8070016,1460,0,0,0,0
1761296931.8070016,1452,0,0,0,0
1761296931.8070016,1454,0,0,0,0
1761296931.8070016,1454,0,0,0,0
1761296931.9982126,1450,0,0,0,0
1761296931.9982126,1453,0,0,0,0
1761296931.9982126,1463,0,0,0,0
1761296931.9982126,1457,0,0,0,0
1761296931.9982126,1457,0,0,0,0
1761296931.9982126,1462,0,0,0,0
1761296931.9982126,1455,0,0,0,0
1761296931.9982126,1448,0,0,0,0
1761296931.9982126,1447,0,0,0,0
1761296932.1625056,1446,0,0,0,0
1761296932.1625056,1440,0,0,0,0
1761296932.1625056,1449,0,0,0,0
1761296932.1625056,1449,0,0,0,0
1761296932.1625056,1445,0,0,0,0
1761296932.1625056,1443,0,0,0,0
1761296932.1625056,1448,0,0,0,0
1761296932.1625056,1446,0,0,0,0
1761296932.1625056,1436,0,0,0,0
1761296932.3539026,1439,0,0,0,0
1761296932.3539026,1440,0,0,0,0
1761296932.3539026,1448,0,0,0,0
1761296932.3539026,1451,0,0,0,0
1761296932.3539026,1451,0,0,0,0
1761296932.3539026,1446,0,0,0,0
1761296932.3539026,1439,0,0,0,0
1761296932.3539026,1422,0,0,0,0
1761296932.3539026,1425,0,0,0,0
1761296932.5197072,1423,0,0,0,0
1761296932.5197072,1426,0,0,0,0
1761296932.5197072,1426,0,0,0,0
1761296932.5197072,1435,0,0,0,0
1761296932.5197072,1439,0,0,0,0
1761296932.5197072,1448,0,0,0,0
1761296932.5197072,1457,0,0,0,0
1761296932.5197072,1461,0,0,0,0
1761296932.5197072,1467,0,0,0,0
1761296932.7147477,1454,0,0,0,0
1761296932.7147477,1461,0,0,0,0
1761296932.7147477,1473,0,0,0,0
1761296932.7147477,1486,0,0,0,0
1761296932.7147477,1506,0,0,0,0
1761296932.7147477,1509,0,0,0,0
1761296932.7147477,1509,0,0,0,0
1761296932.7147477,1508,0,0,0,0
1761296932.7147477,1509,0,0,0,0
1761296932.9055593,1508,0,0,0,0
1761296932.9055593,1510,0,0,0,0
1761296932.9055593,1530,0,0,0,0
1761296932.9055593,1533,0,0,0,0
1761296932.9055593,1539,0,0,0,0
1761296932.9055593,1541,0,0,0,0
1761296932.9055593,1549,0,0,0,0
1761296932.9055593,1556,0,0,0,0
1761296932.9055593,1560,0,0,0,0
1761296933.0697062,1567,0,0,0,0
1761296933.0697062,1572,0,0,0,0
1761296933.0697062,1582,0,0,0,0
1761296933.0697062,1596,0,0,0,0
1761296933.0697062,1589,0,0,0,0
1761296933.0697062,1580,0,0,0,0
1761296933.0697062,1578,0,0,0,0
1761296933.0697062,1574,0,0,0,0
1761296933.0697062,1574,0,0,0,0
1761296933.2640605,1557,0,0,0,0
1761296933.2640605,1550,0,0,0,0
1761296933.2640605,1539,0,0,0,0
1761296933.2640605,1531,0,0,0,0
1761296933.2640605,1531,0,0,0,0
1761296933.2640605,1525,0,0,0,0
1761296933.2640605,1534,0,0,0,0
1761296933.2640605,1534,0,0,0,0
1761296933.2640605,1520,0,0,0,0
1761296933.4275603,1520,0,0,0,0
1761296933.4275603,1517,0,0,0,0
1761296933.4275603,1512,0,0,0,0
1761296933.4275603,1501,0,0,0,0
1761296933.4275603,1502,0,0,0,0
1761296933.4275603,1496,0,0,0,0
1761296933.4275603,1496,0,0,0,0
1761296933.4275603,1495,0,0,0,0
1761296933.4275603,1495,0,0,0,0
1761296933.6200478,1498,0,0,0,0
1761296933.6200478,1489,0,0,0,0
1761296933.6200478,1492,0,0,0,0
1761296933.6200478,1495,0,0,0,0
1761296933.6200478,1497,0,0,0,0
1761296933.6200478,1502,0,0,0,0
1761296933.6200478,1503,0,0,0,0
1761296933.6200478,1502,0,0,0,0
1761296933.6200478,1491,0,0,0,0
1761296933.7867599,1488,0,0,0,0
1761296933.7867599,1491,0,0,0,0
1761296933.7867599,1480,0,0,0,0
1761296933.7867599,1480,0,0,0,0
1761296933.7867599,1481,0,0,0,0
1761296933.7867599,1471,0,0,0,0
1761296933.7867599,1476,0,0,0,0
1761296933.7867599,1466,0,0,0,0
1761296933.7867599,1458,0,0,0,0
1761296933.9788084,1459,0,0,0,0
1761296933.9788084,1460,0,0,0,0
1761296933.9788084,1455,0,0,0,0
1761296933.9788084,1450,0,0,0,0
1761296933.9788084,1445,0,0,0,0
1761296933.9788084,1455,0,0,0,0
1761296933.9788084,1456,0,0,0,0
1761296933.9788084,1476,0,0,0,0
1761296933.9788084,1480,0,0,0,0
1761296934.1400375,1484,0,0,0,0
1761296934.1400375,1488,0,0,0,0
1761296934.1400375,1464,0,0,0,0
1761296934.1400375,1462,0,0,0,0
1761296934.1400375,1455,0,0,0,0
1761296934.1400375,1464,0,0,0,0
1761296934.1400375,1482,0,0,0,0
1761296934.1400375,1474,0,0,0,0
1761296934.1400375,1477,0,0,0,0
1761296934.3352325,1469,0,0,0,0
1761296934.3352325,1469,0,0,0,0
1761296934.3352325,1466,0,0,0,0
1761296934.3352325,1461,0,0,0,0
1761296934.3352325,1444,0,0,0,0
1761296934.3352325,1444,0,0,0,0
1761296934.3352325,1448,0,0,0,0
1761296934.3352325,1451,0,0,0,0
1761296934.3352325,1448,0,0,0,0
1761296934.50009,1459,0,0,0,0
1761296934.50009,1455,0,0,0,0
1761296934.50009,1461,0,0,0,0
1761296934.50009,1479,0,0,0,0
1761296934.50009,1466,0,0,0,0
1761296934.50009,1468,0,0,0,0
1761296934.50009,1473,0,0,0,0
1761296934.50009,1488,0,0,0,0
1761296934.50009,1487,0,0,0,0
1761296934.693898,1495,0,0,0,0
1761296934.693898,1492,0,0,0,0
1761296934.693898,1501,0,0,0,0
1761296934.693898,1495,0,0,0,0
1761296934.693898,1491,0,0,0,0
1761296934.693898,1481,0,0,0,0
1761296934.693898,1485,0,0,0,0
1761296934.693898,1490,0,0,0,0
1761296934.693898,1482,0,0,0,0
1761296934.8574636,1484,0,0,0,0
1761296934.8574636,1477,0,0,0,0
1761296934.8574636,1476,0,0,0,0
1761296934.8574636,1478,0,0,0,0
1761296934.8574636,1490,0,0,0,0
1761296934.8574636,1479,0,0,0,0
1761296934.8574636,1490,0,0,0,0
1761296934.8574636,1487,0,0,0,0
1761296934.8574636,1484,0,0,0,0
1761296935.0508308,1485,0,0,0,0
1761296935.0508308,1478,0,0,0,0
1761296935.0508308,1485,0,0,0,0
1761296935.0508308,1486,0,0,0,0
1761296935.0508308,1493,0,0,0,0
1761296935.0508308,1486,0,0,0,0
1761296935.0508308,1494,0,0,0,0
1761296935.0508308,1487,0,0,0,0
1761296935.0508308,1479,0,0,0,0
1761296935.2431917,1481,0,0,0,0
1761296935.2431917,1471,0,0,0,0
1761296935.2431917,1475,0,0,0,0
1761296935.2431917,1473,0,0,0,0
1761296935.2431917,1487,0,0,0,0
1761296935.2431917,1487,0,0,0,0
1761296935.2431917,1489,0,0,0,0
1761296935.2431917,1474,0,0,0,0
1761296935.2431917,1464,0,0,0,0
1761296935.4077828,1452,0,0,0,0
1761296935.4077828,1450,0,0,0,0
1761296935.4077828,1451,0,0,0,0
1761296935.4077828,1458,0,0,0,0
1761296935.4077828,1457,0,0,0,0
1761296935.4077828,1474,0,0,0,0
1761296935.4077828,1476,0,0,0,0
1761296935.4077828,1479,0,0,0,0
1761296935.4077828,1479,0,0,0,0
1761296935.6018884,1466,0,0,0,0
1761296935.6018884,1475,0,0,0,0
1761296935.6018884,1470,0,0,0,0
1761296935.6018884,1473,0,0,0,0
1761296935.6018884,1475,0,0,0,0
1761296935.6018884,1486,0,0,0,0
1761296935.6018884,1491,0,0,0,0
1761296935.6018884,1478,0,0,0,0
1761296935.6018884,1478,0,0,0,0
1761296935.7656655,1457,0,0,0,0
1761296935.7656655,1458,0,0,0,0
1761296935.7656655,1451,0,0,0,0
1761296935.7656655,1458,0,0,0,0
1761296935.7656655,1461,0,0,0,0
1761296935.7656655,1469,0,0,0,0
1761296935.7656655,1472,0,0,0,0
1761296935.7656655,1487,0,0,0,0
1761296935.7656655,1488,0,0,0,0
1761296935.9576254,1485,0,0,0,0
1761296935.9576254,1493,0,0,0,0
1761296935.9576254,1495,0,0,0,0
1761296935.9576254,1494,0,0,0,0
1761296935.9576254,1483,0,0,0,0
1761296935.9576254,1487,0,0,0,0
1761296935.9576254,1486,0,0,0,0
1761296935.9576254,1486,0,0,0,0
1761296935.9576254,1487,0,0,0,0
1761296936.1212475,1485,0,0,0,0
1761296936.1212475,1479,0,0,0,0
1761296936.1212475,1480,0,0,0,0
1761296936.1212475,1469,0,0,0,0
1761296936.1212475,1460,0,0,0,0
1761296936.1212475,1467,0,0,0,0
1761296936.1212475,1471,0,0,0,0
1761296936.1212475,1487,0,0,0,0
1761296936.1212475,1501,0,0,0,0
1761296936.316305,1509,0,0,0,0
1761296936.316305,1518,0,0,0,0
1761296936.316305,1537,0,0,0,0
1761296936.316305,1523,0,0,0,0
1761296936.316305,1513,0,0,0,0
1761296936.316305,1497,0,0,0,0
1761296936.316305,1483,0,0,0,0
1761296936.316305,1479,0,0,0,0
1761296936.316305,1468,0,0,0,0
1761296936.4821284,1468,0,0,0,0
1761296936.4821284,1480,0,0,0,0
1761296936.4821284,1473,0,0,0,0
1761296936.4821284,1467,0,0,0,0
1761296936.4821284,1466,0,0,0,0
1761296936.4821284,1469,0,0,0,0
1761296936.4821284,1469,0,0,0,0
1761296936.4821284,1472,0,0,0,0
1761296936.4821284,1468,0,0,0,0
1761296936.6728024,1476,0,0,0,0
1761296936.6728024,1476,0,0,0,0
1761296936.6728024,1467,0,0,0,0
1761296936.6728024,1466,0,0,0,0
1761296936.6728024,1461,0,0,0,0
1761296936.6728024,1460,0,0,0,0
1761296936.6728024,1466,0,0,0,0
1761296936.6728024,1462,0,0,0,0
1761296936.6728024,1466,0,0,0,0
1761296936.836438,1471,0,0,0,0
1761296936.836438,1473,0,0,0,0
1761296936.836438,1476,0,0,0,0
1761296936.836438,1480,0,0,0,0
1761296936.836438,1475,0,0,0,0
1761296936.836438,1482,0,0,0,0
1761296936.836438,1478,0,0,0,0
1761296936.836438,1473,0,0,0,0
1761296936.836438,1474,0,0,0,0
1761296937.03179,1466,0,0,0,0
1761296937.03179,1466,0,0,0,0
1761296937.03179,1468,0,0,0,0
1761296937.03179,1467,0,0,0,0
1761296937.03179,1469,0,0,0,0
1761296937.03179,1471,0,0,0,0
1761296937.03179,1464,0,0,0,0
1761296937.03179,1458,0,0,0,0
1761296937.03179,1461,0,0,0,0
1761296937.222629,1456,0,0,0,0
1761296937.222629,1457,0,0,0,0
1761296937.222629,1463,0,0,0,0
1761296937.222629,1464,0,0,0,0
1761296937.222629,1470,0,0,0,0
1761296937.222629,1483,0,0,0,0
1761296937.222629,1485,0,0,0,0
1761296937.222629,1488,0,0,0,0
1761296937.222629,1476,0,0,0,0
1761296937.3842046,1469,0,0,0,0
1761296937.3842046,1466,0,0,0,0
1761296937.3842046,1466,0,0,0,0
1761296937.3842046,1468,0,0,0,0
1761296937.3842046,1483,0,0,0,0
1761296937.3842046,1494,0,0,0,0
1761296937.3842046,1500,0,0,0,0
1761296937.3842046,1511,0,0,0,0
1761296937.3842046,1517,0,0,0,0
1761296937.5795915,1517,0,0,0,0
1761296937.5795915,1517,0,0,0,0
1761296937.5795915,1532,0,0,0,0
1761296937.5795915,1536,0,0,0,0
1761296937.5795915,1531,0,0,0,0
1761296937.5795915,1535,0,0,0,0
1761296937.5795915,1545,0,0,0,0
1761296937.5795915,1544,0,0,0,0
1761296937.5795915,1541,0,0,0,0
1761296937.746831,1539,0,0,0,0
1761296937.746831,1538,0,0,0,0
1761296937.746831,1537,0,0,0,0
1761296937.746831,1534,0,0,0,0
1761296937.746831,1531,0,0,0,0
1761296937.746831,1542,0,0,0,0
1761296937.746831,1545,0,0,0,0
1761296937.746831,1552,0,0,0,0
1761296937.746831,1570,0,0,0,0
1761296937.9376976,1568,0,0,0,0
1761296937.9376976,1577,0,0,0,0
1761296937.9376976,1567,0,0,0,0
1761296937.9376976,1561,0,0,0,0
1761296937.9376976,1555,0,0,0,0
1761296937.9376976,1560,0,0,0,0
1761296937.9376976,1547,0,0,0,0
1761296937.9376976,1543,0,0,0,0
1761296937.9376976,1539,0,0,0,0
1761296938.1028466,1538,0,0,0,0
1761296938.1028466,1539,0,0,0,0
1761296938.1028466,1532,0,0,0,0
1761296938.1028466,1531,0,0,0,0
1761296938.1028466,1522,0,0,0,0
1761296938.1028466,1510,0,0,0,0
1761296938.1028466,1509,0,0,0,0
1761296938.1028466,1511,0,0,0,0
1761296938.1028466,1509,0,0,0,0
1761296938.2964976,1512,0,0,0,0
1761296938.2964976,1513,0,0,0,0
1761296938.2964976,1507,0,0,0,0
1761296938.2964976,1500,0,0,0,0
1761296938.2964976,1491,0,0,0,0
1761296938.2964976,1474,0,0,0,0
1761296938.2964976,1468,0,0,0,0
1761296938.2964976,1469,0,0,0,0
1761296938.2964976,1471,0,0,0,0
1761296938.4615722,1471,0,0,0,0
1761296938.4615722,1476,0,0,0,0
1761296938.4615722,1474,0,0,0,0
1761296938.4615722,1477,0,0,0,0
1761296938.4615722,1458,0,0,0,0
1761296938.4615722,1473,0,0,0,0
1761296938.4615722,1463,0,0,0,0
1761296938.4615722,1475,0,0,0,0
1761296938.4615722,1472,0,0,0,0
1761296938.6537485,1474,0,0,0,0
1761296938.6537485,1472,0,0,0,0
1761296938.6537485,1463,0,0,0,0
1761296938.6537485,1468,0,0,0,0
1761296938.6537485,1469,0,0,0,0
1761296938.6537485,1470,0,0,0,0
1761296938.6537485,1468,0,0,0,0
1761296938.6537485,1466,0,0,0,0
1761296938.6537485,1461,0,0,0,0
1761296938.8118994,1458,0,0,0,0
1761296938.8118994,1454,0,0,0,0
1761296938.8118994,1456,0,0,0,0
1761296938.8118994,1457,0,0,0,0
1761296938.8118994,1459,0,0,0,0
1761296938.8118994,1451,0,0,0,0
1761296938.8118994,1448,0,0,0,0
1761296938.8118994,1451,0,0,0,0
1761296938.8118994,1452,0,0,0,0
1761296939.0103447,1450,0,0,0,0
1761296939.0103447,1458,0,0,0,0
1761296939.0103447,1457,0,0,0,0
1761296939.0103447,1453,0,0,0,0
1761296939.0103447,1458,0,0,0,0
1761296939.0103447,1458,0,0,0,0
1761296939.0103447,1455,0,0,0,0
1761296939.0103447,1447,0,0,0,0
1761296939.0103447,1439,0,0,0,0
1761296939.1759186,1444,0,0,0,0
1761296939.1759186,1442,0,0,0,0
1761296939.1759186,1444,0,0,0,0
1761296939.1759186,1451,0,0,0,0
1761296939.1759186,1462,0,0,0,0
1761296939.1759186,1453,0,0,0,0
1761296939.1759186,1449,0,0,0,0
1761296939.1759186,1433,0,0,0,0
1761296939.1759186,1430,0,0,0,0
1761296939.364608,1429,0,0,0,0
1761296939.364608,1426,0,0,0,0
1761296939.364608,1432,0,0,0,0
1761296939.364608,1439,0,0,0,0
1761296939.364608,1441,0,0,0,0
1761296939.364608,1440,0,0,0,0
1761296939.364608,1447,0,0,0,0
1761296939.364608,1454,0,0,0,0
1761296939.364608,1461,0,0,0,0
1761296939.587886,1457,0,0,0,0
1761296939.587886,1459,0,0,0,0
1761296939.587886,1467,0,0,0,0
1761296939.587886,1468,0,0,0,0
1761296939.587886,1475,0,0,0,0
1761296939.587886,1475,0,0,0,0
1761296939.587886,1469,0,0,0,0
1761296939.587886,1466,0,0,0,0
1761296939.587886,1466,0,0,0,0
1761296939.723122,1469,0,0,0,0
1761296939.723122,1466,0,0,0,0
1761296939.723122,1458,0,0,0,0
1761296939.723122,1456,0,0,0,0
1761296939.723122,1463,0,0,0,0
1761296939.723122,1468,0,0,0,0
1761296939.723122,1465,0,0,0,0
1761296939.723122,1464,0,0,0,0
1761296939.723122,1461,0,0,0,0
1761296939.9189959,1467,0,0,0,0
1761296939.9189959,1469,0,0,0,0
1761296939.9189959,1459,0,0,0,0
1761296939.9189959,1460,0,0,0,0
1761296939.9189959,1458,0,0,0,0
1761296939.9189959,1457,0,0,0,0
1761296939.9189959,1466,0,0,0,0
1761296939.9189959,1463,0,0,0,0
1761296939.9189959,1469,0,0,0,0
1761296940.0826986,1471,0,0,0,0
1761296940.0826986,1459,0,0,0,0
1761296940.0826986,1469,0,0,0,0
1761296940.0826986,1458,0,0,0,0
1761296940.0826986,1455,0,0,0,0
1761296940.0826986,1461,0,0,0,0
1761296940.0826986,1469,0,0,0,0
1761296940.0826986,1476,0,0,0,0
1761296940.0826986,1475,0,0,0,0
1761296940.2752936,1480,0,0,0,0
1761296940.2752936,1475,0,0,0,0
1761296940.2752936,1466,0,0,0,0
1761296940.2752936,1452,0,0,0,0
1761296940.2752936,1447,0,0,0,0
1761296940.2752936,1447,0,0,0,0
1761296940.2752936,1453,0,0,0,0
1761296940.2752936,1455,0,0,0,0
1761296940.2752936,1469,0,0,0,0
1761296940.4631855,1464,0,0,0,0
1761296940.4631855,1473,0,0,0,0
1761296940.4631855,1483,0,0,0,0
1761296940.4631855,1476,0,0,0,0
1761296940.4631855,1473,0,0,0,0
1761296940.4631855,1485,0,0,0,0
1761296940.4631855,1480,0,0,0,0
1761296940.4631855,1490,0,0,0,0
1761296940.4631855,1493,0,0,0,0
1761296940.6345553,1496,0,0,0,0
1761296940.6345553,1490,0,0,0,0
1761296940.6345553,1490,0,0,0,0
1761296940.6345553,1483,0,0,0,0
1761296940.6345553,1475,0,0,0,0
1761296940.6345553,1478,0,0,0,0
1761296940.6345553,1485,0,0,0,0
1761296940.6345553,1480,0,0,0,0
1761296940.6345553,1482,0,0,0,0
1761296940.7975686,1475,0,0,0,0
1761296940.7975686,1474,0,0,0,0
1761296940.7975686,1482,0,0,0,0
1761296940.7975686,1480,0,0,0,0
1761296940.7975686,1493,0,0,0,0
1761296940.7975686,1488,0,0,0,0
1761296940.7975686,1495,0,0,0,0
1761296940.7975686,1480,0,0,0,0
1761296940.7975686,1475,0,0,0,0
1761296940.992094,1486,0,0,0,0
1761296940.992094,1489,0,0,0,0
1761296940.992094,1494,0,0,0,0
1761296940.992094,1496,0,0,0,0
1761296940.992094,1505,0,0,0,0
1761296940.992094,1506,0,0,0,0
1761296940.992094,1508,0,0,0,0
1761296940.992094,1503,0,0,0,0
1761296940.992094,1506,0,0,0,0
1761296941.152194,1499,0,0,0,0
1761296941.152194,1503,0,0,0,0
1761296941.152194,1515,0,0,0,0
1761296941.152194,1520,0,0,0,0
1761296941.152194,1543,0,0,0,0
1761296941.152194,1548,0,0,0,0
1761296941.152194,1547,0,0,0,0
1761296941.152194,1543,0,0,0,0
1761296941.152194,1517,0,0,0,0
1761296941.3482862,1517,0,0,0,0
1761296941.3482862,1508,0,0,0,0
1761296941.3482862,1514,0,0,0,0
1761296941.3482862,1521,0,0,0,0
1761296941.3482862,1523,0,0,0,0
1761296941.3482862,1517,0,0,0,0
1761296941.3482862,1525,0,0,0,0
1761296941.3482862,1538,0,0,0,0
1761296941.3482862,1546,0,0,0,0
1761296941.542353,1545,0,0,0,0
1761296941.542353,1546,0,0,0,0
1761296941.542353,1554,0,0,0,0
1761296941.542353,1563,0,0,0,0
1761296941.542353,1549,0,0,0,0
1761296941.542353,1541,0,0,0,0
1761296941.542353,1543,0,0,0,0
1761296941.542353,1534,0,0,0,0
1761296941.542353,1538,0,0,0,0
1761296941.7052283,1531,0,0,0,0
1761296941.7052283,1521,0,0,0,0
1761296941.7052283,1531,0,0,0,0
1761296941.7052283,1530,0,0,0,0
1761296941.7052283,1532,0,0,0,0
1761296941.7052283,1524,0,0,0,0
1761296941.7052283,1525,0,0,0,0
1761296941.7052283,1538,0,0,0,0
1761296941.7052283,1532,0,0,0,0
1761296941.9000928,1531,0,0,0,0
1761296941.9000928,1541,0,0,0,0
1761296941.9000928,1532,0,0,0,0
1761296941.9000928,1531,0,0,0,0
1761296941.9000928,1527,0,0,0,0
1761296941.9000928,1532,0,0,0,0
1761296941.9000928,1517,0,0,0,0
1761296941.9000928,1523,0,0,0,0
1761296941.9000928,1516,0,0,0,0
1761296942.0628483,1500,0,0,0,0
1761296942.0628483,1502,0,0,0,0
1761296942.0628483,1505,0,0,0,0
1761296942.0628483,1492,0,0,0,0
1761296942.0628483,1491,0,0,0,0
1761296942.0628483,1479,0,0,0,0
1761296942.0628483,1487,0,0,0,0
1761296942.0628483,1493,0,0,0,0
1761296942.0628483,1484,0,0,0,0
1761296942.255311,1495,0,0,0,0
1761296942.255311,1488,0,0,0,0
1761296942.255311,1476,0,0,0,0
1761296942.255311,1469,0,0,0,0
1761296942.255311,1450,0,0,0,0
1761296942.255311,1451,0,0,0,0
1761296942.255311,1450,0,0,0,0
1761296942.255311,1448,0,0,0,0
1761296942.255311,1449,0,0,0,0
1761296942.4163826,1447,0,0,0,0
1761296942.4163826,1451,0,0,0,0
1761296942.4163826,1452,0,0,0,0
1761296942.4163826,1448,0,0,0,0
1761296942.4163826,1457,0,0,0,0
1761296942.4163826,1453,0,0,0,0
1761296942.4163826,1454,0,0,0,0
1761296942.4163826,1452,0,0,0,0
1761296942.4163826,1466,0,0,0,0
1761296942.6135561,1461,0,0,0,0
1761296942.6135561,1466,0,0,0,0
1761296942.6135561,1474,0,0,0,0
1761296942.6135561,1469,0,0,0,0
1761296942.6135561,1465,0,0,0,0
1761296942.6135561,1459,0,0,0,0
1761296942.6135561,1455,0,0,0,0
1761296942.6135561,1453,0,0,0,0
1761296942.6135561,1447,0,0,0,0
