t_local,bcg_raw,hr,br,moving,presence
1763552335.7941563,1554,0,0,0,0
1763552335.7941563,1555,0,0,0,0
1763552335.7941563,1545,0,0,0,0
1763552335.7941563,1531,0,0,0,0
1763552335.7941563,1522,0,0,0,0
1763552335.7941563,1514,0,0,0,0
1763552335.9875262,1510,0,0,0,0
1763552335.9875262,1510,0,0,0,0
1763552335.9875262,1507,0,0,0,0
1763552335.9875262,1495,0,0,0,0
1763552335.9875262,1487,0,0,0,0
1763552335.9875262,1480,0,0,0,0
1763552335.9875262,1481,0,0,0,0
1763552335.9875262,1482,0,0,0,0
1763552335.9875262,1471,0,0,0,0
1763552336.1794782,1473,0,0,0,0
1763552336.1794782,1472,0,0,0,0
1763552336.1794782,1469,0,0,0,0
1763552336.1794782,1464,0,0,0,0
1763552336.1794782,1462,0,0,0,0
1763552336.1794782,1467,0,0,0,0
1763552336.1794782,1466,0,0,0,0
1763552336.1794782,1470,0,0,0,0
1763552336.1794782,1451,0,0,0,0
1763552336.3448024,1454,0,0,0,0
1763552336.3448024,1447,0,0,0,0
1763552336.3448024,1451,0,0,0,0
1763552336.3448024,1446,0,0,0,0
1763552336.3448024,1445,0,0,0,0
1763552336.3448024,1453,0,0,0,0
1763552336.3448024,1457,0,0,0,0
1763552336.3448024,1448,0,0,0,0
1763552336.3448024,1452,0,0,0,0
1763552336.5363965,1445,0,0,0,0
1763552336.5363965,1442,0,0,0,0
1763552336.5363965,1422,0,0,0,0
1763552336.5363965,1403,0,0,0,0
1763552336.5363965,1388,0,0,0,0
1763552336.5363965,1374,0,0,0,0
1763552336.5363965,1370,0,0,0,0
1763552336.5363965,1370,0,0,0,0
1763552336.5363965,1366,0,0,0,0
1763552336.701123,1369,0,0,0,0
1763552336.701123,1349,0,0,0,0
1763552336.701123,1327,0,0,0,0
1763552336.701123,1315,0,0,0,0
1763552336.701123,1315,0,0,0,0
1763552336.701123,1336,0,0,0,0
1763552336.701123,1333,0,0,0,0
1763552336.701123,1322,0,0,0,0
1763552336.701123,1324,0,0,0,0
1763552336.8946543,1320,0,0,0,0
1763552336.8946543,1330,0,0,0,0
1763552336.8946543,1362,0,0,0,0
1763552336.8946543,1363,0,0,0,0
1763552336.8946543,1381,0,0,0,0
1763552336.8946543,1417,0,0,0,0
1763552336.8946543,1446,0,0,0,0
1763552336.8946543,1472,0,0,0,0
1763552336.8946543,1496,0,0,0,0
1763552337.0867438,1495,0,0,0,0
1763552337.0867438,1493,0,0,0,0
1763552337.0867438,1490,0,0,0,0
1763552337.0867438,1496,0,0,0,0
1763552337.0867438,1499,0,0,0,0
1763552337.0867438,1497,0,0,0,0
1763552337.0867438,1497,0,0,0,0
1763552337.0867438,1494,0,0,0,0
1763552337.0867438,1504,0,0,0,0
1763552337.2513514,1506,0,0,0,0
1763552337.2513514,1517,0,0,0,0
1763552337.2513514,1517,0,0,0,0
1763552337.2513514,1538,0,0,0,0
1763552337.2513514,1533,0,0,0,0
1763552337.2513514,1551,0,0,0,0
1763552337.2513514,1536,0,0,0,0
1763552337.2513514,1534,0,0,0,0
1763552337.2513514,1531,0,0,0,0
1763552337.416846,1536,0,0,0,0
1763552337.416846,1524,0,0,0,0
1763552337.416846,1517,0,0,0,0
1763552337.416846,1504,0,0,0,0
1763552337.416846,1502,0,0,0,0
1763552337.416846,1498,0,0,0,0
1763552337.416846,1498,0,0,0,0
1763552337.416846,1511,0,0,0,0
1763552337.416846,1508,0,0,0,0
1763552337.6086314,1495,0,0,0,0
1763552337.6086314,1487,0,0,0,0
1763552337.6086314,1485,0,0,0,0
1763552337.6086314,1477,0,0,0,0
1763552337.6086314,1468,0,0,0,0
1763552337.6086314,1460,0,0,0,0
1763552337.6086314,1447,0,0,0,0
1763552337.6086314,1451,0,0,0,0
1763552337.6086314,1449,0,0,0,0
1763552337.7739007,1448,0,0,0,0
1763552337.7739007,1462,0,0,0,0
1763552337.7739007,1469,0,0,0,0
1763552337.7739007,1476,0,0,0,0
1763552337.7739007,1478,0,0,0,0
1763552337.7739007,1490,0,0,0,0
1763552337.7739007,1486,0,0,0,0
1763552337.7739007,1478,0,0,0,0
1763552337.7739007,1480,0,0,0,0
1763552337.9675198,1469,0,0,0,0
1763552337.9675198,1462,0,0,0,0
1763552337.9675198,1444,0,0,0,0
1763552337.9675198,1425,0,0,0,0
1763552337.9675198,1409,0,0,0,0
1763552337.9675198,1394,0,0,0,0
1763552337.9675198,1383,0,0,0,0
1763552337.9675198,1389,0,0,0,0
1763552337.9675198,1397,0,0,0,0
1763552338.1623528,1408,0,0,0,0
1763552338.1623528,1424,0,0,0,0
1763552338.1623528,1437,0,0,0,0
1763552338.1623528,1440,0,0,0,0
1763552338.1623528,1449,0,0,0,0
1763552338.1623528,1466,0,0,0,0
1763552338.1623528,1462,0,0,0,0
1763552338.1623528,1458,0,0,0,0
1763552338.1623528,1476,0,0,0,0
1763552338.324893,1494,0,0,0,0
1763552338.324893,1509,0,0,0,0
1763552338.324893,1526,0,0,0,0
1763552338.324893,1544,0,0,0,0
1763552338.324893,1552,0,0,0,0
1763552338.324893,1578,0,0,0,0
1763552338.324893,1587,0,0,0,0
1763552338.324893,1595,0,0,0,0
1763552338.324893,1595,0,0,0,0
1763552338.5170014,1582,0,0,0,0
1763552338.5170014,1574,0,0,0,0
1763552338.5170014,1569,0,0,0,0
1763552338.5170014,1552,0,0,0,0
1763552338.5170014,1546,0,0,0,0
1763552338.5170014,1542,0,0,0,0
1763552338.5170014,1553,0,0,0,0
1763552338.5170014,1550,0,0,0,0
1763552338.5170014,1555,0,0,0,0
1763552338.6823034,1562,0,0,0,0
1763552338.6823034,1575,0,0,0,0
1763552338.6823034,1577,0,0,0,0
1763552338.6823034,1558,0,0,0,0
1763552338.6823034,1539,0,0,0,0
1763552338.6823034,1508,0,0,0,0
1763552338.6823034,1482,0,0,0,0
1763552338.6823034,1473,0,0,0,0
1763552338.6823034,1466,0,0,0,0
1763552338.8743463,1463,0,0,0,0
1763552338.8743463,1453,0,0,0,0
1763552338.8743463,1453,0,0,0,0
1763552338.8743463,1450,0,0,0,0
1763552338.8743463,1445,0,0,0,0
1763552338.8743463,1443,0,0,0,0
1763552338.8743463,1441,0,0,0,0
1763552338.8743463,1438,0,0,0,0
1763552338.8743463,1437,0,0,0,0
1763552339.0400229,1432,0,0,0,0
1763552339.0400229,1432,0,0,0,0
1763552339.0400229,1422,0,0,0,0
1763552339.0400229,1422,0,0,0,0
1763552339.0400229,1414,0,0,0,0
1763552339.0400229,1422,0,0,0,0
1763552339.0400229,1422,0,0,0,0
1763552339.0400229,1425,0,0,0,0
1763552339.0400229,1437,0,0,0,0
1763552339.2322056,1444,0,0,0,0
1763552339.2322056,1440,0,0,0,0
1763552339.2322056,1441,0,0,0,0
1763552339.2322056,1426,0,0,0,0
1763552339.2322056,1419,0,0,0,0
1763552339.2322056,1434,0,0,0,0
1763552339.2322056,1434,0,0,0,0
1763552339.2322056,1438,0,0,0,0
1763552339.2322056,1447,0,0,0,0
1763552339.3969007,1454,0,0,0,0
1763552339.3969007,1445,0,0,0,0
1763552339.3969007,1454,0,0,0,0
1763552339.3969007,1453,0,0,0,0
1763552339.3969007,1457,0,0,0,0
1763552339.3969007,1462,0,0,0,0
1763552339.3969007,1461,0,0,0,0
1763552339.3969007,1458,0,0,0,0
1763552339.3969007,1454,0,0,0,0
1763552339.590109,1456,0,0,0,0
1763552339.590109,1457,0,0,0,0
1763552339.590109,1450,0,0,0,0
1763552339.590109,1457,0,0,0,0
1763552339.590109,1468,0,0,0,0
1763552339.590109,1466,0,0,0,0
1763552339.590109,1462,0,0,0,0
1763552339.590109,1466,0,0,0,0
1763552339.590109,1467,0,0,0,0
1763552339.7541578,1460,0,0,0,0
1763552339.7541578,1463,0,0,0,0
1763552339.7541578,1450,0,0,0,0
1763552339.7541578,1454,0,0,0,0
1763552339.7541578,1448,0,0,0,0
1763552339.7541578,1442,0,0,0,0
1763552339.7541578,1444,0,0,0,0
1763552339.7541578,1445,0,0,0,0
1763552339.7541578,1454,0,0,0,0
1763552339.9464338,1444,0,0,0,0
1763552339.9464338,1455,0,0,0,0
1763552339.9464338,1450,0,0,0,0
1763552339.9464338,1455,0,0,0,0
1763552339.9464338,1449,0,0,0,0
1763552339.9464338,1445,0,0,0,0
1763552339.9464338,1439,0,0,0,0
1763552339.9464338,1443,0,0,0,0
1763552339.9464338,1444,0,0,0,0
1763552340.167319,1434,0,0,0,0
1763552340.167319,1441,0,0,0,0
1763552340.167319,1455,0,0,0,0
1763552340.167319,1459,0,0,0,0
1763552340.167319,1462,0,0,0,0
1763552340.167319,1469,0,0,0,0
1763552340.167319,1458,0,0,0,0
1763552340.167319,1464,0,0,0,0
1763552340.167319,1453,0,0,0,0
1763552340.3049533,1460,0,0,0,0
1763552340.3049533,1452,0,0,0,0
1763552340.3049533,1444,0,0,0,0
1763552340.3049533,1454,0,0,0,0
1763552340.3049533,1464,0,0,0,0
1763552340.3049533,1466,0,0,0,0
1763552340.3049533,1457,0,0,0,0
1763552340.3049533,1469,0,0,0,0
1763552340.3049533,1473,0,0,0,0
1763552340.497791,1482,0,0,0,0
1763552340.497791,1498,0,0,0,0
1763552340.497791,1497,0,0,0,0
1763552340.497791,1504,0,0,0,0
1763552340.497791,1502,0,0,0,0
1763552340.497791,1496,0,0,0,0
1763552340.497791,1489,0,0,0,0
1763552340.497791,1487,0,0,0,0
1763552340.497791,1500,0,0,0,0
1763552340.662512,1504,0,0,0,0
1763552340.662512,1503,0,0,0,0
1763552340.662512,1512,0,0,0,0
1763552340.662512,1510,0,0,0,0
1763552340.662512,1510,0,0,0,0
1763552340.662512,1503,0,0,0,0
1763552340.662512,1509,0,0,0,0
1763552340.662512,1516,0,0,0,0
1763552340.662512,1518,0,0,0,0
1763552340.8545938,1511,0,0,0,0
1763552340.8545938,1502,0,0,0,0
1763552340.8545938,1500,0,0,0,0
1763552340.8545938,1503,0,0,0,0
1763552340.8545938,1497,0,0,0,0
1763552340.8545938,1502,0,0,0,0
1763552340.8545938,1507,0,0,0,0
1763552340.8545938,1510,0,0,0,0
1763552340.8545938,1509,0,0,0,0
1763552341.0202649,1503,0,0,0,0
1763552341.0202649,1508,0,0,0,0
1763552341.0202649,1499,0,0,0,0
1763552341.0202649,1502,0,0,0,0
1763552341.0202649,1500,0,0,0,0
1763552341.0202649,1489,0,0,0,0
1763552341.0202649,1491,0,0,0,0
1763552341.0202649,1498,0,0,0,0
1763552341.0202649,1496,0,0,0,0
1763552341.2118485,1499,0,0,0,0
1763552341.2118485,1502,0,0,0,0
1763552341.2118485,1495,0,0,0,0
1763552341.2118485,1506,0,0,0,0
1763552341.2118485,1516,0,0,0,0
1763552341.2118485,1522,0,0,0,0
1763552341.2118485,1515,0,0,0,0
1763552341.2118485,1513,0,0,0,0
1763552341.2118485,1510,0,0,0,0
1763552341.3774188,1502,0,0,0,0
1763552341.3774188,1505,0,0,0,0
1763552341.3774188,1485,0,0,0,0
1763552341.3774188,1491,0,0,0,0
1763552341.3774188,1491,0,0,0,0
1763552341.3774188,1502,0,0,0,0
1763552341.3774188,1502,0,0,0,0
1763552341.3774188,1502,0,0,0,0
1763552341.3774188,1501,0,0,0,0
1763552341.5700107,1498,0,0,0,0
1763552341.5700107,1494,0,0,0,0
1763552341.5700107,1490,0,0,0,0
1763552341.5700107,1485,0,0,0,0
1763552341.5700107,1487,0,0,0,0
1763552341.5700107,1487,0,0,0,0
1763552341.5700107,1481,0,0,0,0
1763552341.5700107,1490,0,0,0,0
1763552341.5700107,1490,0,0,0,0
1763552341.734222,1494,0,0,0,0
1763552341.734222,1499,0,0,0,0
1763552341.734222,1486,0,0,0,0
1763552341.734222,1498,0,0,0,0
1763552341.734222,1503,0,0,0,0
1763552341.734222,1501,0,0,0,0
1763552341.734222,1504,0,0,0,0
1763552341.734222,1497,0,0,0,0
1763552341.734222,1495,0,0,0,0
1763552341.9272645,1502,0,0,0,0
1763552341.9272645,1495,0,0,0,0
1763552341.9272645,1491,0,0,0,0
1763552341.9272645,1491,0,0,0,0
1763552341.9272645,1487,0,0,0,0
1763552341.9272645,1498,0,0,0,0
1763552341.9272645,1484,0,0,0,0
1763552341.9272645,1497,0,0,0,0
1763552341.9272645,1481,0,0,0,0
1763552342.120203,1481,0,0,0,0
1763552342.120203,1488,0,0,0,0
1763552342.120203,1487,0,0,0,0
1763552342.120203,1485,0,0,0,0
1763552342.120203,1492,0,0,0,0
1763552342.120203,1480,0,0,0,0
1763552342.120203,1479,0,0,0,0
1763552342.120203,1471,0,0,0,0
1763552342.120203,1472,0,0,0,0
1763552342.2851236,1459,0,0,0,0
1763552342.2851236,1459,0,0,0,0
1763552342.2851236,1463,0,0,0,0
1763552342.2851236,1461,0,0,0,0
1763552342.2851236,1458,0,0,0,0
1763552342.2851236,1457,0,0,0,0
1763552342.2851236,1449,0,0,0,0
1763552342.2851236,1453,0,0,0,0
1763552342.2851236,1452,0,0,0,0
1763552342.4779165,1446,0,0,0,0
1763552342.4779165,1452,0,0,0,0
1763552342.4779165,1458,0,0,0,0
1763552342.4779165,1458,0,0,0,0
1763552342.4779165,1447,0,0,0,0
1763552342.4779165,1446,0,0,0,0
1763552342.4779165,1447,0,0,0,0
1763552342.4779165,1454,0,0,0,0
1763552342.4779165,1458,0,0,0,0
1763552342.642118,1465,0,0,0,0
1763552342.642118,1471,0,0,0,0
1763552342.642118,1465,0,0,0,0
1763552342.642118,1470,0,0,0,0
1763552342.642118,1467,0,0,0,0
1763552342.642118,1467,0,0,0,0
1763552342.642118,1468,0,0,0,0
1763552342.642118,1468,0,0,0,0
1763552342.642118,1473,0,0,0,0
1763552342.8621674,1465,0,0,0,0
1763552342.8621674,1461,0,0,0,0
1763552342.8621674,1463,0,0,0,0
1763552342.8621674,1468,0,0,0,0
1763552342.8621674,1466,0,0,0,0
1763552342.8621674,1452,0,0,0,0
1763552342.8621674,1459,0,0,0,0
1763552342.8621674,1462,0,0,0,0
1763552342.8621674,1458,0,0,0,0
1763552342.9998937,1464,0,0,0,0
1763552342.9998937,1469,0,0,0,0
1763552342.9998937,1467,0,0,0,0
1763552342.9998937,1454,0,0,0,0
1763552342.9998937,1458,0,0,0,0
1763552342.9998937,1444,0,0,0,0
1763552342.9998937,1447,0,0,0,0
1763552342.9998937,1452,0,0,0,0
1763552342.9998937,1447,0,0,0,0
1763552343.1923218,1453,0,0,0,0
1763552343.1923218,1459,0,0,0,0
1763552343.1923218,1454,0,0,0,0
1763552343.1923218,1454,0,0,0,0
1763552343.1923218,1444,0,0,0,0
1763552343.1923218,1451,0,0,0,0
1763552343.1923218,1447,0,0,0,0
1763552343.1923218,1448,0,0,0,0
1763552343.1923218,1449,0,0,0,0
1763552343.3576877,1449,0,0,0,0
1763552343.3576877,1442,0,0,0,0
1763552343.3576877,1443,0,0,0,0
1763552343.3576877,1444,0,0,0,0
1763552343.3576877,1450,0,0,0,0
1763552343.3576877,1453,0,0,0,0
1763552343.3576877,1464,0,0,0,0
1763552343.3576877,1467,0,0,0,0
1763552343.3576877,1472,0,0,0,0
1763552343.5498857,1462,0,0,0,0
1763552343.5498857,1464,0,0,0,0
1763552343.5498857,1461,0,0,0,0
1763552343.5498857,1466,0,0,0,0
1763552343.5498857,1458,0,0,0,0
1763552343.5498857,1446,0,0,0,0
1763552343.5498857,1433,0,0,0,0
1763552343.5498857,1438,0,0,0,0
1763552343.5498857,1437,0,0,0,0
1763552343.714798,1433,0,0,0,0
1763552343.714798,1435,0,0,0,0
1763552343.714798,1423,0,0,0,0
1763552343.714798,1425,0,0,0,0
1763552343.714798,1428,0,0,0,0
1763552343.714798,1419,0,0,0,0
1763552343.714798,1424,0,0,0,0
1763552343.714798,1443,0,0,0,0
1763552343.714798,1451,0,0,0,0
1763552343.907198,1447,0,0,0,0
1763552343.907198,1449,0,0,0,0
1763552343.907198,1445,0,0,0,0
1763552343.907198,1437,0,0,0,0
1763552343.907198,1436,0,0,0,0
1763552343.907198,1431,0,0,0,0
1763552343.907198,1435,0,0,0,0
1763552343.907198,1442,0,0,0,0
1763552343.907198,1448,0,0,0,0
1763552344.071158,1459,0,0,0,0
1763552344.071158,1464,0,0,0,0
1763552344.071158,1471,0,0,0,0
1763552344.071158,1479,0,0,0,0
1763552344.071158,1487,0,0,0,0
1763552344.071158,1504,0,0,0,0
1763552344.071158,1494,0,0,0,0
1763552344.071158,1492,0,0,0,0
1763552344.071158,1483,0,0,0,0
1763552344.2914307,1482,0,0,0,0
1763552344.2914307,1494,0,0,0,0
1763552344.2914307,1497,0,0,0,0
1763552344.2914307,1489,0,0,0,0
1763552344.2914307,1500,0,0,0,0
1763552344.2914307,1505,0,0,0,0
1763552344.2914307,1503,0,0,0,0
1763552344.2914307,1504,0,0,0,0
1763552344.2914307,1506,0,0,0,0
1763552344.4292514,1514,0,0,0,0
1763552344.4292514,1510,0,0,0,0
1763552344.4292514,1501,0,0,0,0
1763552344.4292514,1501,0,0,0,0
1763552344.4292514,1506,0,0,0,0
1763552344.4292514,1503,0,0,0,0
1763552344.4292514,1508,0,0,0,0
1763552344.4292514,1502,0,0,0,0
1763552344.4292514,1498,0,0,0,0
1763552344.6219237,1495,0,0,0,0
1763552344.6219237,1497,0,0,0,0
1763552344.6219237,1505,0,0,0,0
1763552344.6219237,1506,0,0,0,0
1763552344.6219237,1509,0,0,0,0
1763552344.6219237,1508,0,0,0,0
1763552344.6219237,1512,0,0,0,0
1763552344.6219237,1509,0,0,0,0
1763552344.6219237,1500,0,0,0,0
1763552344.897567,1494,0,0,0,0
1763552344.897567,1496,0,0,0,0
1763552344.897567,1498,0,0,0,0
1763552344.897567,1495,0,0,0,0
1763552344.897567,1500,0,0,0,0
1763552344.897567,1495,0,0,0,0
1763552344.897567,1494,0,0,0,0
1763552344.897567,1495,0,0,0,0
1763552344.897567,1501,0,0,0,0
1763552345.0068667,1492,0,0,0,0
1763552345.0068667,1495,0,0,0,0
1763552345.0068667,1489,0,0,0,0
1763552345.0068667,1500,0,0,0,0
1763552345.0068667,1497,0,0,0,0
1763552345.0068667,1493,0,0,0,0
1763552345.0068667,1486,0,0,0,0
1763552345.0068667,1484,0,0,0,0
1763552345.0068667,1489,0,0,0,0
1763552345.1999567,1484,0,0,0,0
1763552345.1999567,1485,0,0,0,0
1763552345.1999567,1494,0,0,0,0
1763552345.1999567,1496,0,0,0,0
1763552345.1999567,1490,0,0,0,0
1763552345.1999567,1488,0,0,0,0
1763552345.1999567,1487,0,0,0,0
1763552345.1999567,1489,0,0,0,0
1763552345.1999567,1484,0,0,0,0
1763552345.3367167,1480,0,0,0,0
1763552345.3367167,1481,0,0,0,0
1763552345.3367167,1475,0,0,0,0
1763552345.3367167,1478,0,0,0,0
1763552345.3367167,1486,0,0,0,0
1763552345.3367167,1482,0,0,0,0
1763552345.3367167,1478,0,0,0,0
1763552345.3367167,1490,0,0,0,0
1763552345.3367167,1481,0,0,0,0
1763552345.5294828,1492,0,0,0,0
1763552345.5294828,1474,0,0,0,0
1763552345.5294828,1480,0,0,0,0
1763552345.5294828,1478,0,0,0,0
1763552345.5294828,1480,0,0,0,0
1763552345.5294828,1474,0,0,0,0
1763552345.5294828,1473,0,0,0,0
1763552345.5294828,1479,0,0,0,0
1763552345.5294828,1469,0,0,0,0
1763552345.6945782,1473,0,0,0,0
1763552345.6945782,1478,0,0,0,0
1763552345.6945782,1480,0,0,0,0
1763552345.6945782,1492,0,0,0,0
1763552345.6945782,1495,0,0,0,0
1763552345.6945782,1501,0,0,0,0
1763552345.6945782,1508,0,0,0,0
1763552345.6945782,1508,0,0,0,0
1763552345.6945782,1502,0,0,0,0
1763552345.9147167,1506,0,0,0,0
1763552345.9147167,1496,0,0,0,0
1763552345.9147167,1495,0,0,0,0
1763552345.9147167,1501,0,0,0,0
1763552345.9147167,1482,0,0,0,0
1763552345.9147167,1483,0,0,0,0
1763552345.9147167,1472,0,0,0,0
1763552345.9147167,1475,0,0,0,0
1763552345.9147167,1475,0,0,0,0
1763552346.0516684,1475,0,0,0,0
1763552346.0516684,1469,0,0,0,0
1763552346.0516684,1458,0,0,0,0
1763552346.0516684,1455,0,0,0,0
1763552346.0516684,1456,0,0,0,0
1763552346.0516684,1462,0,0,0,0
1763552346.0516684,1459,0,0,0,0
1763552346.0516684,1462,0,0,0,0
1763552346.0516684,1440,0,0,0,0
1763552346.245117,1444,0,0,0,0
1763552346.245117,1448,0,0,0,0
1763552346.245117,1445,0,0,0,0
1763552346.245117,1444,0,0,0,0
1763552346.245117,1440,0,0,0,0
1763552346.245117,1444,0,0,0,0
1763552346.245117,1443,0,0,0,0
1763552346.245117,1439,0,0,0,0
1763552346.245117,1446,0,0,0,0
1763552346.4107153,1443,0,0,0,0
1763552346.4107153,1449,0,0,0,0
1763552346.4107153,1444,0,0,0,0
1763552346.4107153,1441,0,0,0,0
1763552346.4107153,1431,0,0,0,0
1763552346.4107153,1431,0,0,0,0
1763552346.4107153,1441,0,0,0,0
1763552346.4107153,1438,0,0,0,0
1763552346.4107153,1448,0,0,0,0
1763552346.6019702,1455,0,0,0,0
1763552346.6019702,1458,0,0,0,0
1763552346.6019702,1447,0,0,0,0
1763552346.6019702,1455,0,0,0,0
1763552346.6019702,1448,0,0,0,0
1763552346.6019702,1447,0,0,0,0
1763552346.6019702,1446,0,0,0,0
1763552346.6019702,1439,0,0,0,0
1763552346.6019702,1435,0,0,0,0
1763552346.8230374,1435,0,0,0,0
1763552346.8230374,1443,0,0,0,0
1763552346.8230374,1437,0,0,0,0
1763552346.8230374,1450,0,0,0,0
1763552346.8230374,1457,0,0,0,0
1763552346.8230374,1458,0,0,0,0
1763552346.8230374,1458,0,0,0,0
1763552346.8230374,1464,0,0,0,0
1763552346.8230374,1467,0,0,0,0
1763552346.959691,1465,0,0,0,0
1763552346.959691,1459,0,0,0,0
1763552346.959691,1466,0,0,0,0
1763552346.959691,1462,0,0,0,0
1763552346.959691,1460,0,0,0,0
1763552346.959691,1459,0,0,0,0
1763552346.959691,1464,0,0,0,0
1763552346.959691,1461,0,0,0,0
1763552346.959691,1460,0,0,0,0
1763552347.152962,1462,0,0,0,0
1763552347.152962,1453,0,0,0,0
1763552347.152962,1454,0,0,0,0
1763552347.152962,1464,0,0,0,0
1763552347.152962,1464,0,0,0,0
1763552347.152962,1459,0,0,0,0
1763552347.152962,1469,0,0,0,0
1763552347.152962,1458,0,0,0,0
1763552347.152962,1454,0,0,0,0
1763552347.3459337,1445,0,0,0,0
1763552347.3459337,1447,0,0,0,0
1763552347.3459337,1455,0,0,0,0
1763552347.3459337,1462,0,0,0,0
1763552347.3459337,1454,0,0,0,0
1763552347.3459337,1458,0,0,0,0
1763552347.3459337,1459,0,0,0,0
1763552347.3459337,1460,0,0,0,0
1763552347.3459337,1460,0,0,0,0
1763552347.5375552,1466,0,0,0,0
1763552347.5375552,1460,0,0,0,0
1763552347.5375552,1462,0,0,0,0
1763552347.5375552,1453,0,0,0,0
1763552347.5375552,1463,0,0,0,0
1763552347.5375552,1462,0,0,0,0
1763552347.5375552,1469,0,0,0,0
1763552347.5375552,1478,0,0,0,0
1763552347.5375552,1476,0,0,0,0
1763552347.6747417,1473,0,0,0,0
1763552347.6747417,1475,0,0,0,0
1763552347.6747417,1472,0,0,0,0
1763552347.6747417,1474,0,0,0,0
1763552347.6747417,1471,0,0,0,0
1763552347.6747417,1461,0,0,0,0
1763552347.6747417,1467,0,0,0,0
1763552347.6747417,1466,0,0,0,0
1763552347.6747417,1466,0,0,0,0
1763552347.8675013,1461,0,0,0,0
1763552347.8675013,1460,0,0,0,0
1763552347.8675013,1463,0,0,0,0
1763552347.8675013,1461,0,0,0,0
1763552347.8675013,1473,0,0,0,0
1763552347.8675013,1480,0,0,0,0
1763552347.8675013,1481,0,0,0,0
1763552347.8675013,1486,0,0,0,0
1763552347.8675013,1496,0,0,0,0
1763552348.0604484,1499,0,0,0,0
1763552348.0604484,1501,0,0,0,0
1763552348.0604484,1494,0,0,0,0
1763552348.0604484,1488,0,0,0,0
1763552348.0604484,1489,0,0,0,0
1763552348.0604484,1487,0,0,0,0
1763552348.0604484,1493,0,0,0,0
1763552348.0604484,1498,0,0,0,0
1763552348.0604484,1496,0,0,0,0
1763552348.2527647,1491,0,0,0,0
1763552348.2527647,1495,0,0,0,0
1763552348.2527647,1492,0,0,0,0
1763552348.2527647,1489,0,0,0,0
1763552348.2527647,1499,0,0,0,0
1763552348.2527647,1484,0,0,0,0
1763552348.2527647,1482,0,0,0,0
1763552348.2527647,1475,0,0,0,0
1763552348.2527647,1491,0,0,0,0
1763552348.4451668,1471,0,0,0,0
1763552348.4451668,1478,0,0,0,0
1763552348.4451668,1489,0,0,0,0
1763552348.4451668,1487,0,0,0,0
1763552348.4451668,1493,0,0,0,0
1763552348.4451668,1504,0,0,0,0
1763552348.4451668,1502,0,0,0,0
1763552348.4451668,1495,0,0,0,0
1763552348.4451668,1502,0,0,0,0
1763552348.5814037,1488,0,0,0,0
1763552348.5814037,1482,0,0,0,0
1763552348.5814037,1477,0,0,0,0
1763552348.5814037,1482,0,0,0,0
1763552348.5814037,1484,0,0,0,0
1763552348.5814037,1483,0,0,0,0
1763552348.5814037,1476,0,0,0,0
1763552348.5814037,1479,0,0,0,0
1763552348.5814037,1484,0,0,0,0
1763552348.7752392,1479,0,0,0,0
1763552348.7752392,1481,0,0,0,0
1763552348.7752392,1479,0,0,0,0
1763552348.7752392,1492,0,0,0,0
1763552348.7752392,1485,0,0,0,0
1763552348.7752392,1480,0,0,0,0
1763552348.7752392,1472,0,0,0,0
1763552348.7752392,1474,0,0,0,0
1763552348.7752392,1471,0,0,0,0
1763552348.9678662,1474,0,0,0,0
1763552348.9678662,1473,0,0,0,0
1763552348.9678662,1481,0,0,0,0
1763552348.9678662,1483,0,0,0,0
1763552348.9678662,1489,0,0,0,0
1763552348.9678662,1474,0,0,0,0
1763552348.9678662,1473,0,0,0,0
1763552348.9678662,1477,0,0,0,0
1763552348.9678662,1486,0,0,0,0
1763552349.1600227,1480,0,0,0,0
1763552349.1600227,1473,0,0,0,0
1763552349.1600227,1481,0,0,0,0
1763552349.1600227,1477,0,0,0,0
1763552349.1600227,1478,0,0,0,0
