t_local,bcg_raw,hr,br,moving,presence
1761292553.4538279,1467,0,0,0,0
1761292553.4538279,1469,0,0,0,0
1761292553.4538279,1472,0,0,0,0
1761292553.4538279,1468,0,0,0,0
1761292553.4538279,1458,0,0,0,0
1761292553.4538279,1446,0,0,0,0
1761292553.4538279,1442,0,0,0,0
1761292553.646206,1437,0,0,0,0
1761292553.646206,1448,0,0,0,0
1761292553.646206,1464,0,0,0,0
1761292553.646206,1474,0,0,0,0
1761292553.646206,1473,0,0,0,0
1761292553.646206,1464,0,0,0,0
1761292553.646206,1466,0,0,0,0
1761292553.646206,1457,0,0,0,0
1761292553.646206,1442,0,0,0,0
1761292553.8123968,1441,0,0,0,0
1761292553.8123968,1444,0,0,0,0
1761292553.8123968,1457,0,0,0,0
1761292553.8123968,1473,0,0,0,0
1761292553.8123968,1472,0,0,0,0
1761292553.8123968,1487,0,0,0,0
1761292553.8123968,1476,0,0,0,0
1761292553.8123968,1465,0,0,0,0
1761292553.8123968,1454,0,0,0,0
1761292554.001895,1449,0,0,0,0
1761292554.001895,1447,0,0,0,0
1761292554.001895,1443,0,0,0,0
1761292554.001895,1440,0,0,0,0
1761292554.001895,1451,0,0,0,0
1761292554.001895,1448,0,0,0,0
1761292554.001895,1445,0,0,0,0
1761292554.001895,1448,0,0,0,0
1761292554.001895,1433,0,0,0,0
1761292554.166493,1436,0,0,0,0
1761292554.166493,1444,0,0,0,0
1761292554.166493,1442,0,0,0,0
1761292554.166493,1440,0,0,0,0
1761292554.166493,1446,0,0,0,0
1761292554.166493,1447,0,0,0,0
1761292554.166493,1466,0,0,0,0
1761292554.166493,1462,0,0,0,0
1761292554.166493,1454,0,0,0,0
1761292554.3625095,1444,0,0,0,0
1761292554.3625095,1445,0,0,0,0
1761292554.3625095,1443,0,0,0,0
1761292554.3625095,1442,0,0,0,0
1761292554.3625095,1450,0,0,0,0
1761292554.3625095,1444,0,0,0,0
1761292554.3625095,1438,0,0,0,0
1761292554.3625095,1452,0,0,0,0
1761292554.3625095,1450,0,0,0,0
1761292554.5250268,1455,0,0,0,0
1761292554.5250268,1467,0,0,0,0
1761292554.5250268,1460,0,0,0,0
1761292554.5250268,1454,0,0,0,0
1761292554.5250268,1462,0,0,0,0
1761292554.5250268,1446,0,0,0,0
1761292554.5250268,1450,0,0,0,0
1761292554.5250268,1462,0,0,0,0
1761292554.5250268,1469,0,0,0,0
1761292554.7200136,1474,0,0,0,0
1761292554.7200136,1476,0,0,0,0
1761292554.7200136,1480,0,0,0,0
1761292554.7200136,1479,0,0,0,0
1761292554.7200136,1472,0,0,0,0
1761292554.7200136,1471,0,0,0,0
1761292554.7200136,1480,0,0,0,0
1761292554.7200136,1473,0,0,0,0
1761292554.7200136,1478,0,0,0,0
1761292554.8829188,1490,0,0,0,0
1761292554.8829188,1495,0,0,0,0
1761292554.8829188,1503,0,0,0,0
1761292554.8829188,1495,0,0,0,0
1761292554.8829188,1487,0,0,0,0
1761292554.8829188,1504,0,0,0,0
1761292554.8829188,1503,0,0,0,0
1761292554.8829188,1489,0,0,0,0
1761292554.8829188,1489,0,0,0,0
1761292555.0731938,1493,0,0,0,0
1761292555.0731938,1486,0,0,0,0
1761292555.0731938,1490,0,0,0,0
1761292555.0731938,1472,0,0,0,0
1761292555.0731938,1478,0,0,0,0
1761292555.0731938,1480,0,0,0,0
1761292555.0731938,1480,0,0,0,0
1761292555.0731938,1476,0,0,0,0
1761292555.0731938,1495,0,0,0,0
1761292555.2624588,1495,0,0,0,0
1761292555.2624588,1504,0,0,0,0
1761292555.2624588,1511,0,0,0,0
1761292555.2624588,1509,0,0,0,0
1761292555.2624588,1508,0,0,0,0
1761292555.2624588,1506,0,0,0,0
1761292555.2624588,1498,0,0,0,0
1761292555.2624588,1495,0,0,0,0
1761292555.2624588,1502,0,0,0,0
1761292555.4351184,1516,0,0,0,0
1761292555.4351184,1520,0,0,0,0
1761292555.4351184,1524,0,0,0,0
1761292555.4351184,1525,0,0,0,0
1761292555.4351184,1516,0,0,0,0
1761292555.4351184,1496,0,0,0,0
1761292555.4351184,1480,0,0,0,0
1761292555.4351184,1469,0,0,0,0
1761292555.4351184,1471,0,0,0,0
1761292555.6223361,1457,0,0,0,0
1761292555.6223361,1462,0,0,0,0
1761292555.6223361,1476,0,0,0,0
1761292555.6223361,1487,0,0,0,0
1761292555.6223361,1495,0,0,0,0
1761292555.6223361,1508,0,0,0,0
1761292555.6223361,1509,0,0,0,0
1761292555.6223361,1502,0,0,0,0
1761292555.6223361,1513,0,0,0,0
1761292555.7921999,1516,0,0,0,0
1761292555.7921999,1518,0,0,0,0
1761292555.7921999,1515,0,0,0,0
1761292555.7921999,1509,0,0,0,0
1761292555.7921999,1502,0,0,0,0
1761292555.7921999,1502,0,0,0,0
1761292555.7921999,1498,0,0,0,0
1761292555.7921999,1497,0,0,0,0
1761292555.7921999,1506,0,0,0,0
1761292555.980177,1508,0,0,0,0
1761292555.980177,1491,0,0,0,0
1761292555.980177,1494,0,0,0,0
1761292555.980177,1490,0,0,0,0
1761292555.980177,1496,0,0,0,0
1761292555.980177,1485,0,0,0,0
1761292555.980177,1483,0,0,0,0
1761292555.980177,1487,0,0,0,0
1761292555.980177,1487,0,0,0,0
1761292556.1493025,1492,0,0,0,0
1761292556.1493025,1488,0,0,0,0
1761292556.1493025,1482,0,0,0,0
1761292556.1493025,1467,0,0,0,0
1761292556.1493025,1446,0,0,0,0
1761292556.1493025,1441,0,0,0,0
1761292556.1493025,1444,0,0,0,0
1761292556.1493025,1439,0,0,0,0
1761292556.1493025,1457,0,0,0,0
1761292556.3413455,1473,0,0,0,0
1761292556.3413455,1483,0,0,0,0
1761292556.3413455,1477,0,0,0,0
1761292556.3413455,1477,0,0,0,0
1761292556.3413455,1469,0,0,0,0
1761292556.3413455,1470,0,0,0,0
1761292556.3413455,1473,0,0,0,0
1761292556.3413455,1476,0,0,0,0
1761292556.3413455,1482,0,0,0,0
1761292556.505142,1486,0,0,0,0
1761292556.505142,1487,0,0,0,0
1761292556.505142,1499,0,0,0,0
1761292556.505142,1503,0,0,0,0
1761292556.505142,1511,0,0,0,0
1761292556.505142,1504,0,0,0,0
1761292556.505142,1485,0,0,0,0
1761292556.505142,1478,0,0,0,0
1761292556.505142,1457,0,0,0,0
1761292556.7007098,1447,0,0,0,0
1761292556.7007098,1428,0,0,0,0
1761292556.7007098,1424,0,0,0,0
1761292556.7007098,1422,0,0,0,0
1761292556.7007098,1422,0,0,0,0
1761292556.7007098,1419,0,0,0,0
1761292556.7007098,1430,0,0,0,0
1761292556.7007098,1424,0,0,0,0
1761292556.7007098,1422,0,0,0,0
1761292556.8603566,1428,0,0,0,0
1761292556.8603566,1430,0,0,0,0
1761292556.8603566,1438,0,0,0,0
1761292556.8603566,1451,0,0,0,0
1761292556.8603566,1456,0,0,0,0
1761292556.8603566,1461,0,0,0,0
1761292556.8603566,1464,0,0,0,0
1761292556.8603566,1466,0,0,0,0
1761292556.8603566,1464,0,0,0,0
1761292557.0524113,1465,0,0,0,0
1761292557.0524113,1466,0,0,0,0
1761292557.0524113,1456,0,0,0,0
1761292557.0524113,1452,0,0,0,0
1761292557.0524113,1461,0,0,0,0
1761292557.0524113,1466,0,0,0,0
1761292557.0524113,1459,0,0,0,0
1761292557.0524113,1468,0,0,0,0
1761292557.0524113,1466,0,0,0,0
1761292557.2233372,1466,0,0,0,0
1761292557.2233372,1456,0,0,0,0
1761292557.2233372,1444,0,0,0,0
1761292557.2233372,1441,0,0,0,0
1761292557.2233372,1434,0,0,0,0
1761292557.2233372,1430,0,0,0,0
1761292557.2233372,1425,0,0,0,0
1761292557.2233372,1438,0,0,0,0
1761292557.2233372,1444,0,0,0,0
1761292557.4157128,1462,0,0,0,0
1761292557.4157128,1470,0,0,0,0
1761292557.4157128,1466,0,0,0,0
1761292557.4157128,1468,0,0,0,0
1761292557.4157128,1470,0,0,0,0
1761292557.4157128,1466,0,0,0,0
1761292557.4157128,1478,0,0,0,0
1761292557.4157128,1490,0,0,0,0
1761292557.4157128,1497,0,0,0,0
1761292557.636246,1479,0,0,0,0
1761292557.636246,1475,0,0,0,0
1761292557.636246,1469,0,0,0,0
1761292557.636246,1459,0,0,0,0
1761292557.636246,1447,0,0,0,0
1761292557.636246,1454,0,0,0,0
1761292557.636246,1461,0,0,0,0
1761292557.636246,1472,0,0,0,0
1761292557.636246,1473,0,0,0,0
1761292557.7717166,1491,0,0,0,0
1761292557.7717166,1489,0,0,0,0
1761292557.7717166,1489,0,0,0,0
1761292557.7717166,1491,0,0,0,0
1761292557.7717166,1481,0,0,0,0
1761292557.7717166,1485,0,0,0,0
1761292557.7717166,1488,0,0,0,0
1761292557.7717166,1491,0,0,0,0
1761292557.7717166,1496,0,0,0,0
1761292557.963889,1502,0,0,0,0
1761292557.963889,1498,0,0,0,0
1761292557.963889,1496,0,0,0,0
1761292557.963889,1500,0,0,0,0
1761292557.963889,1502,0,0,0,0
1761292557.963889,1495,0,0,0,0
1761292557.963889,1510,0,0,0,0
1761292557.963889,1511,0,0,0,0
1761292557.963889,1513,0,0,0,0
1761292558.1293206,1501,0,0,0,0
1761292558.1293206,1480,0,0,0,0
1761292558.1293206,1470,0,0,0,0
1761292558.1293206,1476,0,0,0,0
1761292558.1293206,1468,0,0,0,0
1761292558.1293206,1476,0,0,0,0
1761292558.1293206,1476,0,0,0,0
1761292558.1293206,1485,0,0,0,0
1761292558.1293206,1499,0,0,0,0
1761292558.3211617,1520,0,0,0,0
1761292558.3211617,1534,0,0,0,0
1761292558.3211617,1537,0,0,0,0
1761292558.3211617,1543,0,0,0,0
1761292558.3211617,1530,0,0,0,0
1761292558.3211617,1534,0,0,0,0
1761292558.3211617,1524,0,0,0,0
1761292558.3211617,1521,0,0,0,0
1761292558.3211617,1525,0,0,0,0
1761292558.4863803,1522,0,0,0,0
1761292558.4863803,1527,0,0,0,0
1761292558.4863803,1525,0,0,0,0
1761292558.4863803,1526,0,0,0,0
1761292558.4863803,1524,0,0,0,0
1761292558.4863803,1524,0,0,0,0
1761292558.4863803,1516,0,0,0,0
1761292558.4863803,1524,0,0,0,0
1761292558.4863803,1538,0,0,0,0
1761292558.6789026,1553,0,0,0,0
1761292558.6789026,1552,0,0,0,0
1761292558.6789026,1536,0,0,0,0
1761292558.6789026,1534,0,0,0,0
1761292558.6789026,1534,0,0,0,0
1761292558.6789026,1543,0,0,0,0
1761292558.6789026,1529,0,0,0,0
1761292558.6789026,1524,0,0,0,0
1761292558.6789026,1511,0,0,0,0
1761292558.8713148,1503,0,0,0,0
1761292558.8713148,1499,0,0,0,0
1761292558.8713148,1500,0,0,0,0
1761292558.8713148,1507,0,0,0,0
1761292558.8713148,1509,0,0,0,0
1761292558.8713148,1521,0,0,0,0
1761292558.8713148,1510,0,0,0,0
1761292558.8713148,1496,0,0,0,0
1761292558.8713148,1479,0,0,0,0
1761292559.0363634,1466,0,0,0,0
1761292559.0363634,1444,0,0,0,0
1761292559.0363634,1433,0,0,0,0
1761292559.0363634,1443,0,0,0,0
1761292559.0363634,1448,0,0,0,0
1761292559.0363634,1446,0,0,0,0
1761292559.0363634,1452,0,0,0,0
1761292559.0363634,1459,0,0,0,0
1761292559.0363634,1466,0,0,0,0
1761292559.2027273,1464,0,0,0,0
1761292559.2027273,1467,0,0,0,0
1761292559.2027273,1470,0,0,0,0
1761292559.2027273,1475,0,0,0,0
1761292559.2027273,1485,0,0,0,0
1761292559.2027273,1481,0,0,0,0
1761292559.2027273,1481,0,0,0,0
1761292559.2027273,1480,0,0,0,0
1761292559.2027273,1478,0,0,0,0
1761292559.3897824,1485,0,0,0,0
1761292559.3897824,1481,0,0,0,0
1761292559.3897824,1475,0,0,0,0
1761292559.3897824,1470,0,0,0,0
1761292559.3897824,1466,0,0,0,0
1761292559.3897824,1465,0,0,0,0
1761292559.3897824,1461,0,0,0,0
1761292559.3897824,1470,0,0,0,0
1761292559.3897824,1467,0,0,0,0
1761292559.5824323,1466,0,0,0,0
1761292559.5824323,1473,0,0,0,0
1761292559.5824323,1487,0,0,0,0
1761292559.5824323,1485,0,0,0,0
1761292559.5824323,1477,0,0,0,0
1761292559.5824323,1482,0,0,0,0
1761292559.5824323,1488,0,0,0,0
1761292559.5824323,1490,0,0,0,0
1761292559.5824323,1475,0,0,0,0
1761292559.8009164,1487,0,0,0,0
1761292559.8009164,1490,0,0,0,0
1761292559.8009164,1499,0,0,0,0
1761292559.8009164,1498,0,0,0,0
1761292559.8009164,1488,0,0,0,0
1761292559.8009164,1482,0,0,0,0
1761292559.8009164,1473,0,0,0,0
1761292559.8009164,1460,0,0,0,0
1761292559.8009164,1452,0,0,0,0
1761292559.9400733,1444,0,0,0,0
1761292559.9400733,1453,0,0,0,0
1761292559.9400733,1458,0,0,0,0
1761292559.9400733,1450,0,0,0,0
1761292559.9400733,1457,0,0,0,0
1761292559.9400733,1470,0,0,0,0
1761292559.9400733,1474,0,0,0,0
1761292559.9400733,1469,0,0,0,0
1761292559.9400733,1473,0,0,0,0
1761292560.1106005,1467,0,0,0,0
1761292560.1106005,1470,0,0,0,0
1761292560.1106005,1472,0,0,0,0
1761292560.1106005,1468,0,0,0,0
1761292560.1106005,1472,0,0,0,0
1761292560.1106005,1468,0,0,0,0
1761292560.1106005,1457,0,0,0,0
1761292560.1106005,1462,0,0,0,0
1761292560.1106005,1452,0,0,0,0
1761292560.3014367,1444,0,0,0,0
1761292560.3014367,1437,0,0,0,0
1761292560.3014367,1438,0,0,0,0
1761292560.3014367,1446,0,0,0,0
1761292560.3014367,1449,0,0,0,0
1761292560.3014367,1437,0,0,0,0
1761292560.3014367,1441,0,0,0,0
1761292560.3014367,1452,0,0,0,0
1761292560.3014367,1449,0,0,0,0
1761292560.468135,1454,0,0,0,0
1761292560.468135,1452,0,0,0,0
1761292560.468135,1458,0,0,0,0
1761292560.468135,1473,0,0,0,0
1761292560.468135,1480,0,0,0,0
1761292560.468135,1480,0,0,0,0
1761292560.468135,1477,0,0,0,0
1761292560.468135,1481,0,0,0,0
1761292560.468135,1487,0,0,0,0
1761292560.6604602,1484,0,0,0,0
1761292560.6604602,1479,0,0,0,0
1761292560.6604602,1475,0,0,0,0
1761292560.6604602,1473,0,0,0,0
1761292560.6604602,1482,0,0,0,0
1761292560.6604602,1473,0,0,0,0
1761292560.6604602,1478,0,0,0,0
1761292560.6604602,1474,0,0,0,0
1761292560.6604602,1469,0,0,0,0
1761292560.8257203,1465,0,0,0,0
1761292560.8257203,1473,0,0,0,0
1761292560.8257203,1469,0,0,0,0
1761292560.8257203,1469,0,0,0,0
1761292560.8257203,1480,0,0,0,0
1761292560.8257203,1481,0,0,0,0
1761292560.8257203,1479,0,0,0,0
1761292560.8257203,1473,0,0,0,0
1761292560.8257203,1473,0,0,0,0
1761292561.0170395,1471,0,0,0,0
1761292561.0170395,1481,0,0,0,0
1761292561.0170395,1496,0,0,0,0
1761292561.0170395,1495,0,0,0,0
1761292561.0170395,1495,0,0,0,0
1761292561.0170395,1494,0,0,0,0
1761292561.0170395,1506,0,0,0,0
1761292561.0170395,1507,0,0,0,0
1761292561.0170395,1513,0,0,0,0
1761292561.1820018,1503,0,0,0,0
1761292561.1820018,1508,0,0,0,0
1761292561.1820018,1520,0,0,0,0
1761292561.1820018,1519,0,0,0,0
1761292561.1820018,1530,0,0,0,0
1761292561.1820018,1534,0,0,0,0
1761292561.1820018,1535,0,0,0,0
1761292561.1820018,1541,0,0,0,0
1761292561.1820018,1540,0,0,0,0
1761292561.3747845,1535,0,0,0,0
1761292561.3747845,1524,0,0,0,0
1761292561.3747845,1516,0,0,0,0
1761292561.3747845,1515,0,0,0,0
1761292561.3747845,1500,0,0,0,0
1761292561.3747845,1501,0,0,0,0
1761292561.3747845,1501,0,0,0,0
1761292561.3747845,1497,0,0,0,0
1761292561.3747845,1506,0,0,0,0
1761292561.5405328,1506,0,0,0,0
1761292561.5405328,1515,0,0,0,0
1761292561.5405328,1514,0,0,0,0
1761292561.5405328,1526,0,0,0,0
1761292561.5405328,1516,0,0,0,0
1761292561.5405328,1512,0,0,0,0
1761292561.5405328,1503,0,0,0,0
1761292561.5405328,1489,0,0,0,0
1761292561.5405328,1480,0,0,0,0
1761292561.7287583,1481,0,0,0,0
1761292561.7287583,1487,0,0,0,0
1761292561.7287583,1496,0,0,0,0
1761292561.7287583,1482,0,0,0,0
1761292561.7287583,1482,0,0,0,0
1761292561.7287583,1485,0,0,0,0
1761292561.7287583,1495,0,0,0,0
1761292561.7287583,1495,0,0,0,0
1761292561.7287583,1498,0,0,0,0
1761292561.924002,1505,0,0,0,0
1761292561.924002,1512,0,0,0,0
1761292561.924002,1518,0,0,0,0
1761292561.924002,1516,0,0,0,0
1761292561.924002,1504,0,0,0,0
1761292561.924002,1482,0,0,0,0
1761292561.924002,1487,0,0,0,0
1761292561.924002,1480,0,0,0,0
1761292561.924002,1473,0,0,0,0
1761292562.0889008,1465,0,0,0,0
1761292562.0889008,1473,0,0,0,0
1761292562.0889008,1468,0,0,0,0
1761292562.0889008,1460,0,0,0,0
1761292562.0889008,1463,0,0,0,0
1761292562.0889008,1473,0,0,0,0
1761292562.0889008,1478,0,0,0,0
1761292562.0889008,1483,0,0,0,0
1761292562.0889008,1480,0,0,0,0
1761292562.2835126,1469,0,0,0,0
1761292562.2835126,1467,0,0,0,0
1761292562.2835126,1471,0,0,0,0
1761292562.2835126,1469,0,0,0,0
1761292562.2835126,1473,0,0,0,0
1761292562.2835126,1471,0,0,0,0
1761292562.2835126,1472,0,0,0,0
1761292562.2835126,1453,0,0,0,0
1761292562.2835126,1452,0,0,0,0
1761292562.4459271,1466,0,0,0,0
1761292562.4459271,1473,0,0,0,0
1761292562.4459271,1488,0,0,0,0
1761292562.4459271,1504,0,0,0,0
1761292562.4459271,1511,0,0,0,0
1761292562.4459271,1503,0,0,0,0
1761292562.4459271,1487,0,0,0,0
1761292562.4459271,1466,0,0,0,0
1761292562.4459271,1451,0,0,0,0
1761292562.638931,1462,0,0,0,0
1761292562.638931,1461,0,0,0,0
1761292562.638931,1475,0,0,0,0
1761292562.638931,1488,0,0,0,0
1761292562.638931,1503,0,0,0,0
1761292562.638931,1500,0,0,0,0
1761292562.638931,1503,0,0,0,0
1761292562.638931,1505,0,0,0,0
1761292562.638931,1498,0,0,0,0
1761292562.8057973,1495,0,0,0,0
1761292562.8057973,1473,0,0,0,0
1761292562.8057973,1463,0,0,0,0
1761292562.8057973,1460,0,0,0,0
1761292562.8057973,1459,0,0,0,0
1761292562.8057973,1466,0,0,0,0
1761292562.8057973,1468,0,0,0,0
1761292562.8057973,1468,0,0,0,0
1761292562.8057973,1461,0,0,0,0
1761292562.9921932,1464,0,0,0,0
1761292562.9921932,1465,0,0,0,0
1761292562.9921932,1464,0,0,0,0
1761292562.9921932,1456,0,0,0,0
1761292562.9921932,1453,0,0,0,0
1761292562.9921932,1454,0,0,0,0
1761292562.9921932,1446,0,0,0,0
1761292562.9921932,1447,0,0,0,0
1761292562.9921932,1444,0,0,0,0
1761292563.1628265,1445,0,0,0,0
1761292563.1628265,1440,0,0,0,0
1761292563.1628265,1441,0,0,0,0
1761292563.1628265,1431,0,0,0,0
1761292563.1628265,1443,0,0,0,0
1761292563.1628265,1463,0,0,0,0
1761292563.1628265,1474,0,0,0,0
1761292563.1628265,1477,0,0,0,0
1761292563.1628265,1461,0,0,0,0
1761292563.3476987,1464,0,0,0,0
1761292563.3476987,1454,0,0,0,0
1761292563.3476987,1466,0,0,0,0
1761292563.3476987,1473,0,0,0,0
1761292563.3476987,1470,0,0,0,0
1761292563.3476987,1463,0,0,0,0
1761292563.3476987,1450,0,0,0,0
1761292563.3476987,1443,0,0,0,0
1761292563.3476987,1441,0,0,0,0
1761292563.5190644,1447,0,0,0,0
1761292563.5190644,1454,0,0,0,0
1761292563.5190644,1463,0,0,0,0
1761292563.5190644,1467,0,0,0,0
1761292563.5190644,1469,0,0,0,0
1761292563.5190644,1473,0,0,0,0
1761292563.5190644,1471,0,0,0,0
1761292563.5190644,1478,0,0,0,0
1761292563.5190644,1480,0,0,0,0
1761292563.7159052,1489,0,0,0,0
1761292563.7159052,1492,0,0,0,0
1761292563.7159052,1498,0,0,0,0
1761292563.7159052,1495,0,0,0,0
1761292563.7159052,1500,0,0,0,0
1761292563.7159052,1482,0,0,0,0
1761292563.7159052,1493,0,0,0,0
1761292563.7159052,1490,0,0,0,0
1761292563.7159052,1492,0,0,0,0
1761292563.9039812,1497,0,0,0,0
1761292563.9039812,1499,0,0,0,0
1761292563.9039812,1497,0,0,0,0
1761292563.9039812,1494,0,0,0,0
1761292563.9039812,1494,0,0,0,0
1761292563.9039812,1492,0,0,0,0
1761292563.9039812,1498,0,0,0,0
1761292563.9039812,1512,0,0,0,0
1761292563.9039812,1514,0,0,0,0
1761292564.069092,1509,0,0,0,0
1761292564.069092,1510,0,0,0,0
1761292564.069092,1510,0,0,0,0
1761292564.069092,1511,0,0,0,0
1761292564.069092,1516,0,0,0,0
1761292564.069092,1517,0,0,0,0
1761292564.069092,1516,0,0,0,0
1761292564.069092,1512,0,0,0,0
1761292564.069092,1511,0,0,0,0
1761292564.2626035,1520,0,0,0,0
1761292564.2626035,1525,0,0,0,0
1761292564.2626035,1531,0,0,0,0
1761292564.2626035,1541,0,0,0,0
1761292564.2626035,1528,0,0,0,0
1761292564.2626035,1516,0,0,0,0
1761292564.2626035,1497,0,0,0,0
1761292564.2626035,1473,0,0,0,0
1761292564.2626035,1476,0,0,0,0
1761292564.428016,1466,0,0,0,0
1761292564.428016,1461,0,0,0,0
1761292564.428016,1458,0,0,0,0
1761292564.428016,1464,0,0,0,0
1761292564.428016,1458,0,0,0,0
1761292564.428016,1454,0,0,0,0
1761292564.428016,1437,0,0,0,0
1761292564.428016,1408,0,0,0,0
1761292564.428016,1394,0,0,0,0
1761292564.6191757,1385,0,0,0,0
1761292564.6191757,1385,0,0,0,0
1761292564.6191757,1396,0,0,0,0
1761292564.6191757,1392,0,0,0,0
1761292564.6191757,1399,0,0,0,0
1761292564.6191757,1394,0,0,0,0
1761292564.6191757,1405,0,0,0,0
1761292564.6191757,1410,0,0,0,0
1761292564.6191757,1403,0,0,0,0
1761292564.785676,1423,0,0,0,0
1761292564.785676,1452,0,0,0,0
1761292564.785676,1496,0,0,0,0
1761292564.785676,1541,0,0,0,0
1761292564.785676,1595,0,0,0,0
1761292564.785676,1629,0,0,0,0
1761292564.785676,1642,0,0,0,0
1761292564.785676,1649,0,0,0,0
1761292564.785676,1653,0,0,0,0
1761292564.97721,1633,0,0,0,0
1761292564.97721,1606,0,0,0,0
1761292564.97721,1593,0,0,0,0
1761292564.97721,1572,0,0,0,0
1761292564.97721,1553,0,0,0,0
1761292564.97721,1535,0,0,0,0
1761292564.97721,1513,0,0,0,0
1761292564.97721,1493,0,0,0,0
1761292564.97721,1484,0,0,0,0
1761292565.1396472,1476,0,0,0,0
1761292565.1396472,1467,0,0,0,0
1761292565.1396472,1479,0,0,0,0
1761292565.1396472,1495,0,0,0,0
1761292565.1396472,1510,0,0,0,0
1761292565.1396472,1532,0,0,0,0
1761292565.1396472,1518,0,0,0,0
1761292565.1396472,1511,0,0,0,0
1761292565.1396472,1509,0,0,0,0
1761292565.3338366,1502,0,0,0,0
1761292565.3338366,1495,0,0,0,0
1761292565.3338366,1495,0,0,0,0
1761292565.3338366,1486,0,0,0,0
1761292565.3338366,1489,0,0,0,0
1761292565.3338366,1482,0,0,0,0
1761292565.3338366,1483,0,0,0,0
1761292565.3338366,1485,0,0,0,0
1761292565.3338366,1504,0,0,0,0
1761292565.499653,1514,0,0,0,0
1761292565.499653,1531,0,0,0,0
1761292565.499653,1533,0,0,0,0
1761292565.499653,1517,0,0,0,0
1761292565.499653,1496,0,0,0,0
1761292565.499653,1480,0,0,0,0
1761292565.499653,1490,0,0,0,0
1761292565.499653,1517,0,0,0,0
1761292565.499653,1557,0,0,0,0
1761292565.6908755,1615,0,0,0,0
1761292565.6908755,1687,0,0,0,0
1761292565.6908755,1776,0,0,0,0
1761292565.6908755,1891,0,0,0,0
1761292565.6908755,2024,0,0,0,0
1761292565.6908755,2126,0,0,0,0
1761292565.6908755,2210,0,0,0,0
1761292565.6908755,2268,0,0,0,0
1761292565.6908755,2319,0,0,0,0
1761292565.8583417,2405,0,0,0,0
1761292565.8583417,2489,0,0,0,0
1761292565.8583417,2562,0,0,0,0
1761292565.8583417,2617,0,0,0,0
1761292565.8583417,2665,0,0,0,0
1761292565.8583417,2717,0,0,0,0
1761292565.8583417,2763,0,0,0,0
1761292565.8583417,2780,0,0,0,0
1761292565.8583417,2762,0,0,0,0
1761292566.0503094,2745,0,0,0,0
1761292566.0503094,2731,0,0,0,0
1761292566.0503094,2731,0,0,0,0
1761292566.0503094,2708,0,0,0,0
1761292566.0503094,2684,0,0,0,0
1761292566.0503094,2677,0,0,0,0
1761292566.0503094,2670,0,0,0,0
1761292566.0503094,2666,0,0,0,0
1761292566.0503094,2666,0,0,0,0
1761292566.243747,2670,0,0,0,0
1761292566.243747,2690,0,0,0,0
1761292566.243747,2712,0,0,0,0
1761292566.243747,2756,0,0,0,0
1761292566.243747,2785,0,0,0,0
1761292566.243747,2800,0,0,0,0
1761292566.243747,2800,0,0,0,0
1761292566.243747,2800,0,0,0,0
1761292566.243747,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.4074829,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2800,0,0,0,0
1761292566.601617,2723,0,0,0,0
1761292566.601617,2624,0,0,0,0
1761292566.601617,2516,0,0,0,0
1761292566.7651982,2427,0,0,0,0
1761292566.7651982,2366,0,0,0,0
1761292566.7651982,2307,0,0,0,0
1761292566.7651982,2230,0,0,0,0
