t_local,bcg_raw,hr,br,moving,presence
1763546897.5605135,1454,0,0,0,0
1763546897.5605135,1462,0,0,0,0
1763546897.7486093,1454,0,0,0,0
1763546897.7486093,1458,0,0,0,0
1763546897.7486093,1473,0,0,0,0
1763546897.7486093,1464,0,0,0,0
1763546897.7486093,1464,0,0,0,0
1763546897.7486093,1460,0,0,0,0
1763546897.7486093,1456,0,0,0,0
1763546897.7486093,1465,0,0,0,0
1763546897.7486093,1466,0,0,0,0
1763546897.9155192,1458,0,0,0,0
1763546897.9155192,1456,0,0,0,0
1763546897.9155192,1458,0,0,0,0
1763546897.9155192,1455,0,0,0,0
1763546897.9155192,1462,0,0,0,0
1763546897.9155192,1458,0,0,0,0
1763546897.9155192,1459,0,0,0,0
1763546897.9155192,1458,0,0,0,0
1763546897.9155192,1461,0,0,0,0
1763546898.1105483,1468,0,0,0,0
1763546898.1105483,1471,0,0,0,0
1763546898.1105483,1466,0,0,0,0
1763546898.1105483,1468,0,0,0,0
1763546898.1105483,1465,0,0,0,0
1763546898.1105483,1467,0,0,0,0
1763546898.1105483,1468,0,0,0,0
1763546898.1105483,1470,0,0,0,0
1763546898.1105483,1467,0,0,0,0
1763546898.2762847,1470,0,0,0,0
1763546898.2762847,1466,0,0,0,0
1763546898.2762847,1474,0,0,0,0
1763546898.2762847,1466,0,0,0,0
1763546898.2762847,1466,0,0,0,0
1763546898.2762847,1476,0,0,0,0
1763546898.2762847,1465,0,0,0,0
1763546898.2762847,1467,0,0,0,0
1763546898.2762847,1466,0,0,0,0
1763546898.4648795,1473,0,0,0,0
1763546898.4648795,1471,0,0,0,0
1763546898.4648795,1469,0,0,0,0
1763546898.4648795,1465,0,0,0,0
1763546898.4648795,1459,0,0,0,0
1763546898.4648795,1469,0,0,0,0
1763546898.4648795,1458,0,0,0,0
1763546898.4648795,1466,0,0,0,0
1763546898.4648795,1469,0,0,0,0
1763546898.632094,1468,0,0,0,0
1763546898.632094,1469,0,0,0,0
1763546898.632094,1471,0,0,0,0
1763546898.632094,1461,0,0,0,0
1763546898.632094,1459,0,0,0,0
1763546898.632094,1469,0,0,0,0
1763546898.632094,1472,0,0,0,0
1763546898.632094,1461,0,0,0,0
1763546898.632094,1466,0,0,0,0
1763546898.8225114,1471,0,0,0,0
1763546898.8225114,1454,0,0,0,0
1763546898.8225114,1461,0,0,0,0
1763546898.8225114,1454,0,0,0,0
1763546898.8225114,1463,0,0,0,0
1763546898.8225114,1462,0,0,0,0
1763546898.8225114,1458,0,0,0,0
1763546898.8225114,1464,0,0,0,0
1763546898.8225114,1465,0,0,0,0
1763546898.9823077,1451,0,0,0,0
1763546898.9823077,1459,0,0,0,0
1763546898.9823077,1458,0,0,0,0
1763546898.9823077,1468,0,0,0,0
1763546898.9823077,1473,0,0,0,0
1763546898.9823077,1471,0,0,0,0
1763546898.9823077,1473,0,0,0,0
1763546898.9823077,1466,0,0,0,0
1763546898.9823077,1470,0,0,0,0
1763546899.1800606,1480,0,0,0,0
1763546899.1800606,1466,0,0,0,0
1763546899.1800606,1473,0,0,0,0
1763546899.1800606,1472,0,0,0,0
1763546899.1800606,1471,0,0,0,0
1763546899.1800606,1466,0,0,0,0
1763546899.1800606,1473,0,0,0,0
1763546899.1800606,1473,0,0,0,0
1763546899.1800606,1468,0,0,0,0
1763546899.344618,1476,0,0,0,0
1763546899.344618,1479,0,0,0,0
1763546899.344618,1474,0,0,0,0
1763546899.344618,1468,0,0,0,0
1763546899.344618,1473,0,0,0,0
1763546899.344618,1470,0,0,0,0
1763546899.344618,1467,0,0,0,0
1763546899.344618,1466,0,0,0,0
1763546899.344618,1470,0,0,0,0
1763546899.5404406,1475,0,0,0,0
1763546899.5404406,1469,0,0,0,0
1763546899.5404406,1473,0,0,0,0
1763546899.5404406,1480,0,0,0,0
1763546899.5404406,1478,0,0,0,0
1763546899.5404406,1485,0,0,0,0
1763546899.5404406,1481,0,0,0,0
1763546899.5404406,1477,0,0,0,0
1763546899.5404406,1467,0,0,0,0
1763546899.728758,1469,0,0,0,0
1763546899.728758,1475,0,0,0,0
1763546899.728758,1483,0,0,0,0
1763546899.728758,1479,0,0,0,0
1763546899.728758,1472,0,0,0,0
1763546899.728758,1473,0,0,0,0
1763546899.728758,1475,0,0,0,0
1763546899.728758,1470,0,0,0,0
1763546899.728758,1460,0,0,0,0
1763546899.897999,1463,0,0,0,0
1763546899.897999,1458,0,0,0,0
1763546899.897999,1462,0,0,0,0
1763546899.897999,1462,0,0,0,0
1763546899.897999,1466,0,0,0,0
1763546899.897999,1472,0,0,0,0
1763546899.897999,1474,0,0,0,0
1763546899.897999,1473,0,0,0,0
1763546899.897999,1475,0,0,0,0
1763546900.0832279,1472,0,0,0,0
1763546900.0832279,1473,0,0,0,0
1763546900.0832279,1466,0,0,0,0
1763546900.0832279,1467,0,0,0,0
1763546900.0832279,1463,0,0,0,0
1763546900.0832279,1466,0,0,0,0
1763546900.0832279,1458,0,0,0,0
1763546900.0832279,1458,0,0,0,0
1763546900.0832279,1476,0,0,0,0
1763546900.2559254,1454,0,0,0,0
1763546900.2559254,1465,0,0,0,0
1763546900.2559254,1466,0,0,0,0
1763546900.2559254,1468,0,0,0,0
1763546900.2559254,1466,0,0,0,0
1763546900.2559254,1466,0,0,0,0
1763546900.2559254,1467,0,0,0,0
1763546900.2559254,1462,0,0,0,0
1763546900.2559254,1460,0,0,0,0
1763546900.4433203,1462,0,0,0,0
1763546900.4433203,1459,0,0,0,0
1763546900.4433203,1458,0,0,0,0
1763546900.4433203,1456,0,0,0,0
1763546900.4433203,1464,0,0,0,0
1763546900.4433203,1461,0,0,0,0
1763546900.4433203,1472,0,0,0,0
1763546900.4433203,1467,0,0,0,0
1763546900.4433203,1460,0,0,0,0
1763546900.612637,1462,0,0,0,0
1763546900.612637,1463,0,0,0,0
1763546900.612637,1463,0,0,0,0
1763546900.612637,1469,0,0,0,0
1763546900.612637,1460,0,0,0,0
1763546900.612637,1461,0,0,0,0
1763546900.612637,1466,0,0,0,0
1763546900.612637,1466,0,0,0,0
1763546900.612637,1461,0,0,0,0
1763546900.806272,1465,0,0,0,0
1763546900.806272,1455,0,0,0,0
1763546900.806272,1455,0,0,0,0
1763546900.806272,1458,0,0,0,0
1763546900.806272,1466,0,0,0,0
1763546900.806272,1464,0,0,0,0
1763546900.806272,1456,0,0,0,0
1763546900.806272,1460,0,0,0,0
1763546900.806272,1457,0,0,0,0
1763546900.9696033,1462,0,0,0,0
1763546900.9696033,1462,0,0,0,0
1763546900.9696033,1466,0,0,0,0
1763546900.9696033,1461,0,0,0,0
1763546900.9696033,1460,0,0,0,0
1763546900.9696033,1461,0,0,0,0
1763546900.9696033,1457,0,0,0,0
1763546900.9696033,1454,0,0,0,0
1763546900.9696033,1466,0,0,0,0
1763546901.1605737,1462,0,0,0,0
1763546901.1605737,1465,0,0,0,0
1763546901.1605737,1461,0,0,0,0
1763546901.1605737,1466,0,0,0,0
1763546901.1605737,1464,0,0,0,0
1763546901.1605737,1467,0,0,0,0
1763546901.1605737,1465,0,0,0,0
1763546901.1605737,1466,0,0,0,0
1763546901.1605737,1465,0,0,0,0
1763546901.3242552,1467,0,0,0,0
1763546901.3242552,1457,0,0,0,0
1763546901.3242552,1462,0,0,0,0
1763546901.3242552,1461,0,0,0,0
1763546901.3242552,1464,0,0,0,0
1763546901.3242552,1468,0,0,0,0
1763546901.3242552,1464,0,0,0,0
1763546901.3242552,1466,0,0,0,0
1763546901.3242552,1471,0,0,0,0
1763546901.5206716,1467,0,0,0,0
1763546901.5206716,1465,0,0,0,0
1763546901.5206716,1466,0,0,0,0
1763546901.5206716,1461,0,0,0,0
1763546901.5206716,1464,0,0,0,0
1763546901.5206716,1469,0,0,0,0
1763546901.5206716,1469,0,0,0,0
1763546901.5206716,1459,0,0,0,0
1763546901.5206716,1466,0,0,0,0
1763546901.6857529,1459,0,0,0,0
1763546901.6857529,1461,0,0,0,0
1763546901.6857529,1464,0,0,0,0
1763546901.6857529,1462,0,0,0,0
1763546901.6857529,1458,0,0,0,0
1763546901.6857529,1458,0,0,0,0
1763546901.6857529,1454,0,0,0,0
1763546901.6857529,1457,0,0,0,0
1763546901.6857529,1458,0,0,0,0
1763546901.8781989,1462,0,0,0,0
1763546901.8781989,1451,0,0,0,0
1763546901.8781989,1458,0,0,0,0
1763546901.8781989,1454,0,0,0,0
1763546901.8781989,1459,0,0,0,0
1763546901.8781989,1472,0,0,0,0
1763546901.8781989,1466,0,0,0,0
1763546901.8781989,1465,0,0,0,0
1763546901.8781989,1460,0,0,0,0
1763546902.06677,1460,0,0,0,0
1763546902.06677,1461,0,0,0,0
1763546902.06677,1466,0,0,0,0
1763546902.06677,1464,0,0,0,0
1763546902.06677,1470,0,0,0,0
1763546902.06677,1466,0,0,0,0
1763546902.06677,1464,0,0,0,0
1763546902.06677,1461,0,0,0,0
1763546902.06677,1470,0,0,0,0
1763546902.235673,1470,0,0,0,0
1763546902.235673,1469,0,0,0,0
1763546902.235673,1468,0,0,0,0
1763546902.235673,1466,0,0,0,0
1763546902.235673,1469,0,0,0,0
1763546902.235673,1467,0,0,0,0
1763546902.235673,1469,0,0,0,0
1763546902.235673,1474,0,0,0,0
1763546902.235673,1470,0,0,0,0
1763546902.4294364,1469,0,0,0,0
1763546902.4294364,1471,0,0,0,0
1763546902.4294364,1470,0,0,0,0
1763546902.4294364,1464,0,0,0,0
1763546902.4294364,1464,0,0,0,0
1763546902.4294364,1469,0,0,0,0
1763546902.4294364,1466,0,0,0,0
1763546902.4294364,1462,0,0,0,0
1763546902.4294364,1462,0,0,0,0
1763546902.5877366,1464,0,0,0,0
1763546902.5877366,1464,0,0,0,0
1763546902.5877366,1460,0,0,0,0
1763546902.5877366,1462,0,0,0,0
1763546902.5877366,1470,0,0,0,0
1763546902.5877366,1467,0,0,0,0
1763546902.5877366,1466,0,0,0,0
1763546902.5877366,1466,0,0,0,0
1763546902.5877366,1473,0,0,0,0
1763546902.7823498,1472,0,0,0,0
1763546902.7823498,1478,0,0,0,0
1763546902.7823498,1477,0,0,0,0
1763546902.7823498,1468,0,0,0,0
1763546902.7823498,1464,0,0,0,0
1763546902.7823498,1468,0,0,0,0
1763546902.7823498,1466,0,0,0,0
1763546902.7823498,1462,0,0,0,0
1763546902.7823498,1468,0,0,0,0
1763546902.9501865,1476,0,0,0,0
1763546902.9501865,1473,0,0,0,0
1763546902.9501865,1466,0,0,0,0
1763546902.9501865,1475,0,0,0,0
1763546902.9501865,1470,0,0,0,0
1763546902.9501865,1468,0,0,0,0
1763546902.9501865,1466,0,0,0,0
1763546902.9501865,1472,0,0,0,0
1763546902.9501865,1472,0,0,0,0
1763546903.1716795,1468,0,0,0,0
1763546903.1716795,1471,0,0,0,0
1763546903.1716795,1467,0,0,0,0
1763546903.1716795,1475,0,0,0,0
1763546903.1716795,1473,0,0,0,0
1763546903.1716795,1479,0,0,0,0
1763546903.1716795,1468,0,0,0,0
1763546903.1716795,1477,0,0,0,0
1763546903.1716795,1476,0,0,0,0
1763546903.3079798,1472,0,0,0,0
1763546903.3079798,1468,0,0,0,0
1763546903.3079798,1472,0,0,0,0
1763546903.3079798,1468,0,0,0,0
1763546903.3079798,1468,0,0,0,0
1763546903.3079798,1477,0,0,0,0
1763546903.3079798,1474,0,0,0,0
1763546903.3079798,1476,0,0,0,0
1763546903.3079798,1473,0,0,0,0
1763546903.5009253,1476,0,0,0,0
1763546903.5009253,1478,0,0,0,0
1763546903.5009253,1466,0,0,0,0
1763546903.5009253,1473,0,0,0,0
1763546903.5009253,1469,0,0,0,0
1763546903.5009253,1476,0,0,0,0
1763546903.5009253,1472,0,0,0,0
1763546903.5009253,1472,0,0,0,0
1763546903.5009253,1473,0,0,0,0
1763546903.6648088,1476,0,0,0,0
1763546903.6648088,1470,0,0,0,0
1763546903.6648088,1461,0,0,0,0
1763546903.6648088,1465,0,0,0,0
1763546903.6648088,1461,0,0,0,0
1763546903.6648088,1455,0,0,0,0
1763546903.6648088,1469,0,0,0,0
1763546903.6648088,1462,0,0,0,0
1763546903.6648088,1463,0,0,0,0
1763546903.8567991,1467,0,0,0,0
1763546903.8567991,1457,0,0,0,0
1763546903.8567991,1457,0,0,0,0
1763546903.8567991,1468,0,0,0,0
1763546903.8567991,1475,0,0,0,0
1763546903.8567991,1465,0,0,0,0
1763546903.8567991,1469,0,0,0,0
1763546903.8567991,1473,0,0,0,0
1763546903.8567991,1469,0,0,0,0
1763546904.0508423,1461,0,0,0,0
1763546904.0508423,1458,0,0,0,0
1763546904.0508423,1469,0,0,0,0
1763546904.0508423,1467,0,0,0,0
1763546904.0508423,1469,0,0,0,0
1763546904.0508423,1467,0,0,0,0
1763546904.0508423,1467,0,0,0,0
1763546904.0508423,1467,0,0,0,0
1763546904.0508423,1458,0,0,0,0
1763546904.2160156,1463,0,0,0,0
1763546904.2160156,1469,0,0,0,0
1763546904.2160156,1471,0,0,0,0
1763546904.2160156,1463,0,0,0,0
1763546904.2160156,1476,0,0,0,0
1763546904.2160156,1469,0,0,0,0
1763546904.2160156,1464,0,0,0,0
1763546904.2160156,1463,0,0,0,0
1763546904.2160156,1464,0,0,0,0
1763546904.4030664,1472,0,0,0,0
1763546904.4030664,1465,0,0,0,0
1763546904.4030664,1461,0,0,0,0
1763546904.4030664,1465,0,0,0,0
1763546904.4030664,1469,0,0,0,0
1763546904.4030664,1466,0,0,0,0
1763546904.4030664,1460,0,0,0,0
1763546904.4030664,1457,0,0,0,0
1763546904.4030664,1459,0,0,0,0
1763546904.5736756,1455,0,0,0,0
1763546904.5736756,1456,0,0,0,0
1763546904.5736756,1451,0,0,0,0
1763546904.5736756,1458,0,0,0,0
1763546904.5736756,1462,0,0,0,0
1763546904.5736756,1458,0,0,0,0
1763546904.5736756,1466,0,0,0,0
1763546904.5736756,1463,0,0,0,0
1763546904.5736756,1464,0,0,0,0
1763546904.7658236,1463,0,0,0,0
1763546904.7658236,1460,0,0,0,0
1763546904.7658236,1458,0,0,0,0
1763546904.7658236,1462,0,0,0,0
1763546904.7658236,1463,0,0,0,0
1763546904.7658236,1464,0,0,0,0
1763546904.7658236,1467,0,0,0,0
1763546904.7658236,1471,0,0,0,0
1763546904.7658236,1468,0,0,0,0
1763546904.9271777,1466,0,0,0,0
1763546904.9271777,1471,0,0,0,0
1763546904.9271777,1472,0,0,0,0
1763546904.9271777,1470,0,0,0,0
1763546904.9271777,1466,0,0,0,0
1763546904.9271777,1468,0,0,0,0
1763546904.9271777,1471,0,0,0,0
1763546904.9271777,1469,0,0,0,0
1763546904.9271777,1469,0,0,0,0
1763546905.1200225,1469,0,0,0,0
1763546905.1200225,1466,0,0,0,0
1763546905.1200225,1473,0,0,0,0
1763546905.1200225,1475,0,0,0,0
1763546905.1200225,1466,0,0,0,0
1763546905.1200225,1468,0,0,0,0
1763546905.1200225,1471,0,0,0,0
1763546905.1200225,1473,0,0,0,0
1763546905.1200225,1471,0,0,0,0
1763546905.288231,1473,0,0,0,0
1763546905.288231,1466,0,0,0,0
1763546905.288231,1466,0,0,0,0
1763546905.288231,1462,0,0,0,0
1763546905.288231,1469,0,0,0,0
1763546905.288231,1461,0,0,0,0
1763546905.288231,1469,0,0,0,0
1763546905.288231,1471,0,0,0,0
1763546905.288231,1471,0,0,0,0
1763546905.4810963,1462,0,0,0,0
1763546905.4810963,1467,0,0,0,0
1763546905.4810963,1465,0,0,0,0
1763546905.4810963,1458,0,0,0,0
1763546905.4810963,1465,0,0,0,0
1763546905.4810963,1459,0,0,0,0
1763546905.4810963,1453,0,0,0,0
1763546905.4810963,1458,0,0,0,0
1763546905.4810963,1454,0,0,0,0
1763546905.6410103,1462,0,0,0,0
1763546905.6410103,1458,0,0,0,0
1763546905.6410103,1457,0,0,0,0
1763546905.6410103,1452,0,0,0,0
1763546905.6410103,1460,0,0,0,0
1763546905.6410103,1461,0,0,0,0
1763546905.6410103,1458,0,0,0,0
1763546905.6410103,1459,0,0,0,0
1763546905.6410103,1466,0,0,0,0
1763546905.8352795,1458,0,0,0,0
1763546905.8352795,1463,0,0,0,0
1763546905.8352795,1465,0,0,0,0
1763546905.8352795,1472,0,0,0,0
1763546905.8352795,1475,0,0,0,0
1763546905.8352795,1473,0,0,0,0
1763546905.8352795,1467,0,0,0,0
1763546905.8352795,1463,0,0,0,0
1763546905.8352795,1468,0,0,0,0
1763546906.0021148,1473,0,0,0,0
1763546906.0021148,1477,0,0,0,0
1763546906.0021148,1467,0,0,0,0
1763546906.0021148,1460,0,0,0,0
1763546906.0021148,1461,0,0,0,0
1763546906.0021148,1467,0,0,0,0
1763546906.0021148,1467,0,0,0,0
1763546906.0021148,1466,0,0,0,0
1763546906.0021148,1458,0,0,0,0
1763546906.1930597,1473,0,0,0,0
1763546906.1930597,1468,0,0,0,0
1763546906.1930597,1470,0,0,0,0
1763546906.1930597,1469,0,0,0,0
1763546906.1930597,1461,0,0,0,0
1763546906.1930597,1469,0,0,0,0
1763546906.1930597,1471,0,0,0,0
1763546906.1930597,1473,0,0,0,0
1763546906.1930597,1476,0,0,0,0
1763546906.3886,1473,0,0,0,0
1763546906.3886,1477,0,0,0,0
1763546906.3886,1468,0,0,0,0
1763546906.3886,1469,0,0,0,0
1763546906.3886,1473,0,0,0,0
1763546906.3886,1476,0,0,0,0
1763546906.3886,1471,0,0,0,0
1763546906.3886,1470,0,0,0,0
1763546906.3886,1462,0,0,0,0
1763546906.5536215,1470,0,0,0,0
1763546906.5536215,1466,0,0,0,0
1763546906.5536215,1461,0,0,0,0
1763546906.5536215,1470,0,0,0,0
1763546906.5536215,1469,0,0,0,0
1763546906.5536215,1465,0,0,0,0
1763546906.5536215,1458,0,0,0,0
1763546906.5536215,1464,0,0,0,0
1763546906.5536215,1460,0,0,0,0
1763546906.7419612,1467,0,0,0,0
1763546906.7419612,1470,0,0,0,0
1763546906.7419612,1469,0,0,0,0
1763546906.7419612,1471,0,0,0,0
1763546906.7419612,1473,0,0,0,0
1763546906.7419612,1477,0,0,0,0
1763546906.7419612,1482,0,0,0,0
1763546906.7419612,1474,0,0,0,0
1763546906.7419612,1479,0,0,0,0
1763546906.9080453,1478,0,0,0,0
1763546906.9080453,1480,0,0,0,0
1763546906.9080453,1472,0,0,0,0
1763546906.9080453,1468,0,0,0,0
1763546906.9080453,1476,0,0,0,0
1763546906.9080453,1473,0,0,0,0
1763546906.9080453,1467,0,0,0,0
1763546906.9080453,1467,0,0,0,0
1763546906.9080453,1464,0,0,0,0
1763546907.103187,1466,0,0,0,0
1763546907.103187,1465,0,0,0,0
1763546907.103187,1466,0,0,0,0
1763546907.103187,1469,0,0,0,0
1763546907.103187,1471,0,0,0,0
1763546907.103187,1471,0,0,0,0
1763546907.103187,1472,0,0,0,0
1763546907.103187,1473,0,0,0,0
1763546907.103187,1473,0,0,0,0
1763546907.265583,1479,0,0,0,0
1763546907.265583,1468,0,0,0,0
1763546907.265583,1470,0,0,0,0
1763546907.265583,1466,0,0,0,0
1763546907.265583,1462,0,0,0,0
1763546907.265583,1463,0,0,0,0
1763546907.265583,1465,0,0,0,0
1763546907.265583,1469,0,0,0,0
1763546907.265583,1466,0,0,0,0
1763546907.4561687,1476,0,0,0,0
1763546907.4561687,1473,0,0,0,0
1763546907.4561687,1471,0,0,0,0
1763546907.4561687,1461,0,0,0,0
1763546907.4561687,1462,0,0,0,0
1763546907.4561687,1464,0,0,0,0
1763546907.4561687,1458,0,0,0,0
1763546907.4561687,1461,0,0,0,0
1763546907.4561687,1469,0,0,0,0
1763546907.6237848,1469,0,0,0,0
1763546907.6237848,1462,0,0,0,0
1763546907.6237848,1464,0,0,0,0
1763546907.6237848,1463,0,0,0,0
1763546907.6237848,1460,0,0,0,0
1763546907.6237848,1457,0,0,0,0
1763546907.6237848,1455,0,0,0,0
1763546907.6237848,1459,0,0,0,0
1763546907.6237848,1466,0,0,0,0
1763546907.8162358,1462,0,0,0,0
1763546907.8162358,1464,0,0,0,0
1763546907.8162358,1460,0,0,0,0
1763546907.8162358,1467,0,0,0,0
1763546907.8162358,1466,0,0,0,0
1763546907.8162358,1463,0,0,0,0
1763546907.8162358,1468,0,0,0,0
1763546907.8162358,1467,0,0,0,0
1763546907.8162358,1459,0,0,0,0
1763546907.9767714,1459,0,0,0,0
1763546907.9767714,1463,0,0,0,0
1763546907.9767714,1466,0,0,0,0
1763546907.9767714,1464,0,0,0,0
1763546907.9767714,1462,0,0,0,0
1763546907.9767714,1471,0,0,0,0
1763546907.9767714,1472,0,0,0,0
1763546907.9767714,1472,0,0,0,0
1763546907.9767714,1470,0,0,0,0
1763546908.1676798,1463,0,0,0,0
1763546908.1676798,1461,0,0,0,0
1763546908.1676798,1470,0,0,0,0
1763546908.1676798,1469,0,0,0,0
1763546908.1676798,1461,0,0,0,0
1763546908.1676798,1463,0,0,0,0
1763546908.1676798,1473,0,0,0,0
1763546908.1676798,1469,0,0,0,0
1763546908.1676798,1458,0,0,0,0
1763546908.368969,1466,0,0,0,0
1763546908.368969,1461,0,0,0,0
1763546908.368969,1466,0,0,0,0
1763546908.368969,1461,0,0,0,0
1763546908.368969,1465,0,0,0,0
1763546908.368969,1470,0,0,0,0
1763546908.368969,1469,0,0,0,0
1763546908.368969,1466,0,0,0,0
1763546908.368969,1465,0,0,0,0
1763546908.5333312,1470,0,0,0,0
1763546908.5333312,1458,0,0,0,0
1763546908.5333312,1463,0,0,0,0
1763546908.5333312,1466,0,0,0,0
1763546908.5333312,1465,0,0,0,0
1763546908.5333312,1458,0,0,0,0
1763546908.5333312,1462,0,0,0,0
1763546908.5333312,1464,0,0,0,0
1763546908.5333312,1458,0,0,0,0
1763546908.7257907,1445,0,0,0,0
1763546908.7257907,1461,0,0,0,0
1763546908.7257907,1458,0,0,0,0
1763546908.7257907,1458,0,0,0,0
1763546908.7257907,1459,0,0,0,0
1763546908.7257907,1456,0,0,0,0
1763546908.7257907,1459,0,0,0,0
1763546908.7257907,1458,0,0,0,0
1763546908.7257907,1470,0,0,0,0
1763546908.8912568,1478,0,0,0,0
1763546908.8912568,1471,0,0,0,0
1763546908.8912568,1461,0,0,0,0
1763546908.8912568,1469,0,0,0,0
1763546908.8912568,1466,0,0,0,0
1763546908.8912568,1472,0,0,0,0
1763546908.8912568,1472,0,0,0,0
1763546908.8912568,1468,0,0,0,0
1763546908.8912568,1476,0,0,0,0
1763546909.0837462,1474,0,0,0,0
1763546909.0837462,1473,0,0,0,0
1763546909.0837462,1474,0,0,0,0
1763546909.0837462,1472,0,0,0,0
1763546909.0837462,1474,0,0,0,0
1763546909.0837462,1473,0,0,0,0
1763546909.0837462,1468,0,0,0,0
1763546909.0837462,1469,0,0,0,0
1763546909.0837462,1470,0,0,0,0
1763546909.2463362,1476,0,0,0,0
1763546909.2463362,1468,0,0,0,0
1763546909.2463362,1473,0,0,0,0
1763546909.2463362,1467,0,0,0,0
1763546909.2463362,1472,0,0,0,0
1763546909.2463362,1471,0,0,0,0
1763546909.2463362,1467,0,0,0,0
1763546909.2463362,1473,0,0,0,0
1763546909.2463362,1480,0,0,0,0
1763546909.4369493,1473,0,0,0,0
1763546909.4369493,1472,0,0,0,0
1763546909.4369493,1476,0,0,0,0
1763546909.4369493,1473,0,0,0,0
1763546909.4369493,1468,0,0,0,0
1763546909.4369493,1471,0,0,0,0
1763546909.4369493,1470,0,0,0,0
1763546909.4369493,1472,0,0,0,0
1763546909.4369493,1470,0,0,0,0
1763546909.606608,1477,0,0,0,0
1763546909.606608,1461,0,0,0,0
1763546909.606608,1471,0,0,0,0
1763546909.606608,1471,0,0,0,0
1763546909.606608,1476,0,0,0,0
1763546909.606608,1463,0,0,0,0
1763546909.606608,1467,0,0,0,0
1763546909.606608,1463,0,0,0,0
1763546909.606608,1462,0,0,0,0
1763546909.7985613,1469,0,0,0,0
1763546909.7985613,1468,0,0,0,0
1763546909.7985613,1464,0,0,0,0
1763546909.7985613,1473,0,0,0,0
1763546909.7985613,1475,0,0,0,0
1763546909.7985613,1480,0,0,0,0
1763546909.7985613,1474,0,0,0,0
1763546909.7985613,1474,0,0,0,0
1763546909.7985613,1469,0,0,0,0
1763546909.9582243,1472,0,0,0,0
1763546909.9582243,1466,0,0,0,0
1763546909.9582243,1469,0,0,0,0
1763546909.9582243,1466,0,0,0,0
1763546909.9582243,1466,0,0,0,0
1763546909.9582243,1463,0,0,0,0
1763546909.9582243,1464,0,0,0,0
1763546909.9582243,1471,0,0,0,0
1763546909.9582243,1470,0,0,0,0
1763546910.1523356,1478,0,0,0,0
1763546910.1523356,1469,0,0,0,0
1763546910.1523356,1467,0,0,0,0
1763546910.1523356,1466,0,0,0,0
1763546910.1523356,1468,0,0,0,0
1763546910.1523356,1470,0,0,0,0
1763546910.1523356,1460,0,0,0,0
1763546910.1523356,1467,0,0,0,0
1763546910.1523356,1461,0,0,0,0
1763546910.3210242,1462,0,0,0,0
1763546910.3210242,1471,0,0,0,0
1763546910.3210242,1454,0,0,0,0
1763546910.3210242,1463,0,0,0,0
1763546910.3210242,1458,0,0,0,0
1763546910.3210242,1466,0,0,0,0
1763546910.3210242,1466,0,0,0,0
1763546910.3210242,1462,0,0,0,0
1763546910.3210242,1454,0,0,0,0
1763546910.5142334,1464,0,0,0,0
1763546910.5142334,1452,0,0,0,0
1763546910.5142334,1460,0,0,0,0
1763546910.5142334,1466,0,0,0,0
1763546910.5142334,1463,0,0,0,0
1763546910.5142334,1462,0,0,0,0
1763546910.5142334,1455,0,0,0,0
1763546910.5142334,1459,0,0,0,0
1763546910.5142334,1465,0,0,0,0
1763546910.706384,1466,0,0,0,0
1763546910.706384,1464,0,0,0,0
1763546910.706384,1459,0,0,0,0
1763546910.706384,1465,0,0,0,0
1763546910.706384,1467,0,0,0,0
1763546910.706384,1462,0,0,0,0
1763546910.706384,1465,0,0,0,0
1763546910.706384,1451,0,0,0,0
1763546910.706384,1466,0,0,0,0
1763546910.8713238,1471,0,0,0,0
1763546910.8713238,1470,0,0,0,0
1763546910.8713238,1471,0,0,0,0
1763546910.8713238,1473,0,0,0,0
1763546910.8713238,1473,0,0,0,0
1763546910.8713238,1479,0,0,0,0
1763546910.8713238,1480,0,0,0,0
1763546910.8713238,1476,0,0,0,0
1763546910.8713238,1477,0,0,0,0
1763546911.0634835,1477,0,0,0,0
