t_local,bcg_raw,hr,br,moving,presence
1763565469.5674486,1473,0,0,0,0
1763565469.5674486,1473,0,0,0,0
1763565469.5674486,1476,0,0,0,0
1763565469.7603323,1472,0,0,0,0
1763565469.7603323,1479,0,0,0,0
1763565469.7603323,1478,0,0,0,0
1763565469.7603323,1478,0,0,0,0
1763565469.7603323,1476,0,0,0,0
1763565469.7603323,1478,0,0,0,0
1763565469.7603323,1473,0,0,0,0
1763565469.7603323,1467,0,0,0,0
1763565469.7603323,1484,0,0,0,0
1763565469.9245143,1478,0,0,0,0
1763565469.9245143,1481,0,0,0,0
1763565469.9245143,1488,0,0,0,0
1763565469.9245143,1484,0,0,0,0
1763565469.9245143,1487,0,0,0,0
1763565469.9245143,1490,0,0,0,0
1763565469.9245143,1491,0,0,0,0
1763565469.9245143,1491,0,0,0,0
1763565469.9245143,1487,0,0,0,0
1763565470.117051,1480,0,0,0,0
1763565470.117051,1483,0,0,0,0
1763565470.117051,1482,0,0,0,0
1763565470.117051,1476,0,0,0,0
1763565470.117051,1480,0,0,0,0
1763565470.117051,1494,0,0,0,0
1763565470.117051,1497,0,0,0,0
1763565470.117051,1498,0,0,0,0
1763565470.117051,1495,0,0,0,0
1763565470.2821367,1502,0,0,0,0
1763565470.2821367,1496,0,0,0,0
1763565470.2821367,1494,0,0,0,0
1763565470.2821367,1490,0,0,0,0
1763565470.2821367,1487,0,0,0,0
1763565470.2821367,1487,0,0,0,0
1763565470.2821367,1491,0,0,0,0
1763565470.2821367,1489,0,0,0,0
1763565470.2821367,1486,0,0,0,0
1763565470.4741964,1504,0,0,0,0
1763565470.4741964,1493,0,0,0,0
1763565470.4741964,1487,0,0,0,0
1763565470.4741964,1489,0,0,0,0
1763565470.4741964,1491,0,0,0,0
1763565470.4741964,1487,0,0,0,0
1763565470.4741964,1487,0,0,0,0
1763565470.4741964,1487,0,0,0,0
1763565470.4741964,1481,0,0,0,0
1763565470.6676872,1480,0,0,0,0
1763565470.6676872,1479,0,0,0,0
1763565470.6676872,1483,0,0,0,0
1763565470.6676872,1476,0,0,0,0
1763565470.6676872,1487,0,0,0,0
1763565470.6676872,1477,0,0,0,0
1763565470.6676872,1484,0,0,0,0
1763565470.6676872,1480,0,0,0,0
1763565470.6676872,1480,0,0,0,0
1763565470.8320694,1474,0,0,0,0
1763565470.8320694,1472,0,0,0,0
1763565470.8320694,1468,0,0,0,0
1763565470.8320694,1468,0,0,0,0
1763565470.8320694,1473,0,0,0,0
1763565470.8320694,1473,0,0,0,0
1763565470.8320694,1486,0,0,0,0
1763565470.8320694,1487,0,0,0,0
1763565470.8320694,1479,0,0,0,0
1763565471.024512,1469,0,0,0,0
1763565471.024512,1466,0,0,0,0
1763565471.024512,1473,0,0,0,0
1763565471.024512,1470,0,0,0,0
1763565471.024512,1463,0,0,0,0
1763565471.024512,1473,0,0,0,0
1763565471.024512,1473,0,0,0,0
1763565471.024512,1460,0,0,0,0
1763565471.024512,1468,0,0,0,0
1763565471.1898222,1460,0,0,0,0
1763565471.1898222,1473,0,0,0,0
1763565471.1898222,1467,0,0,0,0
1763565471.1898222,1464,0,0,0,0
1763565471.1898222,1452,0,0,0,0
1763565471.1898222,1458,0,0,0,0
1763565471.1898222,1455,0,0,0,0
1763565471.1898222,1451,0,0,0,0
1763565471.1898222,1458,0,0,0,0
1763565471.382031,1460,0,0,0,0
1763565471.382031,1454,0,0,0,0
1763565471.382031,1459,0,0,0,0
1763565471.382031,1455,0,0,0,0
1763565471.382031,1454,0,0,0,0
1763565471.382031,1446,0,0,0,0
1763565471.382031,1462,0,0,0,0
1763565471.382031,1451,0,0,0,0
1763565471.382031,1440,0,0,0,0
1763565471.5473862,1439,0,0,0,0
1763565471.5473862,1436,0,0,0,0
1763565471.5473862,1439,0,0,0,0
1763565471.5473862,1430,0,0,0,0
1763565471.5473862,1436,0,0,0,0
1763565471.5473862,1439,0,0,0,0
1763565471.5473862,1442,0,0,0,0
1763565471.5473862,1457,0,0,0,0
1763565471.5473862,1465,0,0,0,0
1763565471.7398512,1483,0,0,0,0
1763565471.7398512,1485,0,0,0,0
1763565471.7398512,1485,0,0,0,0
1763565471.7398512,1482,0,0,0,0
1763565471.7398512,1472,0,0,0,0
1763565471.7398512,1480,0,0,0,0
1763565471.7398512,1476,0,0,0,0
1763565471.7398512,1476,0,0,0,0
1763565471.7398512,1473,0,0,0,0
1763565471.9052346,1487,0,0,0,0
1763565471.9052346,1490,0,0,0,0
1763565471.9052346,1495,0,0,0,0
1763565471.9052346,1494,0,0,0,0
1763565471.9052346,1491,0,0,0,0
1763565471.9052346,1497,0,0,0,0
1763565471.9052346,1494,0,0,0,0
1763565471.9052346,1485,0,0,0,0
1763565471.9052346,1485,0,0,0,0
1763565472.0970316,1482,0,0,0,0
1763565472.0970316,1484,0,0,0,0
1763565472.0970316,1483,0,0,0,0
1763565472.0970316,1490,0,0,0,0
1763565472.0970316,1482,0,0,0,0
1763565472.0970316,1494,0,0,0,0
1763565472.0970316,1485,0,0,0,0
1763565472.0970316,1493,0,0,0,0
1763565472.0970316,1490,0,0,0,0
1763565472.2624063,1492,0,0,0,0
1763565472.2624063,1494,0,0,0,0
1763565472.2624063,1494,0,0,0,0
1763565472.2624063,1485,0,0,0,0
1763565472.2624063,1485,0,0,0,0
1763565472.2624063,1480,0,0,0,0
1763565472.2624063,1480,0,0,0,0
1763565472.2624063,1482,0,0,0,0
1763565472.2624063,1483,0,0,0,0
1763565472.4550655,1487,0,0,0,0
1763565472.4550655,1497,0,0,0,0
1763565472.4550655,1494,0,0,0,0
1763565472.4550655,1491,0,0,0,0
1763565472.4550655,1497,0,0,0,0
1763565472.4550655,1490,0,0,0,0
1763565472.4550655,1481,0,0,0,0
1763565472.4550655,1485,0,0,0,0
1763565472.4550655,1485,0,0,0,0
1763565472.62031,1482,0,0,0,0
1763565472.62031,1483,0,0,0,0
1763565472.62031,1485,0,0,0,0
1763565472.62031,1480,0,0,0,0
1763565472.62031,1479,0,0,0,0
1763565472.62031,1480,0,0,0,0
1763565472.62031,1482,0,0,0,0
1763565472.62031,1477,0,0,0,0
1763565472.62031,1470,0,0,0,0
1763565472.8125238,1473,0,0,0,0
1763565472.8125238,1473,0,0,0,0
1763565472.8125238,1480,0,0,0,0
1763565472.8125238,1480,0,0,0,0
1763565472.8125238,1474,0,0,0,0
1763565472.8125238,1475,0,0,0,0
1763565472.8125238,1481,0,0,0,0
1763565472.8125238,1480,0,0,0,0
1763565472.8125238,1478,0,0,0,0
1763565473.0044563,1479,0,0,0,0
1763565473.0044563,1482,0,0,0,0
1763565473.0044563,1479,0,0,0,0
1763565473.0044563,1466,0,0,0,0
1763565473.0044563,1475,0,0,0,0
1763565473.0044563,1472,0,0,0,0
1763565473.0044563,1474,0,0,0,0
1763565473.0044563,1470,0,0,0,0
1763565473.0044563,1476,0,0,0,0
1763565473.1703105,1472,0,0,0,0
1763565473.1703105,1469,0,0,0,0
1763565473.1703105,1478,0,0,0,0
1763565473.1703105,1490,0,0,0,0
1763565473.1703105,1491,0,0,0,0
1763565473.1703105,1494,0,0,0,0
1763565473.1703105,1491,0,0,0,0
1763565473.1703105,1494,0,0,0,0
1763565473.1703105,1483,0,0,0,0
1763565473.362098,1488,0,0,0,0
1763565473.362098,1479,0,0,0,0
1763565473.362098,1480,0,0,0,0
1763565473.362098,1485,0,0,0,0
1763565473.362098,1483,0,0,0,0
1763565473.362098,1481,0,0,0,0
1763565473.362098,1480,0,0,0,0
1763565473.362098,1477,0,0,0,0
1763565473.362098,1473,0,0,0,0
1763565473.5270514,1480,0,0,0,0
1763565473.5270514,1473,0,0,0,0
1763565473.5270514,1471,0,0,0,0
1763565473.5270514,1475,0,0,0,0
1763565473.5270514,1473,0,0,0,0
1763565473.5270514,1466,0,0,0,0
1763565473.5270514,1470,0,0,0,0
1763565473.5270514,1477,0,0,0,0
1763565473.5270514,1478,0,0,0,0
1763565473.7190328,1477,0,0,0,0
1763565473.7190328,1479,0,0,0,0
1763565473.7190328,1477,0,0,0,0
1763565473.7190328,1478,0,0,0,0
1763565473.7190328,1473,0,0,0,0
1763565473.7190328,1475,0,0,0,0
1763565473.7190328,1475,0,0,0,0
1763565473.7190328,1472,0,0,0,0
1763565473.7190328,1472,0,0,0,0
1763565473.8843946,1471,0,0,0,0
1763565473.8843946,1474,0,0,0,0
1763565473.8843946,1477,0,0,0,0
1763565473.8843946,1477,0,0,0,0
1763565473.8843946,1474,0,0,0,0
1763565473.8843946,1476,0,0,0,0
1763565473.8843946,1466,0,0,0,0
1763565473.8843946,1476,0,0,0,0
1763565473.8843946,1476,0,0,0,0
1763565474.077826,1483,0,0,0,0
1763565474.077826,1484,0,0,0,0
1763565474.077826,1486,0,0,0,0
1763565474.077826,1486,0,0,0,0
1763565474.077826,1482,0,0,0,0
1763565474.077826,1475,0,0,0,0
1763565474.077826,1474,0,0,0,0
1763565474.077826,1477,0,0,0,0
1763565474.077826,1478,0,0,0,0
1763565474.2428434,1480,0,0,0,0
1763565474.2428434,1486,0,0,0,0
1763565474.2428434,1473,0,0,0,0
1763565474.2428434,1479,0,0,0,0
1763565474.2428434,1469,0,0,0,0
1763565474.2428434,1476,0,0,0,0
1763565474.2428434,1472,0,0,0,0
1763565474.2428434,1468,0,0,0,0
1763565474.2428434,1470,0,0,0,0
1763565474.4351308,1471,0,0,0,0
1763565474.4351308,1468,0,0,0,0
1763565474.4351308,1469,0,0,0,0
1763565474.4351308,1467,0,0,0,0
1763565474.4351308,1470,0,0,0,0
1763565474.4351308,1463,0,0,0,0
1763565474.4351308,1463,0,0,0,0
1763565474.4351308,1460,0,0,0,0
1763565474.4351308,1465,0,0,0,0
1763565474.6005764,1462,0,0,0,0
1763565474.6005764,1463,0,0,0,0
1763565474.6005764,1462,0,0,0,0
1763565474.6005764,1452,0,0,0,0
1763565474.6005764,1458,0,0,0,0
1763565474.6005764,1454,0,0,0,0
1763565474.6005764,1463,0,0,0,0
1763565474.6005764,1458,0,0,0,0
1763565474.6005764,1461,0,0,0,0
1763565474.7924724,1471,0,0,0,0
1763565474.7924724,1466,0,0,0,0
1763565474.7924724,1463,0,0,0,0
1763565474.7924724,1470,0,0,0,0
1763565474.7924724,1480,0,0,0,0
1763565474.7924724,1481,0,0,0,0
1763565474.7924724,1494,0,0,0,0
1763565474.7924724,1492,0,0,0,0
1763565474.7924724,1487,0,0,0,0
1763565474.9851165,1472,0,0,0,0
1763565474.9851165,1480,0,0,0,0
1763565474.9851165,1468,0,0,0,0
1763565474.9851165,1470,0,0,0,0
1763565474.9851165,1468,0,0,0,0
1763565474.9851165,1475,0,0,0,0
1763565474.9851165,1481,0,0,0,0
1763565474.9851165,1482,0,0,0,0
1763565474.9851165,1473,0,0,0,0
1763565475.1500235,1461,0,0,0,0
1763565475.1500235,1453,0,0,0,0
1763565475.1500235,1458,0,0,0,0
1763565475.1500235,1454,0,0,0,0
1763565475.1500235,1462,0,0,0,0
1763565475.1500235,1454,0,0,0,0
1763565475.1500235,1466,0,0,0,0
1763565475.1500235,1458,0,0,0,0
1763565475.1500235,1464,0,0,0,0
1763565475.342432,1461,0,0,0,0
1763565475.342432,1476,0,0,0,0
1763565475.342432,1476,0,0,0,0
1763565475.342432,1474,0,0,0,0
1763565475.342432,1478,0,0,0,0
1763565475.342432,1474,0,0,0,0
1763565475.342432,1473,0,0,0,0
1763565475.342432,1467,0,0,0,0
1763565475.342432,1474,0,0,0,0
1763565475.5068932,1472,0,0,0,0
1763565475.5068932,1486,0,0,0,0
1763565475.5068932,1474,0,0,0,0
1763565475.5068932,1481,0,0,0,0
1763565475.5068932,1488,0,0,0,0
1763565475.5068932,1482,0,0,0,0
1763565475.5068932,1486,0,0,0,0
1763565475.5068932,1480,0,0,0,0
1763565475.5068932,1483,0,0,0,0
1763565475.6993952,1479,0,0,0,0
1763565475.6993952,1473,0,0,0,0
1763565475.6993952,1473,0,0,0,0
1763565475.6993952,1477,0,0,0,0
1763565475.6993952,1489,0,0,0,0
1763565475.6993952,1487,0,0,0,0
1763565475.6993952,1479,0,0,0,0
1763565475.6993952,1480,0,0,0,0
1763565475.6993952,1477,0,0,0,0
1763565475.8649163,1480,0,0,0,0
1763565475.8649163,1476,0,0,0,0
1763565475.8649163,1473,0,0,0,0
1763565475.8649163,1475,0,0,0,0
1763565475.8649163,1473,0,0,0,0
1763565475.8649163,1468,0,0,0,0
1763565475.8649163,1473,0,0,0,0
1763565475.8649163,1475,0,0,0,0
1763565475.8649163,1476,0,0,0,0
1763565476.0573153,1463,0,0,0,0
1763565476.0573153,1468,0,0,0,0
1763565476.0573153,1480,0,0,0,0
1763565476.0573153,1481,0,0,0,0
1763565476.0573153,1474,0,0,0,0
1763565476.0573153,1469,0,0,0,0
1763565476.0573153,1466,0,0,0,0
1763565476.0573153,1456,0,0,0,0
1763565476.0573153,1462,0,0,0,0
1763565476.2230496,1465,0,0,0,0
1763565476.2230496,1472,0,0,0,0
1763565476.2230496,1468,0,0,0,0
1763565476.2230496,1476,0,0,0,0
1763565476.2230496,1479,0,0,0,0
1763565476.2230496,1473,0,0,0,0
1763565476.2230496,1483,0,0,0,0
1763565476.2230496,1476,0,0,0,0
1763565476.2230496,1478,0,0,0,0
1763565476.4157643,1484,0,0,0,0
1763565476.4157643,1479,0,0,0,0
1763565476.4157643,1476,0,0,0,0
1763565476.4157643,1473,0,0,0,0
1763565476.4157643,1476,0,0,0,0
1763565476.4157643,1473,0,0,0,0
1763565476.4157643,1471,0,0,0,0
1763565476.4157643,1478,0,0,0,0
1763565476.4157643,1466,0,0,0,0
1763565476.5800438,1470,0,0,0,0
1763565476.5800438,1465,0,0,0,0
1763565476.5800438,1466,0,0,0,0
1763565476.5800438,1473,0,0,0,0
1763565476.5800438,1476,0,0,0,0
1763565476.5800438,1474,0,0,0,0
1763565476.5800438,1476,0,0,0,0
1763565476.5800438,1474,0,0,0,0
1763565476.5800438,1480,0,0,0,0
1763565476.7726457,1477,0,0,0,0
1763565476.7726457,1473,0,0,0,0
1763565476.7726457,1468,0,0,0,0
1763565476.7726457,1468,0,0,0,0
1763565476.7726457,1469,0,0,0,0
1763565476.7726457,1475,0,0,0,0
1763565476.7726457,1471,0,0,0,0
1763565476.7726457,1482,0,0,0,0
1763565476.7726457,1484,0,0,0,0
1763565476.938019,1480,0,0,0,0
1763565476.938019,1483,0,0,0,0
1763565476.938019,1476,0,0,0,0
1763565476.938019,1474,0,0,0,0
1763565476.938019,1467,0,0,0,0
1763565476.938019,1478,0,0,0,0
1763565476.938019,1473,0,0,0,0
1763565476.938019,1481,0,0,0,0
1763565476.938019,1481,0,0,0,0
1763565477.13047,1477,0,0,0,0
1763565477.13047,1472,0,0,0,0
1763565477.13047,1474,0,0,0,0
1763565477.13047,1477,0,0,0,0
1763565477.13047,1473,0,0,0,0
1763565477.13047,1475,0,0,0,0
1763565477.13047,1478,0,0,0,0
1763565477.13047,1468,0,0,0,0
1763565477.13047,1478,0,0,0,0
1763565477.3224642,1473,0,0,0,0
1763565477.3224642,1483,0,0,0,0
1763565477.3224642,1485,0,0,0,0
1763565477.3224642,1474,0,0,0,0
1763565477.3224642,1482,0,0,0,0
1763565477.3224642,1477,0,0,0,0
1763565477.3224642,1481,0,0,0,0
1763565477.3224642,1480,0,0,0,0
1763565477.3224642,1474,0,0,0,0
1763565477.4869509,1472,0,0,0,0
1763565477.4869509,1461,0,0,0,0
1763565477.4869509,1468,0,0,0,0
1763565477.4869509,1464,0,0,0,0
1763565477.4869509,1476,0,0,0,0
1763565477.4869509,1480,0,0,0,0
1763565477.4869509,1481,0,0,0,0
1763565477.4869509,1483,0,0,0,0
1763565477.4869509,1470,0,0,0,0
1763565477.6797116,1473,0,0,0,0
1763565477.6797116,1469,0,0,0,0
1763565477.6797116,1475,0,0,0,0
1763565477.6797116,1473,0,0,0,0
1763565477.6797116,1477,0,0,0,0
1763565477.6797116,1473,0,0,0,0
1763565477.6797116,1480,0,0,0,0
1763565477.6797116,1475,0,0,0,0
1763565477.6797116,1469,0,0,0,0
1763565477.8454132,1479,0,0,0,0
1763565477.8454132,1480,0,0,0,0
1763565477.8454132,1478,0,0,0,0
1763565477.8454132,1474,0,0,0,0
1763565477.8454132,1475,0,0,0,0
1763565477.8454132,1476,0,0,0,0
1763565477.8454132,1476,0,0,0,0
1763565477.8454132,1468,0,0,0,0
1763565477.8454132,1474,0,0,0,0
1763565478.0377707,1466,0,0,0,0
1763565478.0377707,1466,0,0,0,0
1763565478.0377707,1468,0,0,0,0
1763565478.0377707,1463,0,0,0,0
1763565478.0377707,1467,0,0,0,0
1763565478.0377707,1470,0,0,0,0
1763565478.0377707,1474,0,0,0,0
1763565478.0377707,1469,0,0,0,0
1763565478.0377707,1479,0,0,0,0
1763565478.2024307,1468,0,0,0,0
1763565478.2024307,1479,0,0,0,0
1763565478.2024307,1473,0,0,0,0
1763565478.2024307,1471,0,0,0,0
1763565478.2024307,1471,0,0,0,0
1763565478.2024307,1474,0,0,0,0
1763565478.2024307,1474,0,0,0,0
1763565478.2024307,1480,0,0,0,0
1763565478.2024307,1490,0,0,0,0
1763565478.3953063,1486,0,0,0,0
1763565478.3953063,1474,0,0,0,0
1763565478.3953063,1480,0,0,0,0
1763565478.3953063,1480,0,0,0,0
1763565478.3953063,1475,0,0,0,0
1763565478.3953063,1470,0,0,0,0
1763565478.3953063,1466,0,0,0,0
1763565478.3953063,1479,0,0,0,0
1763565478.3953063,1472,0,0,0,0
1763565478.5604846,1466,0,0,0,0
1763565478.5604846,1475,0,0,0,0
1763565478.5604846,1473,0,0,0,0
1763565478.5604846,1480,0,0,0,0
1763565478.5604846,1482,0,0,0,0
1763565478.5604846,1476,0,0,0,0
1763565478.5604846,1469,0,0,0,0
1763565478.5604846,1469,0,0,0,0
1763565478.5604846,1468,0,0,0,0
1763565478.7523386,1479,0,0,0,0
1763565478.7523386,1472,0,0,0,0
1763565478.7523386,1459,0,0,0,0
1763565478.7523386,1471,0,0,0,0
1763565478.7523386,1469,0,0,0,0
1763565478.7523386,1465,0,0,0,0
1763565478.7523386,1469,0,0,0,0
1763565478.7523386,1463,0,0,0,0
1763565478.7523386,1460,0,0,0,0
1763565478.9182978,1464,0,0,0,0
1763565478.9182978,1459,0,0,0,0
1763565478.9182978,1463,0,0,0,0
1763565478.9182978,1465,0,0,0,0
1763565478.9182978,1461,0,0,0,0
1763565478.9182978,1471,0,0,0,0
1763565478.9182978,1471,0,0,0,0
1763565478.9182978,1466,0,0,0,0
1763565478.9182978,1475,0,0,0,0
1763565479.1101763,1486,0,0,0,0
1763565479.1101763,1485,0,0,0,0
1763565479.1101763,1492,0,0,0,0
1763565479.1101763,1484,0,0,0,0
1763565479.1101763,1480,0,0,0,0
1763565479.1101763,1481,0,0,0,0
1763565479.1101763,1475,0,0,0,0
1763565479.1101763,1472,0,0,0,0
1763565479.1101763,1468,0,0,0,0
1763565479.3035092,1476,0,0,0,0
1763565479.3035092,1487,0,0,0,0
1763565479.3035092,1485,0,0,0,0
1763565479.3035092,1481,0,0,0,0
1763565479.3035092,1469,0,0,0,0
1763565479.3035092,1472,0,0,0,0
1763565479.3035092,1472,0,0,0,0
1763565479.3035092,1466,0,0,0,0
1763565479.3035092,1471,0,0,0,0
1763565479.466841,1454,0,0,0,0
1763565479.466841,1466,0,0,0,0
1763565479.466841,1469,0,0,0,0
1763565479.466841,1473,0,0,0,0
1763565479.466841,1476,0,0,0,0
1763565479.466841,1471,0,0,0,0
1763565479.466841,1481,0,0,0,0
1763565479.466841,1479,0,0,0,0
1763565479.466841,1476,0,0,0,0
1763565479.6595132,1475,0,0,0,0
1763565479.6595132,1471,0,0,0,0
1763565479.6595132,1474,0,0,0,0
1763565479.6595132,1472,0,0,0,0
1763565479.6595132,1479,0,0,0,0
1763565479.6595132,1473,0,0,0,0
1763565479.6595132,1465,0,0,0,0
1763565479.6595132,1480,0,0,0,0
1763565479.6595132,1474,0,0,0,0
1763565479.8249772,1466,0,0,0,0
1763565479.8249772,1470,0,0,0,0
1763565479.8249772,1473,0,0,0,0
1763565479.8249772,1468,0,0,0,0
1763565479.8249772,1479,0,0,0,0
1763565479.8249772,1479,0,0,0,0
1763565479.8249772,1481,0,0,0,0
1763565479.8249772,1479,0,0,0,0
1763565479.8249772,1475,0,0,0,0
1763565480.0169759,1479,0,0,0,0
1763565480.0169759,1477,0,0,0,0
1763565480.0169759,1471,0,0,0,0
1763565480.0169759,1476,0,0,0,0
1763565480.0169759,1478,0,0,0,0
1763565480.0169759,1480,0,0,0,0
1763565480.0169759,1479,0,0,0,0
1763565480.0169759,1474,0,0,0,0
1763565480.0169759,1472,0,0,0,0
1763565480.181692,1474,0,0,0,0
1763565480.181692,1465,0,0,0,0
1763565480.181692,1467,0,0,0,0
1763565480.181692,1463,0,0,0,0
1763565480.181692,1466,0,0,0,0
1763565480.181692,1468,0,0,0,0
1763565480.181692,1479,0,0,0,0
1763565480.181692,1471,0,0,0,0
1763565480.181692,1474,0,0,0,0
1763565480.3752248,1473,0,0,0,0
1763565480.3752248,1475,0,0,0,0
1763565480.3752248,1478,0,0,0,0
1763565480.3752248,1477,0,0,0,0
1763565480.3752248,1480,0,0,0,0
1763565480.3752248,1473,0,0,0,0
1763565480.3752248,1473,0,0,0,0
1763565480.3752248,1467,0,0,0,0
1763565480.3752248,1472,0,0,0,0
1763565480.540275,1477,0,0,0,0
1763565480.540275,1469,0,0,0,0
1763565480.540275,1468,0,0,0,0
1763565480.540275,1469,0,0,0,0
1763565480.540275,1466,0,0,0,0
1763565480.540275,1468,0,0,0,0
1763565480.540275,1469,0,0,0,0
1763565480.540275,1470,0,0,0,0
1763565480.540275,1461,0,0,0,0
1763565480.76077,1466,0,0,0,0
1763565480.76077,1470,0,0,0,0
1763565480.76077,1476,0,0,0,0
1763565480.76077,1478,0,0,0,0
1763565480.76077,1465,0,0,0,0
1763565480.76077,1477,0,0,0,0
1763565480.76077,1476,0,0,0,0
1763565480.76077,1479,0,0,0,0
1763565480.76077,1474,0,0,0,0
1763565480.8979042,1472,0,0,0,0
1763565480.8979042,1476,0,0,0,0
1763565480.8979042,1487,0,0,0,0
1763565480.8979042,1482,0,0,0,0
1763565480.8979042,1483,0,0,0,0
1763565480.8979042,1466,0,0,0,0
1763565480.8979042,1471,0,0,0,0
1763565480.8979042,1464,0,0,0,0
1763565480.8979042,1469,0,0,0,0
1763565481.0902421,1466,0,0,0,0
1763565481.0902421,1466,0,0,0,0
1763565481.0902421,1470,0,0,0,0
1763565481.0902421,1471,0,0,0,0
1763565481.0902421,1474,0,0,0,0
1763565481.0902421,1476,0,0,0,0
1763565481.0902421,1475,0,0,0,0
1763565481.0902421,1473,0,0,0,0
1763565481.0902421,1471,0,0,0,0
1763565481.2549484,1477,0,0,0,0
1763565481.2549484,1474,0,0,0,0
1763565481.2549484,1470,0,0,0,0
1763565481.2549484,1473,0,0,0,0
1763565481.2549484,1470,0,0,0,0
1763565481.2549484,1476,0,0,0,0
1763565481.2549484,1472,0,0,0,0
1763565481.2549484,1463,0,0,0,0
1763565481.2549484,1466,0,0,0,0
1763565481.4483693,1469,0,0,0,0
1763565481.4483693,1472,0,0,0,0
1763565481.4483693,1476,0,0,0,0
1763565481.4483693,1464,0,0,0,0
1763565481.4483693,1456,0,0,0,0
1763565481.4483693,1464,0,0,0,0
1763565481.4483693,1469,0,0,0,0
1763565481.4483693,1473,0,0,0,0
1763565481.4483693,1478,0,0,0,0
1763565481.6397943,1480,0,0,0,0
1763565481.6397943,1473,0,0,0,0
1763565481.6397943,1477,0,0,0,0
1763565481.6397943,1480,0,0,0,0
1763565481.6397943,1482,0,0,0,0
1763565481.6397943,1476,0,0,0,0
1763565481.6397943,1478,0,0,0,0
1763565481.6397943,1472,0,0,0,0
1763565481.6397943,1479,0,0,0,0
1763565481.8059886,1480,0,0,0,0
1763565481.8059886,1476,0,0,0,0
1763565481.8059886,1475,0,0,0,0
1763565481.8059886,1479,0,0,0,0
1763565481.8059886,1474,0,0,0,0
1763565481.8059886,1467,0,0,0,0
1763565481.8059886,1471,0,0,0,0
1763565481.8059886,1466,0,0,0,0
1763565481.8059886,1467,0,0,0,0
1763565481.9980843,1462,0,0,0,0
1763565481.9980843,1466,0,0,0,0
1763565481.9980843,1473,0,0,0,0
1763565481.9980843,1472,0,0,0,0
1763565481.9980843,1477,0,0,0,0
1763565481.9980843,1475,0,0,0,0
1763565481.9980843,1473,0,0,0,0
1763565481.9980843,1476,0,0,0,0
1763565481.9980843,1474,0,0,0,0
1763565482.163425,1472,0,0,0,0
1763565482.163425,1473,0,0,0,0
1763565482.163425,1472,0,0,0,0
1763565482.163425,1468,0,0,0,0
1763565482.163425,1463,0,0,0,0
1763565482.163425,1461,0,0,0,0
1763565482.163425,1468,0,0,0,0
1763565482.163425,1470,0,0,0,0
1763565482.163425,1469,0,0,0,0
1763565482.355615,1469,0,0,0,0
1763565482.355615,1467,0,0,0,0
1763565482.355615,1464,0,0,0,0
1763565482.355615,1461,0,0,0,0
1763565482.355615,1473,0,0,0,0
1763565482.355615,1480,0,0,0,0
1763565482.355615,1490,0,0,0,0
1763565482.355615,1480,0,0,0,0
1763565482.355615,1479,0,0,0,0
1763565482.5207446,1473,0,0,0,0
1763565482.5207446,1477,0,0,0,0
1763565482.5207446,1474,0,0,0,0
1763565482.5207446,1482,0,0,0,0
1763565482.5207446,1478,0,0,0,0
1763565482.5207446,1482,0,0,0,0
1763565482.5207446,1482,0,0,0,0
1763565482.5207446,1476,0,0,0,0
1763565482.5207446,1478,0,0,0,0
1763565482.7125242,1480,0,0,0,0
1763565482.7125242,1473,0,0,0,0
1763565482.7125242,1472,0,0,0,0
1763565482.7125242,1469,0,0,0,0
1763565482.7125242,1464,0,0,0,0
1763565482.7125242,1468,0,0,0,0
1763565482.7125242,1467,0,0,0,0
1763565482.7125242,1467,0,0,0,0
1763565482.7125242,1472,0,0,0,0
1763565482.8783545,1470,0,0,0,0
1763565482.8783545,1476,0,0,0,0
1763565482.8783545,1490,0,0,0,0
1763565482.8783545,1473,0,0,0,0
1763565482.8783545,1476,0,0,0,0
1763565482.8783545,1476,0,0,0,0
1763565482.8783545,1468,0,0,0,0
1763565482.8783545,1471,0,0,0,0
