t_local,bcg_raw,hr,br,moving,presence
1763551609.6984031,1471,0,0,0,1
1763551609.6984031,1480,0,0,0,1
1763551609.6984031,1475,0,0,0,1
1763551609.6984031,1478,0,0,0,1
1763551609.6984031,1472,0,0,0,1
1763551609.6984031,1480,0,0,0,1
1763551609.8874805,1479,0,0,0,1
1763551609.8874805,1480,0,0,0,1
1763551609.8874805,1475,0,0,0,1
1763551609.8874805,1475,0,0,0,1
1763551609.8874805,1478,0,0,0,1
1763551609.8874805,1481,0,0,0,1
1763551609.8874805,1477,0,0,0,1
1763551609.8874805,1478,0,0,0,1
1763551609.8874805,1486,0,0,0,1
1763551610.0526278,1490,0,0,0,1
1763551610.0526278,1476,0,0,0,1
1763551610.0526278,1483,0,0,0,1
1763551610.0526278,1480,0,0,0,1
1763551610.0526278,1477,0,0,0,1
1763551610.0526278,1472,0,0,0,1
1763551610.0526278,1475,0,0,0,1
1763551610.0526278,1478,0,0,0,1
1763551610.0526278,1475,0,0,0,1
1763551610.244906,1478,0,0,0,1
1763551610.244906,1482,0,0,0,1
1763551610.244906,1483,0,0,0,1
1763551610.244906,1480,0,0,0,1
1763551610.244906,1480,0,0,0,1
1763551610.244906,1473,0,0,0,1
1763551610.244906,1477,0,0,0,1
1763551610.244906,1472,0,0,0,1
1763551610.244906,1480,0,0,0,1
1763551610.437442,1472,0,0,0,1
1763551610.437442,1480,0,0,0,1
1763551610.437442,1475,0,0,0,1
1763551610.437442,1478,0,0,0,1
1763551610.437442,1475,0,0,0,1
1763551610.437442,1481,0,0,0,1
1763551610.437442,1476,0,0,0,1
1763551610.437442,1480,0,0,0,1
1763551610.437442,1475,0,0,0,1
1763551610.62975,1479,0,0,0,1
1763551610.62975,1479,0,0,0,1
1763551610.62975,1480,0,0,0,1
1763551610.62975,1477,0,0,0,1
1763551610.62975,1476,0,0,0,1
1763551610.62975,1476,0,0,0,1
1763551610.62975,1477,0,0,0,1
1763551610.62975,1479,0,0,0,1
1763551610.62975,1475,0,0,0,1
1763551610.7948213,1478,0,0,0,1
1763551610.7948213,1478,0,0,0,1
1763551610.7948213,1481,0,0,0,1
1763551610.7948213,1475,0,0,0,1
1763551610.7948213,1473,0,0,0,1
1763551610.7948213,1477,0,0,0,1
1763551610.7948213,1475,0,0,0,1
1763551610.7948213,1474,0,0,0,1
1763551610.7948213,1478,0,0,0,1
1763551610.9598775,1472,0,0,0,1
1763551610.9598775,1480,0,0,0,1
1763551610.9598775,1478,0,0,0,1
1763551610.9598775,1474,0,0,0,1
1763551610.9598775,1480,0,0,0,1
1763551610.9598775,1482,0,0,0,1
1763551610.9598775,1485,0,0,0,1
1763551610.9598775,1480,0,0,0,1
1763551610.9598775,1481,0,0,0,1
1763551611.1526465,1470,0,0,0,1
1763551611.1526465,1476,0,0,0,1
1763551611.1526465,1483,0,0,0,1
1763551611.1526465,1483,0,0,0,1
1763551611.1526465,1480,0,0,0,1
1763551611.1526465,1478,0,0,0,1
1763551611.1526465,1471,0,0,0,1
1763551611.1526465,1480,0,0,0,1
1763551611.1526465,1478,0,0,0,1
1763551611.3175268,1478,0,0,0,1
1763551611.3175268,1474,0,0,0,1
1763551611.3175268,1474,0,0,0,1
1763551611.3175268,1478,0,0,0,1
1763551611.3175268,1480,0,0,0,1
1763551611.3175268,1475,0,0,0,1
1763551611.3175268,1476,0,0,0,1
1763551611.3175268,1476,0,0,0,1
1763551611.3175268,1480,0,0,0,1
1763551611.5097046,1475,0,0,0,1
1763551611.5097046,1481,0,0,0,1
1763551611.5097046,1484,0,0,0,1
1763551611.5097046,1485,0,0,0,1
1763551611.5097046,1476,0,0,0,1
1763551611.5097046,1479,0,0,0,1
1763551611.5097046,1487,0,0,0,1
1763551611.5097046,1475,0,0,0,1
1763551611.5097046,1472,0,0,0,1
1763551611.674682,1473,0,0,0,1
1763551611.674682,1474,0,0,0,1
1763551611.674682,1482,0,0,0,1
1763551611.674682,1485,0,0,0,1
1763551611.674682,1482,0,0,0,1
1763551611.674682,1472,0,0,0,1
1763551611.674682,1482,0,0,0,1
1763551611.674682,1478,0,0,0,1
1763551611.674682,1482,0,0,0,1
1763551611.8666117,1473,0,0,0,1
1763551611.8666117,1469,0,0,0,1
1763551611.8666117,1476,0,0,0,1
1763551611.8666117,1484,0,0,0,1
1763551611.8666117,1474,0,0,0,1
1763551611.8666117,1480,0,0,0,1
1763551611.8666117,1475,0,0,0,1
1763551611.8666117,1467,0,0,0,1
1763551611.8666117,1470,0,0,0,1
1763551612.0320354,1472,0,0,0,1
1763551612.0320354,1473,0,0,0,1
1763551612.0320354,1479,0,0,0,1
1763551612.0320354,1477,0,0,0,1
1763551612.0320354,1478,0,0,0,1
1763551612.0320354,1470,0,0,0,1
1763551612.0320354,1478,0,0,0,1
1763551612.0320354,1473,0,0,0,1
1763551612.0320354,1483,0,0,0,1
1763551612.2244048,1475,0,0,0,1
1763551612.2244048,1479,0,0,0,1
1763551612.2244048,1480,0,0,0,1
1763551612.2244048,1473,0,0,0,1
1763551612.2244048,1476,0,0,0,1
1763551612.2244048,1469,0,0,0,1
1763551612.2244048,1473,0,0,0,1
1763551612.2244048,1469,0,0,0,1
1763551612.2244048,1473,0,0,0,1
1763551612.3901122,1469,0,0,0,1
1763551612.3901122,1467,0,0,0,1
1763551612.3901122,1465,0,0,0,1
1763551612.3901122,1466,0,0,0,1
1763551612.3901122,1479,0,0,0,1
1763551612.3901122,1471,0,0,0,1
1763551612.3901122,1467,0,0,0,1
1763551612.3901122,1471,0,0,0,1
1763551612.3901122,1475,0,0,0,1
1763551612.5827565,1475,0,0,0,1
1763551612.5827565,1469,0,0,0,1
1763551612.5827565,1466,0,0,0,1
1763551612.5827565,1466,0,0,0,1
1763551612.5827565,1466,0,0,0,1
1763551612.5827565,1470,0,0,0,1
1763551612.5827565,1472,0,0,0,1
1763551612.5827565,1468,0,0,0,1
1763551612.5827565,1470,0,0,0,1
1763551612.7749002,1471,0,0,0,1
1763551612.7749002,1461,0,0,0,1
1763551612.7749002,1473,0,0,0,1
1763551612.7749002,1472,0,0,0,1
1763551612.7749002,1474,0,0,0,1
1763551612.7749002,1473,0,0,0,1
1763551612.7749002,1485,0,0,0,1
1763551612.7749002,1475,0,0,0,1
1763551612.7749002,1480,0,0,0,1
1763551612.9404633,1480,0,0,0,1
1763551612.9404633,1474,0,0,0,1
1763551612.9404633,1483,0,0,0,1
1763551612.9404633,1478,0,0,0,1
1763551612.9404633,1478,0,0,0,1
1763551612.9404633,1469,0,0,0,1
1763551612.9404633,1468,0,0,0,1
1763551612.9404633,1473,0,0,0,1
1763551612.9404633,1473,0,0,0,1
1763551613.1324189,1472,0,0,0,1
1763551613.1324189,1480,0,0,0,1
1763551613.1324189,1471,0,0,0,1
1763551613.1324189,1465,0,0,0,1
1763551613.1324189,1473,0,0,0,1
1763551613.1324189,1471,0,0,0,1
1763551613.1324189,1465,0,0,0,1
1763551613.1324189,1475,0,0,0,1
1763551613.1324189,1473,0,0,0,1
1763551613.2977471,1480,0,0,0,1
1763551613.2977471,1474,0,0,0,1
1763551613.2977471,1476,0,0,0,1
1763551613.2977471,1470,0,0,0,1
1763551613.2977471,1473,0,0,0,1
1763551613.2977471,1473,0,0,0,1
1763551613.2977471,1472,0,0,0,1
1763551613.2977471,1471,0,0,0,1
1763551613.2977471,1467,0,0,0,1
1763551613.4899945,1469,0,0,0,1
1763551613.4899945,1465,0,0,0,1
1763551613.4899945,1472,0,0,0,1
1763551613.4899945,1468,0,0,0,1
1763551613.4899945,1468,0,0,0,1
1763551613.4899945,1466,0,0,0,1
1763551613.4899945,1473,0,0,0,1
1763551613.4899945,1480,0,0,0,1
1763551613.4899945,1484,0,0,0,1
1763551613.6552472,1479,0,0,0,1
1763551613.6552472,1481,0,0,0,1
1763551613.6552472,1482,0,0,0,1
1763551613.6552472,1490,0,0,0,1
1763551613.6552472,1482,0,0,0,1
1763551613.6552472,1488,0,0,0,1
1763551613.6552472,1490,0,0,0,1
1763551613.6552472,1479,0,0,0,1
1763551613.6552472,1487,0,0,0,1
1763551613.8470297,1479,0,0,0,1
1763551613.8470297,1479,0,0,0,1
1763551613.8470297,1483,0,0,0,1
1763551613.8470297,1481,0,0,0,1
1763551613.8470297,1470,0,0,0,1
1763551613.8470297,1475,0,0,0,1
1763551613.8470297,1478,0,0,0,1
1763551613.8470297,1473,0,0,0,1
1763551613.8470297,1472,0,0,0,1
1763551614.0129595,1472,0,0,0,0
1763551614.0129595,1480,0,0,0,0
1763551614.0129595,1486,0,0,0,0
1763551614.0129595,1475,0,0,0,0
1763551614.0129595,1471,0,0,0,0
1763551614.0129595,1480,0,0,0,0
1763551614.0129595,1478,0,0,0,0
1763551614.0129595,1479,0,0,0,0
1763551614.0129595,1476,0,0,0,0
1763551614.205391,1474,0,0,0,0
1763551614.205391,1471,0,0,0,0
1763551614.205391,1462,0,0,0,0
1763551614.205391,1464,0,0,0,0
1763551614.205391,1466,0,0,0,0
1763551614.205391,1463,0,0,0,0
1763551614.205391,1466,0,0,0,0
1763551614.205391,1467,0,0,0,0
1763551614.205391,1475,0,0,0,0
1763551614.3697937,1461,0,0,0,0
1763551614.3697937,1473,0,0,0,0
1763551614.3697937,1473,0,0,0,0
1763551614.3697937,1468,0,0,0,0
1763551614.3697937,1483,0,0,0,0
1763551614.3697937,1473,0,0,0,0
1763551614.3697937,1474,0,0,0,0
1763551614.3697937,1470,0,0,0,0
1763551614.3697937,1473,0,0,0,0
1763551614.5901883,1472,0,0,0,0
1763551614.5901883,1477,0,0,0,0
1763551614.5901883,1472,0,0,0,0
1763551614.5901883,1473,0,0,0,0
1763551614.5901883,1475,0,0,0,0
1763551614.5901883,1473,0,0,0,0
1763551614.5901883,1473,0,0,0,0
1763551614.5901883,1480,0,0,0,0
1763551614.5901883,1475,0,0,0,0
1763551614.7553406,1490,0,0,0,0
1763551614.7553406,1483,0,0,0,0
1763551614.7553406,1477,0,0,0,0
1763551614.7553406,1477,0,0,0,0
1763551614.7553406,1478,0,0,0,0
1763551614.7553406,1477,0,0,0,0
1763551614.7553406,1468,0,0,0,0
1763551614.7553406,1475,0,0,0,0
1763551614.7553406,1475,0,0,0,0
1763551614.9199517,1479,0,0,0,0
1763551614.9199517,1473,0,0,0,0
1763551614.9199517,1491,0,0,0,0
1763551614.9199517,1480,0,0,0,0
1763551614.9199517,1473,0,0,0,0
1763551614.9199517,1477,0,0,0,0
1763551614.9199517,1469,0,0,0,0
1763551614.9199517,1472,0,0,0,0
1763551614.9199517,1480,0,0,0,0
1763551615.1121812,1481,0,0,0,0
1763551615.1121812,1474,0,0,0,0
1763551615.1121812,1476,0,0,0,0
1763551615.1121812,1482,0,0,0,0
1763551615.1121812,1475,0,0,0,0
1763551615.1121812,1480,0,0,0,0
1763551615.1121812,1478,0,0,0,0
1763551615.1121812,1472,0,0,0,0
1763551615.1121812,1463,0,0,0,0
1763551615.2774441,1452,0,0,0,0
1763551615.2774441,1444,0,0,0,0
1763551615.2774441,1447,0,0,0,0
1763551615.2774441,1451,0,0,0,0
1763551615.2774441,1453,0,0,0,0
1763551615.2774441,1458,0,0,0,0
1763551615.2774441,1455,0,0,0,0
1763551615.2774441,1454,0,0,0,0
1763551615.2774441,1458,0,0,0,0
1763551615.470203,1451,0,0,0,0
1763551615.470203,1455,0,0,0,0
1763551615.470203,1469,0,0,0,0
1763551615.470203,1471,0,0,0,0
1763551615.470203,1470,0,0,0,0
1763551615.470203,1480,0,0,0,0
1763551615.470203,1480,0,0,0,0
1763551615.470203,1481,0,0,0,0
1763551615.470203,1477,0,0,0,0
1763551615.6626995,1484,0,0,0,0
1763551615.6626995,1480,0,0,0,0
1763551615.6626995,1475,0,0,0,0
1763551615.6626995,1467,0,0,0,0
1763551615.6626995,1477,0,0,0,0
1763551615.6626995,1480,0,0,0,0
1763551615.6626995,1472,0,0,0,0
1763551615.6626995,1476,0,0,0,0
1763551615.6626995,1479,0,0,0,0
1763551615.8270574,1480,0,0,0,0
1763551615.8270574,1480,0,0,0,0
1763551615.8270574,1477,0,0,0,0
1763551615.8270574,1477,0,0,0,0
1763551615.8270574,1472,0,0,0,0
1763551615.8270574,1480,0,0,0,0
1763551615.8270574,1480,0,0,0,0
1763551615.8270574,1477,0,0,0,0
1763551615.8270574,1479,0,0,0,0
1763551615.9926913,1484,0,0,0,0
1763551615.9926913,1489,0,0,0,0
1763551615.9926913,1485,0,0,0,0
1763551615.9926913,1481,0,0,0,0
1763551615.9926913,1478,0,0,0,0
1763551615.9926913,1483,0,0,0,0
1763551615.9926913,1478,0,0,0,0
1763551615.9926913,1485,0,0,0,0
1763551615.9926913,1484,0,0,0,0
1763551616.1856117,1487,0,0,0,0
1763551616.1856117,1481,0,0,0,0
1763551616.1856117,1480,0,0,0,0
1763551616.1856117,1492,0,0,0,0
1763551616.1856117,1480,0,0,0,0
1763551616.1856117,1479,0,0,0,0
1763551616.1856117,1477,0,0,0,0
1763551616.1856117,1478,0,0,0,0
1763551616.1856117,1475,0,0,0,0
1763551616.350314,1474,0,0,0,0
1763551616.350314,1476,0,0,0,0
1763551616.350314,1474,0,0,0,0
1763551616.350314,1480,0,0,0,0
1763551616.350314,1478,0,0,0,0
1763551616.350314,1476,0,0,0,0
1763551616.350314,1474,0,0,0,0
1763551616.350314,1476,0,0,0,0
1763551616.350314,1481,0,0,0,0
1763551616.5431778,1477,0,0,0,0
1763551616.5431778,1473,0,0,0,0
1763551616.5431778,1469,0,0,0,0
1763551616.5431778,1472,0,0,0,0
1763551616.5431778,1475,0,0,0,0
1763551616.5431778,1473,0,0,0,0
1763551616.5431778,1467,0,0,0,0
1763551616.5431778,1475,0,0,0,0
1763551616.5431778,1482,0,0,0,0
1763551616.7349844,1480,0,0,0,0
1763551616.7349844,1481,0,0,0,0
1763551616.7349844,1479,0,0,0,0
1763551616.7349844,1480,0,0,0,0
1763551616.7349844,1485,0,0,0,0
1763551616.7349844,1489,0,0,0,0
1763551616.7349844,1481,0,0,0,0
1763551616.7349844,1480,0,0,0,0
1763551616.7349844,1480,0,0,0,0
1763551616.9007697,1481,0,0,0,0
1763551616.9007697,1485,0,0,0,0
1763551616.9007697,1480,0,0,0,0
1763551616.9007697,1483,0,0,0,0
1763551616.9007697,1485,0,0,0,0
1763551616.9007697,1482,0,0,0,0
1763551616.9007697,1483,0,0,0,0
1763551616.9007697,1490,0,0,0,0
1763551616.9007697,1491,0,0,0,0
1763551617.0929835,1484,0,0,0,0
1763551617.0929835,1483,0,0,0,0
1763551617.0929835,1474,0,0,0,0
1763551617.0929835,1479,0,0,0,0
1763551617.0929835,1475,0,0,0,0
1763551617.0929835,1473,0,0,0,0
1763551617.0929835,1481,0,0,0,0
1763551617.0929835,1478,0,0,0,0
1763551617.0929835,1472,0,0,0,0
1763551617.2580419,1467,0,0,0,0
1763551617.2580419,1480,0,0,0,0
1763551617.2580419,1490,0,0,0,0
1763551617.2580419,1475,0,0,0,0
1763551617.2580419,1473,0,0,0,0
1763551617.2580419,1478,0,0,0,0
1763551617.2580419,1474,0,0,0,0
1763551617.2580419,1474,0,0,0,0
1763551617.2580419,1473,0,0,0,0
1763551617.450545,1478,0,0,0,0
1763551617.450545,1469,0,0,0,0
1763551617.450545,1474,0,0,0,0
1763551617.450545,1474,0,0,0,0
1763551617.450545,1480,0,0,0,0
1763551617.450545,1484,0,0,0,0
1763551617.450545,1486,0,0,0,0
1763551617.450545,1478,0,0,0,0
1763551617.450545,1484,0,0,0,0
1763551617.6153612,1480,0,0,0,0
1763551617.6153612,1481,0,0,0,0
1763551617.6153612,1490,0,0,0,0
1763551617.6153612,1495,0,0,0,0
1763551617.6153612,1485,0,0,0,0
1763551617.6153612,1483,0,0,0,0
1763551617.6153612,1475,0,0,0,0
1763551617.6153612,1480,0,0,0,0
1763551617.6153612,1480,0,0,0,0
1763551617.8068407,1483,0,0,0,0
1763551617.8068407,1480,0,0,0,0
1763551617.8068407,1481,0,0,0,0
1763551617.8068407,1473,0,0,0,0
1763551617.8068407,1475,0,0,0,0
1763551617.8068407,1476,0,0,0,0
1763551617.8068407,1481,0,0,0,0
1763551617.8068407,1481,0,0,0,0
1763551617.8068407,1485,0,0,0,0
1763551617.9734137,1478,0,0,0,0
1763551617.9734137,1486,0,0,0,0
1763551617.9734137,1482,0,0,0,0
1763551617.9734137,1480,0,0,0,0
1763551617.9734137,1473,0,0,0,0
1763551617.9734137,1471,0,0,0,0
1763551617.9734137,1465,0,0,0,0
1763551617.9734137,1480,0,0,0,0
1763551617.9734137,1483,0,0,0,0
1763551618.1656785,1482,0,0,0,0
1763551618.1656785,1490,0,0,0,0
1763551618.1656785,1487,0,0,0,0
1763551618.1656785,1480,0,0,0,0
1763551618.1656785,1477,0,0,0,0
1763551618.1656785,1480,0,0,0,0
1763551618.1656785,1480,0,0,0,0
1763551618.1656785,1482,0,0,0,0
1763551618.1656785,1486,0,0,0,0
1763551618.3306735,1486,0,0,0,0
1763551618.3306735,1481,0,0,0,0
1763551618.3306735,1475,0,0,0,0
1763551618.3306735,1481,0,0,0,0
1763551618.3306735,1478,0,0,0,0
1763551618.3306735,1472,0,0,0,0
1763551618.3306735,1476,0,0,0,0
1763551618.3306735,1476,0,0,0,0
1763551618.3306735,1480,0,0,0,0
1763551618.523234,1482,0,0,0,0
1763551618.523234,1480,0,0,0,0
1763551618.523234,1490,0,0,0,0
1763551618.523234,1475,0,0,0,0
1763551618.523234,1480,0,0,0,0
1763551618.523234,1476,0,0,0,0
1763551618.523234,1469,0,0,0,0
1763551618.523234,1474,0,0,0,0
1763551618.523234,1476,0,0,0,0
1763551618.7154832,1470,0,0,0,0
1763551618.7154832,1473,0,0,0,0
1763551618.7154832,1480,0,0,0,0
1763551618.7154832,1479,0,0,0,0
1763551618.7154832,1473,0,0,0,0
1763551618.7154832,1468,0,0,0,0
1763551618.7154832,1464,0,0,0,0
1763551618.7154832,1471,0,0,0,0
1763551618.7154832,1478,0,0,0,0
1763551618.8811293,1470,0,0,0,0
1763551618.8811293,1478,0,0,0,0
1763551618.8811293,1476,0,0,0,0
1763551618.8811293,1476,0,0,0,0
1763551618.8811293,1470,0,0,0,0
1763551618.8811293,1473,0,0,0,0
1763551618.8811293,1476,0,0,0,0
1763551618.8811293,1473,0,0,0,0
1763551618.8811293,1480,0,0,0,0
1763551619.0731385,1478,0,0,0,0
1763551619.0731385,1475,0,0,0,0
1763551619.0731385,1472,0,0,0,0
1763551619.0731385,1471,0,0,0,0
1763551619.0731385,1470,0,0,0,0
1763551619.0731385,1459,0,0,0,0
1763551619.0731385,1467,0,0,0,0
1763551619.0731385,1462,0,0,0,0
1763551619.0731385,1471,0,0,0,0
1763551619.2377427,1465,0,0,0,0
1763551619.2377427,1469,0,0,0,0
1763551619.2377427,1458,0,0,0,0
1763551619.2377427,1468,0,0,0,0
1763551619.2377427,1474,0,0,0,0
1763551619.2377427,1469,0,0,0,0
1763551619.2377427,1479,0,0,0,0
1763551619.2377427,1478,0,0,0,0
1763551619.2377427,1487,0,0,0,0
1763551619.4302685,1476,0,0,0,0
1763551619.4302685,1468,0,0,0,0
1763551619.4302685,1478,0,0,0,0
1763551619.4302685,1483,0,0,0,0
1763551619.4302685,1476,0,0,0,0
1763551619.4302685,1476,0,0,0,0
1763551619.4302685,1475,0,0,0,0
1763551619.4302685,1473,0,0,0,0
1763551619.4302685,1472,0,0,0,0
1763551619.5959237,1473,0,0,0,0
1763551619.5959237,1476,0,0,0,0
1763551619.5959237,1466,0,0,0,0
1763551619.5959237,1466,0,0,0,0
1763551619.5959237,1471,0,0,0,0
1763551619.5959237,1469,0,0,0,0
1763551619.5959237,1472,0,0,0,0
1763551619.5959237,1473,0,0,0,0
1763551619.5959237,1485,0,0,0,0
1763551619.7873592,1480,0,0,0,0
1763551619.7873592,1470,0,0,0,0
1763551619.7873592,1468,0,0,0,0
1763551619.7873592,1473,0,0,0,0
1763551619.7873592,1480,0,0,0,0
1763551619.7873592,1480,0,0,0,0
1763551619.7873592,1474,0,0,0,0
1763551619.7873592,1480,0,0,0,0
1763551619.7873592,1483,0,0,0,0
1763551619.9527733,1477,0,0,0,0
1763551619.9527733,1484,0,0,0,0
1763551619.9527733,1478,0,0,0,0
1763551619.9527733,1482,0,0,0,0
1763551619.9527733,1479,0,0,0,0
1763551619.9527733,1474,0,0,0,0
1763551619.9527733,1485,0,0,0,0
1763551619.9527733,1481,0,0,0,0
1763551619.9527733,1480,0,0,0,0
1763551620.144998,1477,0,0,0,0
1763551620.144998,1483,0,0,0,0
1763551620.144998,1477,0,0,0,0
1763551620.144998,1480,0,0,0,0
1763551620.144998,1489,0,0,0,0
1763551620.144998,1490,0,0,0,0
1763551620.144998,1483,0,0,0,0
1763551620.144998,1476,0,0,0,0
1763551620.144998,1471,0,0,0,0
1763551620.3098052,1478,0,0,0,0
1763551620.3098052,1480,0,0,0,0
1763551620.3098052,1480,0,0,0,0
1763551620.3098052,1473,0,0,0,0
1763551620.3098052,1476,0,0,0,0
1763551620.3098052,1476,0,0,0,0
1763551620.3098052,1475,0,0,0,0
1763551620.3098052,1479,0,0,0,0
1763551620.3098052,1473,0,0,0,0
1763551620.5021825,1477,0,0,0,0
1763551620.5021825,1480,0,0,0,0
1763551620.5021825,1480,0,0,0,0
1763551620.5021825,1475,0,0,0,0
1763551620.5021825,1473,0,0,0,0
1763551620.5021825,1472,0,0,0,0
1763551620.5021825,1473,0,0,0,0
1763551620.5021825,1473,0,0,0,0
1763551620.5021825,1480,0,0,0,0
1763551620.6980188,1480,0,0,0,0
1763551620.6980188,1477,0,0,0,0
1763551620.6980188,1481,0,0,0,0
1763551620.6980188,1482,0,0,0,0
1763551620.6980188,1485,0,0,0,0
1763551620.6980188,1479,0,0,0,0
1763551620.6980188,1474,0,0,0,0
1763551620.6980188,1470,0,0,0,0
1763551620.6980188,1473,0,0,0,0
1763551620.8607926,1471,0,0,0,0
1763551620.8607926,1473,0,0,0,0
1763551620.8607926,1473,0,0,0,0
1763551620.8607926,1475,0,0,0,0
1763551620.8607926,1473,0,0,0,0
1763551620.8607926,1476,0,0,0,0
1763551620.8607926,1481,0,0,0,0
1763551620.8607926,1481,0,0,0,0
1763551620.8607926,1480,0,0,0,0
1763551621.0533552,1481,0,0,0,0
1763551621.0533552,1472,0,0,0,0
1763551621.0533552,1480,0,0,0,0
1763551621.0533552,1479,0,0,0,0
1763551621.0533552,1476,0,0,0,0
1763551621.0533552,1483,0,0,0,0
1763551621.0533552,1475,0,0,0,0
1763551621.0533552,1476,0,0,0,0
1763551621.0533552,1470,0,0,0,0
1763551621.2180648,1478,0,0,0,0
1763551621.2180648,1475,0,0,0,0
1763551621.2180648,1477,0,0,0,0
1763551621.2180648,1469,0,0,0,0
1763551621.2180648,1472,0,0,0,0
1763551621.2180648,1474,0,0,0,0
1763551621.2180648,1480,0,0,0,0
1763551621.2180648,1480,0,0,0,0
1763551621.2180648,1475,0,0,0,0
1763551621.410164,1479,0,0,0,0
1763551621.410164,1485,0,0,0,0
1763551621.410164,1480,0,0,0,0
1763551621.410164,1475,0,0,0,0
1763551621.410164,1476,0,0,0,0
1763551621.410164,1480,0,0,0,0
1763551621.410164,1482,0,0,0,0
1763551621.410164,1476,0,0,0,0
1763551621.410164,1473,0,0,0,0
1763551621.5760632,1472,0,0,0,0
1763551621.5760632,1466,0,0,0,0
1763551621.5760632,1479,0,0,0,0
1763551621.5760632,1479,0,0,0,0
1763551621.5760632,1480,0,0,0,0
1763551621.5760632,1475,0,0,0,0
1763551621.5760632,1471,0,0,0,0
1763551621.5760632,1480,0,0,0,0
1763551621.5760632,1474,0,0,0,0
1763551621.768276,1477,0,0,0,0
1763551621.768276,1474,0,0,0,0
1763551621.768276,1485,0,0,0,0
1763551621.768276,1487,0,0,0,0
1763551621.768276,1483,0,0,0,0
1763551621.768276,1480,0,0,0,0
1763551621.768276,1479,0,0,0,0
1763551621.768276,1482,0,0,0,0
1763551621.768276,1483,0,0,0,0
1763551621.9326417,1479,0,0,0,0
1763551621.9326417,1481,0,0,0,0
1763551621.9326417,1485,0,0,0,0
1763551621.9326417,1475,0,0,0,0
1763551621.9326417,1477,0,0,0,0
1763551621.9326417,1475,0,0,0,0
1763551621.9326417,1478,0,0,0,0
1763551621.9326417,1475,0,0,0,0
1763551621.9326417,1472,0,0,0,0
1763551622.1259162,1470,0,0,0,0
1763551622.1259162,1457,0,0,0,0
1763551622.1259162,1453,0,0,0,0
1763551622.1259162,1465,0,0,0,0
1763551622.1259162,1462,0,0,0,0
1763551622.1259162,1453,0,0,0,0
1763551622.1259162,1453,0,0,0,0
1763551622.1259162,1452,0,0,0,0
1763551622.1259162,1456,0,0,0,0
1763551622.2907972,1450,0,0,0,0
1763551622.2907972,1451,0,0,0,0
1763551622.2907972,1451,0,0,0,0
1763551622.2907972,1451,0,0,0,0
1763551622.2907972,1456,0,0,0,0
1763551622.2907972,1458,0,0,0,0
1763551622.2907972,1459,0,0,0,0
1763551622.2907972,1466,0,0,0,0
1763551622.2907972,1472,0,0,0,0
1763551622.4830275,1474,0,0,0,0
1763551622.4830275,1475,0,0,0,0
1763551622.4830275,1467,0,0,0,0
1763551622.4830275,1471,0,0,0,0
1763551622.4830275,1472,0,0,0,0
1763551622.4830275,1483,0,0,0,0
1763551622.4830275,1483,0,0,0,0
1763551622.4830275,1480,0,0,0,0
1763551622.4830275,1480,0,0,0,0
1763551622.6485248,1479,0,0,0,0
1763551622.6485248,1477,0,0,0,0
1763551622.6485248,1478,0,0,0,0
1763551622.6485248,1483,0,0,0,0
1763551622.6485248,1475,0,0,0,0
1763551622.6485248,1479,0,0,0,0
1763551622.6485248,1482,0,0,0,0
1763551622.6485248,1479,0,0,0,0
1763551622.6485248,1475,0,0,0,0
1763551622.840548,1480,0,0,0,0
1763551622.840548,1469,0,0,0,0
1763551622.840548,1475,0,0,0,0
1763551622.840548,1478,0,0,0,0
1763551622.840548,1473,0,0,0,0
1763551622.840548,1466,0,0,0,0
1763551622.840548,1463,0,0,0,0
1763551622.840548,1467,0,0,0,0
1763551622.840548,1471,0,0,0,0
1763551623.0056698,1465,0,0,0,0
1763551623.0056698,1468,0,0,0,0
