t_local,bcg_raw,hr,br,moving,presence
1763553660.1458676,1472,0,0,0,0
1763553660.1458676,1478,0,0,0,0
1763553660.1458676,1473,0,0,0,0
1763553660.1458676,1472,0,0,0,0
1763553660.1458676,1473,0,0,0,0
1763553660.1458676,1474,0,0,0,0
1763553660.3108377,1474,0,0,0,0
1763553660.3108377,1479,0,0,0,0
1763553660.3108377,1476,0,0,0,0
1763553660.3108377,1468,0,0,0,0
1763553660.3108377,1473,0,0,0,0
1763553660.3108377,1473,0,0,0,0
1763553660.3108377,1469,0,0,0,0
1763553660.3108377,1479,0,0,0,0
1763553660.3108377,1472,0,0,0,0
1763553660.5033772,1461,0,0,0,0
1763553660.5033772,1480,0,0,0,0
1763553660.5033772,1471,0,0,0,0
1763553660.5033772,1470,0,0,0,0
1763553660.5033772,1465,0,0,0,0
1763553660.5033772,1467,0,0,0,0
1763553660.5033772,1463,0,0,0,0
1763553660.5033772,1462,0,0,0,0
1763553660.5033772,1468,0,0,0,0
1763553660.6677613,1464,0,0,0,0
1763553660.6677613,1471,0,0,0,0
1763553660.6677613,1466,0,0,0,0
1763553660.6677613,1466,0,0,0,0
1763553660.6677613,1471,0,0,0,0
1763553660.6677613,1478,0,0,0,0
1763553660.6677613,1473,0,0,0,0
1763553660.6677613,1471,0,0,0,0
1763553660.6677613,1477,0,0,0,0
1763553660.8598537,1479,0,0,0,0
1763553660.8598537,1482,0,0,0,0
1763553660.8598537,1478,0,0,0,0
1763553660.8598537,1474,0,0,0,0
1763553660.8598537,1476,0,0,0,0
1763553660.8598537,1473,0,0,0,0
1763553660.8598537,1466,0,0,0,0
1763553660.8598537,1458,0,0,0,0
1763553660.8598537,1468,0,0,0,0
1763553661.0248578,1455,0,0,0,0
1763553661.0248578,1466,0,0,0,0
1763553661.0248578,1456,0,0,0,0
1763553661.0248578,1451,0,0,0,0
1763553661.0248578,1462,0,0,0,0
1763553661.0248578,1449,0,0,0,0
1763553661.0248578,1455,0,0,0,0
1763553661.0248578,1454,0,0,0,0
1763553661.0248578,1451,0,0,0,0
1763553661.2179334,1462,0,0,0,0
1763553661.2179334,1458,0,0,0,0
1763553661.2179334,1462,0,0,0,0
1763553661.2179334,1447,0,0,0,0
1763553661.2179334,1451,0,0,0,0
1763553661.2179334,1447,0,0,0,0
1763553661.2179334,1450,0,0,0,0
1763553661.2179334,1456,0,0,0,0
1763553661.2179334,1453,0,0,0,0
1763553661.4106946,1450,0,0,0,0
1763553661.4106946,1462,0,0,0,0
1763553661.4106946,1462,0,0,0,0
1763553661.4106946,1460,0,0,0,0
1763553661.4106946,1458,0,0,0,0
1763553661.4106946,1452,0,0,0,0
1763553661.4106946,1458,0,0,0,0
1763553661.4106946,1459,0,0,0,0
1763553661.4106946,1456,0,0,0,0
1763553661.576164,1467,0,0,0,0
1763553661.576164,1466,0,0,0,0
1763553661.576164,1464,0,0,0,0
1763553661.576164,1473,0,0,0,0
1763553661.576164,1471,0,0,0,0
1763553661.576164,1470,0,0,0,0
1763553661.576164,1473,0,0,0,0
1763553661.576164,1469,0,0,0,0
1763553661.576164,1467,0,0,0,0
1763553661.7674634,1468,0,0,0,0
1763553661.7674634,1469,0,0,0,0
1763553661.7674634,1472,0,0,0,0
1763553661.7674634,1473,0,0,0,0
1763553661.7674634,1471,0,0,0,0
1763553661.7674634,1455,0,0,0,0
1763553661.7674634,1458,0,0,0,0
1763553661.7674634,1458,0,0,0,0
1763553661.7674634,1451,0,0,0,0
1763553661.9330606,1451,0,0,0,0
1763553661.9330606,1447,0,0,0,0
1763553661.9330606,1448,0,0,0,0
1763553661.9330606,1438,0,0,0,0
1763553661.9330606,1441,0,0,0,0
1763553661.9330606,1439,0,0,0,0
1763553661.9330606,1445,0,0,0,0
1763553661.9330606,1451,0,0,0,0
1763553661.9330606,1453,0,0,0,0
1763553662.1261342,1455,0,0,0,0
1763553662.1261342,1459,0,0,0,0
1763553662.1261342,1459,0,0,0,0
1763553662.1261342,1469,0,0,0,0
1763553662.1261342,1466,0,0,0,0
1763553662.1261342,1473,0,0,0,0
1763553662.1261342,1476,0,0,0,0
1763553662.1261342,1473,0,0,0,0
1763553662.1261342,1474,0,0,0,0
1763553662.2901738,1473,0,0,0,0
1763553662.2901738,1469,0,0,0,0
1763553662.2901738,1471,0,0,0,0
1763553662.2901738,1465,0,0,0,0
1763553662.2901738,1480,0,0,0,0
1763553662.2901738,1485,0,0,0,0
1763553662.2901738,1481,0,0,0,0
1763553662.2901738,1476,0,0,0,0
1763553662.2901738,1483,0,0,0,0
1763553662.483194,1480,0,0,0,0
1763553662.483194,1485,0,0,0,0
1763553662.483194,1487,0,0,0,0
1763553662.483194,1493,0,0,0,0
1763553662.483194,1490,0,0,0,0
1763553662.483194,1491,0,0,0,0
1763553662.483194,1486,0,0,0,0
1763553662.483194,1491,0,0,0,0
1763553662.483194,1487,0,0,0,0
1763553662.647729,1481,0,0,0,0
1763553662.647729,1480,0,0,0,0
1763553662.647729,1488,0,0,0,0
1763553662.647729,1480,0,0,0,0
1763553662.647729,1475,0,0,0,0
1763553662.647729,1473,0,0,0,0
1763553662.647729,1471,0,0,0,0
1763553662.647729,1479,0,0,0,0
1763553662.647729,1475,0,0,0,0
1763553662.8404155,1475,0,0,0,0
1763553662.8404155,1473,0,0,0,0
1763553662.8404155,1479,0,0,0,0
1763553662.8404155,1468,0,0,0,0
1763553662.8404155,1481,0,0,0,0
1763553662.8404155,1476,0,0,0,0
1763553662.8404155,1471,0,0,0,0
1763553662.8404155,1473,0,0,0,0
1763553662.8404155,1471,0,0,0,0
1763553663.0060046,1473,0,0,0,0
1763553663.0060046,1480,0,0,0,0
1763553663.0060046,1483,0,0,0,0
1763553663.0060046,1464,0,0,0,0
1763553663.0060046,1466,0,0,0,0
1763553663.0060046,1471,0,0,0,0
1763553663.0060046,1469,0,0,0,0
1763553663.0060046,1461,0,0,0,0
1763553663.0060046,1465,0,0,0,0
1763553663.197894,1469,0,0,0,0
1763553663.197894,1476,0,0,0,0
1763553663.197894,1473,0,0,0,0
1763553663.197894,1470,0,0,0,0
1763553663.197894,1468,0,0,0,0
1763553663.197894,1467,0,0,0,0
1763553663.197894,1471,0,0,0,0
1763553663.197894,1471,0,0,0,0
1763553663.197894,1471,0,0,0,0
1763553663.3909683,1467,0,0,0,0
1763553663.3909683,1478,0,0,0,0
1763553663.3909683,1478,0,0,0,0
1763553663.3909683,1473,0,0,0,0
1763553663.3909683,1471,0,0,0,0
1763553663.3909683,1472,0,0,0,0
1763553663.3909683,1473,0,0,0,0
1763553663.3909683,1476,0,0,0,0
1763553663.3909683,1471,0,0,0,0
1763553663.5826797,1470,0,0,0,0
1763553663.5826797,1469,0,0,0,0
1763553663.5826797,1466,0,0,0,0
1763553663.5826797,1469,0,0,0,0
1763553663.5826797,1459,0,0,0,0
1763553663.5826797,1462,0,0,0,0
1763553663.5826797,1462,0,0,0,0
1763553663.5826797,1458,0,0,0,0
1763553663.5826797,1463,0,0,0,0
1763553663.748142,1466,0,0,0,0
1763553663.748142,1461,0,0,0,0
1763553663.748142,1466,0,0,0,0
1763553663.748142,1466,0,0,0,0
1763553663.748142,1466,0,0,0,0
1763553663.748142,1463,0,0,0,0
1763553663.748142,1459,0,0,0,0
1763553663.748142,1462,0,0,0,0
1763553663.748142,1457,0,0,0,0
1763553663.9124708,1464,0,0,0,0
1763553663.9124708,1460,0,0,0,0
1763553663.9124708,1459,0,0,0,0
1763553663.9124708,1462,0,0,0,0
1763553663.9124708,1455,0,0,0,0
1763553663.9124708,1459,0,0,0,0
1763553663.9124708,1455,0,0,0,0
1763553663.9124708,1459,0,0,0,0
1763553663.9124708,1454,0,0,0,0
1763553664.1057441,1458,0,0,0,0
1763553664.1057441,1461,0,0,0,0
1763553664.1057441,1468,0,0,0,0
1763553664.1057441,1466,0,0,0,0
1763553664.1057441,1463,0,0,0,0
1763553664.1057441,1464,0,0,0,0
1763553664.1057441,1455,0,0,0,0
1763553664.1057441,1452,0,0,0,0
1763553664.1057441,1461,0,0,0,0
1763553664.2710395,1454,0,0,0,0
1763553664.2710395,1453,0,0,0,0
1763553664.2710395,1458,0,0,0,0
1763553664.2710395,1453,0,0,0,0
1763553664.2710395,1456,0,0,0,0
1763553664.2710395,1458,0,0,0,0
1763553664.2710395,1458,0,0,0,0
1763553664.2710395,1458,0,0,0,0
1763553664.2710395,1452,0,0,0,0
1763553664.463448,1460,0,0,0,0
1763553664.463448,1462,0,0,0,0
1763553664.463448,1465,0,0,0,0
1763553664.463448,1476,0,0,0,0
1763553664.463448,1465,0,0,0,0
1763553664.463448,1462,0,0,0,0
1763553664.463448,1466,0,0,0,0
1763553664.463448,1461,0,0,0,0
1763553664.463448,1458,0,0,0,0
1763553664.6280813,1466,0,0,0,0
1763553664.6280813,1459,0,0,0,0
1763553664.6280813,1450,0,0,0,0
1763553664.6280813,1453,0,0,0,0
1763553664.6280813,1459,0,0,0,0
1763553664.6280813,1455,0,0,0,0
1763553664.6280813,1457,0,0,0,0
1763553664.6280813,1456,0,0,0,0
1763553664.6280813,1446,0,0,0,0
1763553664.8206458,1444,0,0,0,0
1763553664.8206458,1447,0,0,0,0
1763553664.8206458,1445,0,0,0,0
1763553664.8206458,1455,0,0,0,0
1763553664.8206458,1454,0,0,0,0
1763553664.8206458,1458,0,0,0,0
1763553664.8206458,1468,0,0,0,0
1763553664.8206458,1459,0,0,0,0
1763553664.8206458,1458,0,0,0,0
1763553665.0131109,1464,0,0,0,0
1763553665.0131109,1458,0,0,0,0
1763553665.0131109,1454,0,0,0,0
1763553665.0131109,1467,0,0,0,0
1763553665.0131109,1473,0,0,0,0
1763553665.0131109,1465,0,0,0,0
1763553665.0131109,1461,0,0,0,0
1763553665.0131109,1463,0,0,0,0
1763553665.0131109,1467,0,0,0,0
1763553665.1782992,1470,0,0,0,0
1763553665.1782992,1463,0,0,0,0
1763553665.1782992,1465,0,0,0,0
1763553665.1782992,1463,0,0,0,0
1763553665.1782992,1469,0,0,0,0
1763553665.1782992,1476,0,0,0,0
1763553665.1782992,1472,0,0,0,0
1763553665.1782992,1475,0,0,0,0
1763553665.1782992,1484,0,0,0,0
1763553665.342623,1494,0,0,0,0
1763553665.342623,1485,0,0,0,0
1763553665.342623,1485,0,0,0,0
1763553665.342623,1486,0,0,0,0
1763553665.342623,1482,0,0,0,0
1763553665.342623,1483,0,0,0,0
1763553665.342623,1481,0,0,0,0
1763553665.342623,1479,0,0,0,0
1763553665.342623,1479,0,0,0,0
1763553665.5355022,1485,0,0,0,0
1763553665.5355022,1491,0,0,0,0
1763553665.5355022,1492,0,0,0,0
1763553665.5355022,1482,0,0,0,0
1763553665.5355022,1485,0,0,0,0
1763553665.5355022,1483,0,0,0,0
1763553665.5355022,1484,0,0,0,0
1763553665.5355022,1497,0,0,0,0
1763553665.5355022,1493,0,0,0,0
1763553665.7283487,1489,0,0,0,0
1763553665.7283487,1484,0,0,0,0
1763553665.7283487,1480,0,0,0,0
1763553665.7283487,1482,0,0,0,0
1763553665.7283487,1484,0,0,0,0
1763553665.7283487,1476,0,0,0,0
1763553665.7283487,1479,0,0,0,0
1763553665.7283487,1471,0,0,0,0
1763553665.7283487,1473,0,0,0,0
1763553665.8934212,1471,0,0,0,0
1763553665.8934212,1472,0,0,0,0
1763553665.8934212,1468,0,0,0,0
1763553665.8934212,1469,0,0,0,0
1763553665.8934212,1464,0,0,0,0
1763553665.8934212,1465,0,0,0,0
1763553665.8934212,1465,0,0,0,0
1763553665.8934212,1468,0,0,0,0
1763553665.8934212,1470,0,0,0,0
1763553666.0855203,1471,0,0,0,0
1763553666.0855203,1466,0,0,0,0
1763553666.0855203,1469,0,0,0,0
1763553666.0855203,1466,0,0,0,0
1763553666.0855203,1480,0,0,0,0
1763553666.0855203,1471,0,0,0,0
1763553666.0855203,1468,0,0,0,0
1763553666.0855203,1467,0,0,0,0
1763553666.0855203,1464,0,0,0,0
1763553666.2508345,1466,0,0,0,0
1763553666.2508345,1464,0,0,0,0
1763553666.2508345,1463,0,0,0,0
1763553666.2508345,1472,0,0,0,0
1763553666.2508345,1467,0,0,0,0
1763553666.2508345,1465,0,0,0,0
1763553666.2508345,1467,0,0,0,0
1763553666.2508345,1469,0,0,0,0
1763553666.2508345,1467,0,0,0,0
1763553666.4433377,1469,0,0,0,0
1763553666.4433377,1479,0,0,0,0
1763553666.4433377,1473,0,0,0,0
1763553666.4433377,1461,0,0,0,0
1763553666.4433377,1464,0,0,0,0
1763553666.4433377,1458,0,0,0,0
1763553666.4433377,1456,0,0,0,0
1763553666.4433377,1457,0,0,0,0
1763553666.4433377,1462,0,0,0,0
1763553666.6083298,1464,0,0,0,0
1763553666.6083298,1464,0,0,0,0
1763553666.6083298,1453,0,0,0,0
1763553666.6083298,1447,0,0,0,0
1763553666.6083298,1447,0,0,0,0
1763553666.6083298,1454,0,0,0,0
1763553666.6083298,1447,0,0,0,0
1763553666.6083298,1446,0,0,0,0
1763553666.6083298,1451,0,0,0,0
1763553666.8010674,1452,0,0,0,0
1763553666.8010674,1457,0,0,0,0
1763553666.8010674,1455,0,0,0,0
1763553666.8010674,1457,0,0,0,0
1763553666.8010674,1454,0,0,0,0
1763553666.8010674,1457,0,0,0,0
1763553666.8010674,1451,0,0,0,0
1763553666.8010674,1458,0,0,0,0
1763553666.8010674,1462,0,0,0,0
1763553666.96556,1463,0,0,0,0
1763553666.96556,1469,0,0,0,0
1763553666.96556,1463,0,0,0,0
1763553666.96556,1458,0,0,0,0
1763553666.96556,1454,0,0,0,0
1763553666.96556,1450,0,0,0,0
1763553666.96556,1454,0,0,0,0
1763553666.96556,1461,0,0,0,0
1763553666.96556,1463,0,0,0,0
1763553667.1582778,1461,0,0,0,0
1763553667.1582778,1463,0,0,0,0
1763553667.1582778,1464,0,0,0,0
1763553667.1582778,1463,0,0,0,0
1763553667.1582778,1463,0,0,0,0
1763553667.1582778,1463,0,0,0,0
1763553667.1582778,1473,0,0,0,0
1763553667.1582778,1473,0,0,0,0
1763553667.1582778,1476,0,0,0,0
1763553667.323709,1467,0,0,0,0
1763553667.323709,1461,0,0,0,0
1763553667.323709,1467,0,0,0,0
1763553667.323709,1466,0,0,0,0
1763553667.323709,1459,0,0,0,0
1763553667.323709,1464,0,0,0,0
1763553667.323709,1462,0,0,0,0
1763553667.323709,1465,0,0,0,0
1763553667.323709,1455,0,0,0,0
1763553667.5159075,1458,0,0,0,0
1763553667.5159075,1452,0,0,0,0
1763553667.5159075,1457,0,0,0,0
1763553667.5159075,1454,0,0,0,0
1763553667.5159075,1447,0,0,0,0
1763553667.5159075,1454,0,0,0,0
1763553667.5159075,1458,0,0,0,0
1763553667.5159075,1458,0,0,0,0
1763553667.5159075,1462,0,0,0,0
1763553667.7080674,1457,0,0,0,0
1763553667.7080674,1457,0,0,0,0
1763553667.7080674,1460,0,0,0,0
1763553667.7080674,1457,0,0,0,0
1763553667.7080674,1467,0,0,0,0
1763553667.7080674,1473,0,0,0,0
1763553667.7080674,1458,0,0,0,0
1763553667.7080674,1469,0,0,0,0
1763553667.7080674,1464,0,0,0,0
1763553667.873637,1461,0,0,0,0
1763553667.873637,1477,0,0,0,0
1763553667.873637,1474,0,0,0,0
1763553667.873637,1477,0,0,0,0
1763553667.873637,1482,0,0,0,0
1763553667.873637,1487,0,0,0,0
1763553667.873637,1487,0,0,0,0
1763553667.873637,1491,0,0,0,0
1763553667.873637,1489,0,0,0,0
1763553668.0659468,1490,0,0,0,0
1763553668.0659468,1492,0,0,0,0
1763553668.0659468,1492,0,0,0,0
1763553668.0659468,1490,0,0,0,0
1763553668.0659468,1486,0,0,0,0
1763553668.0659468,1490,0,0,0,0
1763553668.0659468,1484,0,0,0,0
1763553668.0659468,1483,0,0,0,0
1763553668.0659468,1483,0,0,0,0
1763553668.2305913,1480,0,0,0,0
1763553668.2305913,1484,0,0,0,0
1763553668.2305913,1481,0,0,0,0
1763553668.2305913,1473,0,0,0,0
1763553668.2305913,1475,0,0,0,0
1763553668.2305913,1473,0,0,0,0
1763553668.2305913,1466,0,0,0,0
1763553668.2305913,1467,0,0,0,0
1763553668.2305913,1472,0,0,0,0
1763553668.4238706,1473,0,0,0,0
1763553668.4238706,1473,0,0,0,0
1763553668.4238706,1474,0,0,0,0
1763553668.4238706,1476,0,0,0,0
1763553668.4238706,1478,0,0,0,0
1763553668.4238706,1471,0,0,0,0
1763553668.4238706,1467,0,0,0,0
1763553668.4238706,1470,0,0,0,0
1763553668.4238706,1462,0,0,0,0
1763553668.6161098,1478,0,0,0,0
1763553668.6161098,1473,0,0,0,0
1763553668.6161098,1471,0,0,0,0
1763553668.6161098,1472,0,0,0,0
1763553668.6161098,1467,0,0,0,0
1763553668.6161098,1469,0,0,0,0
1763553668.6161098,1469,0,0,0,0
1763553668.6161098,1461,0,0,0,0
1763553668.6161098,1462,0,0,0,0
1763553668.780584,1471,0,0,0,0
1763553668.780584,1476,0,0,0,0
1763553668.780584,1466,0,0,0,0
1763553668.780584,1476,0,0,0,0
1763553668.780584,1478,0,0,0,0
1763553668.780584,1473,0,0,0,0
1763553668.780584,1471,0,0,0,0
1763553668.780584,1467,0,0,0,0
1763553668.780584,1468,0,0,0,0
1763553668.9462185,1472,0,0,0,0
1763553668.9462185,1478,0,0,0,0
1763553668.9462185,1471,0,0,0,0
1763553668.9462185,1470,0,0,0,0
1763553668.9462185,1465,0,0,0,0
1763553668.9462185,1468,0,0,0,0
1763553668.9462185,1466,0,0,0,0
1763553668.9462185,1468,0,0,0,0
1763553668.9462185,1463,0,0,0,0
1763553669.1382976,1465,0,0,0,0
1763553669.1382976,1467,0,0,0,0
1763553669.1382976,1462,0,0,0,0
1763553669.1382976,1471,0,0,0,0
1763553669.1382976,1461,0,0,0,0
1763553669.1382976,1480,0,0,0,0
1763553669.1382976,1475,0,0,0,0
1763553669.1382976,1480,0,0,0,0
1763553669.1382976,1476,0,0,0,0
1763553669.3034663,1479,0,0,0,0
1763553669.3034663,1469,0,0,0,0
1763553669.3034663,1469,0,0,0,0
1763553669.3034663,1462,0,0,0,0
1763553669.3034663,1466,0,0,0,0
1763553669.3034663,1469,0,0,0,0
1763553669.3034663,1469,0,0,0,0
1763553669.3034663,1464,0,0,0,0
1763553669.3034663,1461,0,0,0,0
1763553669.495715,1466,0,0,0,0
1763553669.495715,1471,0,0,0,0
1763553669.495715,1473,0,0,0,0
1763553669.495715,1476,0,0,0,0
1763553669.495715,1466,0,0,0,0
1763553669.495715,1464,0,0,0,0
1763553669.495715,1466,0,0,0,0
1763553669.495715,1458,0,0,0,0
1763553669.495715,1458,0,0,0,0
1763553669.6606755,1455,0,0,0,0
1763553669.6606755,1454,0,0,0,0
1763553669.6606755,1453,0,0,0,0
1763553669.6606755,1454,0,0,0,0
1763553669.6606755,1459,0,0,0,0
1763553669.6606755,1451,0,0,0,0
1763553669.6606755,1456,0,0,0,0
1763553669.6606755,1461,0,0,0,0
1763553669.6606755,1464,0,0,0,0
1763553669.853195,1470,0,0,0,0
1763553669.853195,1459,0,0,0,0
1763553669.853195,1460,0,0,0,0
1763553669.853195,1459,0,0,0,0
1763553669.853195,1466,0,0,0,0
1763553669.853195,1459,0,0,0,0
1763553669.853195,1466,0,0,0,0
1763553669.853195,1469,0,0,0,0
1763553669.853195,1462,0,0,0,0
1763553670.045864,1462,0,0,0,0
1763553670.045864,1454,0,0,0,0
1763553670.045864,1465,0,0,0,0
1763553670.045864,1455,0,0,0,0
1763553670.045864,1451,0,0,0,0
1763553670.045864,1452,0,0,0,0
1763553670.045864,1451,0,0,0,0
1763553670.045864,1454,0,0,0,0
1763553670.045864,1458,0,0,0,0
1763553670.2104907,1452,0,0,0,0
1763553670.2104907,1454,0,0,0,0
1763553670.2104907,1453,0,0,0,0
1763553670.2104907,1450,0,0,0,0
1763553670.2104907,1454,0,0,0,0
1763553670.2104907,1458,0,0,0,0
1763553670.2104907,1451,0,0,0,0
1763553670.2104907,1445,0,0,0,0
1763553670.2104907,1451,0,0,0,0
1763553670.4029338,1452,0,0,0,0
1763553670.4029338,1454,0,0,0,0
1763553670.4029338,1461,0,0,0,0
1763553670.4029338,1461,0,0,0,0
1763553670.4029338,1469,0,0,0,0
1763553670.4029338,1475,0,0,0,0
1763553670.4029338,1480,0,0,0,0
1763553670.4029338,1484,0,0,0,0
1763553670.4029338,1487,0,0,0,0
1763553670.5689833,1491,0,0,0,0
1763553670.5689833,1494,0,0,0,0
1763553670.5689833,1493,0,0,0,0
1763553670.5689833,1510,0,0,0,0
1763553670.5689833,1496,0,0,0,0
1763553670.5689833,1491,0,0,0,0
1763553670.5689833,1489,0,0,0,0
1763553670.5689833,1491,0,0,0,0
1763553670.5689833,1488,0,0,0,0
1763553670.7608016,1491,0,0,0,0
1763553670.7608016,1477,0,0,0,0
1763553670.7608016,1474,0,0,0,0
1763553670.7608016,1482,0,0,0,0
1763553670.7608016,1480,0,0,0,0
1763553670.7608016,1473,0,0,0,0
1763553670.7608016,1474,0,0,0,0
1763553670.7608016,1473,0,0,0,0
1763553670.7608016,1476,0,0,0,0
1763553670.925208,1480,0,0,0,0
1763553670.925208,1477,0,0,0,0
1763553670.925208,1472,0,0,0,0
1763553670.925208,1480,0,0,0,0
1763553670.925208,1470,0,0,0,0
1763553670.925208,1470,0,0,0,0
1763553670.925208,1475,0,0,0,0
1763553670.925208,1473,0,0,0,0
1763553670.925208,1473,0,0,0,0
1763553671.1203651,1468,0,0,0,0
1763553671.1203651,1473,0,0,0,0
1763553671.1203651,1460,0,0,0,0
1763553671.1203651,1473,0,0,0,0
1763553671.1203651,1466,0,0,0,0
1763553671.1203651,1469,0,0,0,0
1763553671.1203651,1467,0,0,0,0
1763553671.1203651,1478,0,0,0,0
1763553671.1203651,1467,0,0,0,0
1763553671.2824006,1466,0,0,0,0
1763553671.2824006,1469,0,0,0,0
1763553671.2824006,1464,0,0,0,0
1763553671.2824006,1471,0,0,0,0
1763553671.2824006,1466,0,0,0,0
1763553671.2824006,1476,0,0,0,0
1763553671.2824006,1469,0,0,0,0
1763553671.2824006,1470,0,0,0,0
1763553671.2824006,1462,0,0,0,0
1763553671.47556,1467,0,0,0,0
1763553671.47556,1462,0,0,0,0
1763553671.47556,1458,0,0,0,0
1763553671.47556,1462,0,0,0,0
1763553671.47556,1464,0,0,0,0
1763553671.47556,1474,0,0,0,0
1763553671.47556,1466,0,0,0,0
1763553671.47556,1452,0,0,0,0
1763553671.47556,1468,0,0,0,0
1763553671.64048,1469,0,0,0,0
1763553671.64048,1462,0,0,0,0
1763553671.64048,1456,0,0,0,0
1763553671.64048,1460,0,0,0,0
1763553671.64048,1459,0,0,0,0
1763553671.64048,1458,0,0,0,0
1763553671.64048,1458,0,0,0,0
1763553671.64048,1461,0,0,0,0
1763553671.64048,1476,0,0,0,0
1763553671.8339126,1469,0,0,0,0
1763553671.8339126,1466,0,0,0,0
1763553671.8339126,1466,0,0,0,0
1763553671.8339126,1460,0,0,0,0
1763553671.8339126,1457,0,0,0,0
1763553671.8339126,1454,0,0,0,0
1763553671.8339126,1467,0,0,0,0
1763553671.8339126,1456,0,0,0,0
1763553671.8339126,1459,0,0,0,0
1763553672.025685,1460,0,0,0,0
1763553672.025685,1463,0,0,0,0
1763553672.025685,1458,0,0,0,0
1763553672.025685,1459,0,0,0,0
1763553672.025685,1466,0,0,0,0
1763553672.025685,1458,0,0,0,0
1763553672.025685,1466,0,0,0,0
1763553672.025685,1468,0,0,0,0
1763553672.025685,1472,0,0,0,0
1763553672.1909022,1469,0,0,0,0
1763553672.1909022,1468,0,0,0,0
1763553672.1909022,1465,0,0,0,0
1763553672.1909022,1462,0,0,0,0
1763553672.1909022,1458,0,0,0,0
1763553672.1909022,1464,0,0,0,0
1763553672.1909022,1462,0,0,0,0
1763553672.1909022,1466,0,0,0,0
1763553672.1909022,1465,0,0,0,0
1763553672.3827102,1454,0,0,0,0
1763553672.3827102,1461,0,0,0,0
1763553672.3827102,1460,0,0,0,0
1763553672.3827102,1454,0,0,0,0
1763553672.3827102,1459,0,0,0,0
1763553672.3827102,1458,0,0,0,0
1763553672.3827102,1457,0,0,0,0
1763553672.3827102,1453,0,0,0,0
1763553672.3827102,1473,0,0,0,0
1763553672.5480092,1460,0,0,0,0
1763553672.5480092,1466,0,0,0,0
1763553672.5480092,1468,0,0,0,0
1763553672.5480092,1473,0,0,0,0
1763553672.5480092,1469,0,0,0,0
1763553672.5480092,1460,0,0,0,0
1763553672.5480092,1458,0,0,0,0
1763553672.5480092,1447,0,0,0,0
1763553672.5480092,1455,0,0,0,0
1763553672.740316,1454,0,0,0,0
1763553672.740316,1447,0,0,0,0
1763553672.740316,1457,0,0,0,0
1763553672.740316,1452,0,0,0,0
1763553672.740316,1456,0,0,0,0
1763553672.740316,1455,0,0,0,0
1763553672.740316,1450,0,0,0,0
1763553672.740316,1453,0,0,0,0
1763553672.740316,1455,0,0,0,0
1763553672.9048796,1457,0,0,0,0
1763553672.9048796,1458,0,0,0,0
1763553672.9048796,1451,0,0,0,0
1763553672.9048796,1444,0,0,0,0
1763553672.9048796,1450,0,0,0,0
1763553672.9048796,1447,0,0,0,0
1763553672.9048796,1450,0,0,0,0
1763553672.9048796,1458,0,0,0,0
1763553672.9048796,1453,0,0,0,0
1763553673.0988526,1468,0,0,0,0
1763553673.0988526,1456,0,0,0,0
1763553673.0988526,1461,0,0,0,0
1763553673.0988526,1464,0,0,0,0
1763553673.0988526,1462,0,0,0,0
1763553673.0988526,1466,0,0,0,0
1763553673.0988526,1467,0,0,0,0
1763553673.0988526,1466,0,0,0,0
1763553673.0988526,1471,0,0,0,0
1763553673.2626512,1477,0,0,0,0
1763553673.2626512,1480,0,0,0,0
1763553673.2626512,1489,0,0,0,0
1763553673.2626512,1482,0,0,0,0
1763553673.2626512,1492,0,0,0,0
1763553673.2626512,1492,0,0,0,0
1763553673.2626512,1491,0,0,0,0
1763553673.2626512,1489,0,0,0,0
1763553673.2626512,1488,0,0,0,0
1763553673.4564304,1486,0,0,0,0
1763553673.4564304,1492,0,0,0,0
1763553673.4564304,1478,0,0,0,0
1763553673.4564304,1476,0,0,0,0
1763553673.4564304,1476,0,0,0,0
