t_local,bcg_raw,hr,br,moving,presence
1763553030.737178,1471,0,0,0,0
1763553030.737178,1466,0,0,0,0
1763553030.737178,1467,0,0,0,0
1763553030.737178,1469,0,0,0,0
1763553030.737178,1461,0,0,0,0
1763553030.737178,1452,0,0,0,0
1763553030.737178,1462,0,0,0,0
1763553030.737178,1474,0,0,0,0
1763553030.8740196,1481,0,0,0,0
1763553030.8740196,1478,0,0,0,0
1763553030.8740196,1485,0,0,0,0
1763553030.8740196,1488,0,0,0,0
1763553030.8740196,1487,0,0,0,0
1763553030.8740196,1479,0,0,0,0
1763553030.8740196,1472,0,0,0,0
1763553030.8740196,1472,0,0,0,0
1763553030.8740196,1470,0,0,0,0
1763553031.0666885,1467,0,0,0,0
1763553031.0666885,1470,0,0,0,0
1763553031.0666885,1469,0,0,0,0
1763553031.0666885,1464,0,0,0,0
1763553031.0666885,1461,0,0,0,0
1763553031.0666885,1466,0,0,0,0
1763553031.0666885,1458,0,0,0,0
1763553031.0666885,1462,0,0,0,0
1763553031.0666885,1462,0,0,0,0
1763553031.2588391,1470,0,0,0,0
1763553031.2588391,1472,0,0,0,0
1763553031.2588391,1464,0,0,0,0
1763553031.2588391,1466,0,0,0,0
1763553031.2588391,1460,0,0,0,0
1763553031.2588391,1466,0,0,0,0
1763553031.2588391,1468,0,0,0,0
1763553031.2588391,1463,0,0,0,0
1763553031.2588391,1471,0,0,0,0
1763553031.423946,1469,0,0,0,0
1763553031.423946,1475,0,0,0,0
1763553031.423946,1468,0,0,0,0
1763553031.423946,1466,0,0,0,0
1763553031.423946,1466,0,0,0,0
1763553031.423946,1459,0,0,0,0
1763553031.423946,1463,0,0,0,0
1763553031.423946,1461,0,0,0,0
1763553031.423946,1468,0,0,0,0
1763553031.644155,1470,0,0,0,0
1763553031.644155,1465,0,0,0,0
1763553031.644155,1472,0,0,0,0
1763553031.644155,1476,0,0,0,0
1763553031.644155,1466,0,0,0,0
1763553031.644155,1459,0,0,0,0
1763553031.644155,1464,0,0,0,0
1763553031.644155,1471,0,0,0,0
1763553031.644155,1475,0,0,0,0
1763553031.7813148,1474,0,0,0,0
1763553031.7813148,1473,0,0,0,0
1763553031.7813148,1480,0,0,0,0
1763553031.7813148,1480,0,0,0,0
1763553031.7813148,1484,0,0,0,0
1763553031.7813148,1485,0,0,0,0
1763553031.7813148,1469,0,0,0,0
1763553031.7813148,1471,0,0,0,0
1763553031.7813148,1473,0,0,0,0
1763553031.9728909,1475,0,0,0,0
1763553031.9728909,1472,0,0,0,0
1763553031.9728909,1473,0,0,0,0
1763553031.9728909,1461,0,0,0,0
1763553031.9728909,1460,0,0,0,0
1763553031.9728909,1466,0,0,0,0
1763553031.9728909,1465,0,0,0,0
1763553031.9728909,1466,0,0,0,0
1763553031.9728909,1472,0,0,0,0
1763553032.1394844,1470,0,0,0,0
1763553032.1394844,1471,0,0,0,0
1763553032.1394844,1465,0,0,0,0
1763553032.1394844,1474,0,0,0,0
1763553032.1394844,1474,0,0,0,0
1763553032.1394844,1469,0,0,0,0
1763553032.1394844,1469,0,0,0,0
1763553032.1394844,1461,0,0,0,0
1763553032.1394844,1463,0,0,0,0
1763553032.3313453,1462,0,0,0,0
1763553032.3313453,1469,0,0,0,0
1763553032.3313453,1469,0,0,0,0
1763553032.3313453,1469,0,0,0,0
1763553032.3313453,1468,0,0,0,0
1763553032.3313453,1464,0,0,0,0
1763553032.3313453,1473,0,0,0,0
1763553032.3313453,1464,0,0,0,0
1763553032.3313453,1464,0,0,0,0
1763553032.4960508,1473,0,0,0,0
1763553032.4960508,1468,0,0,0,0
1763553032.4960508,1473,0,0,0,0
1763553032.4960508,1473,0,0,0,0
1763553032.4960508,1470,0,0,0,0
1763553032.4960508,1464,0,0,0,0
1763553032.4960508,1467,0,0,0,0
1763553032.4960508,1476,0,0,0,0
1763553032.4960508,1479,0,0,0,0
1763553032.6879663,1478,0,0,0,0
1763553032.6879663,1480,0,0,0,0
1763553032.6879663,1487,0,0,0,0
1763553032.6879663,1487,0,0,0,0
1763553032.6879663,1473,0,0,0,0
1763553032.6879663,1478,0,0,0,0
1763553032.6879663,1482,0,0,0,0
1763553032.6879663,1468,0,0,0,0
1763553032.6879663,1468,0,0,0,0
1763553032.881798,1466,0,0,0,0
1763553032.881798,1475,0,0,0,0
1763553032.881798,1473,0,0,0,0
1763553032.881798,1469,0,0,0,0
1763553032.881798,1471,0,0,0,0
1763553032.881798,1466,0,0,0,0
1763553032.881798,1464,0,0,0,0
1763553032.881798,1466,0,0,0,0
1763553032.881798,1476,0,0,0,0
1763553033.046649,1473,0,0,0,0
1763553033.046649,1473,0,0,0,0
1763553033.046649,1473,0,0,0,0
1763553033.046649,1473,0,0,0,0
1763553033.046649,1460,0,0,0,0
1763553033.046649,1462,0,0,0,0
1763553033.046649,1460,0,0,0,0
1763553033.046649,1466,0,0,0,0
1763553033.046649,1460,0,0,0,0
1763553033.2137702,1471,0,0,0,0
1763553033.2137702,1463,0,0,0,0
1763553033.2137702,1464,0,0,0,0
1763553033.2137702,1466,0,0,0,0
1763553033.2137702,1469,0,0,0,0
1763553033.2137702,1459,0,0,0,0
1763553033.2137702,1454,0,0,0,0
1763553033.2137702,1466,0,0,0,0
1763553033.2137702,1467,0,0,0,0
1763553033.4042833,1468,0,0,0,0
1763553033.4042833,1470,0,0,0,0
1763553033.4042833,1471,0,0,0,0
1763553033.4042833,1466,0,0,0,0
1763553033.4042833,1460,0,0,0,0
1763553033.4042833,1462,0,0,0,0
1763553033.4042833,1468,0,0,0,0
1763553033.4042833,1483,0,0,0,0
1763553033.4042833,1474,0,0,0,0
1763553033.5982478,1490,0,0,0,0
1763553033.5982478,1489,0,0,0,0
1763553033.5982478,1493,0,0,0,0
1763553033.5982478,1480,0,0,0,0
1763553033.5982478,1482,0,0,0,0
1763553033.5982478,1474,0,0,0,0
1763553033.5982478,1475,0,0,0,0
1763553033.5982478,1474,0,0,0,0
1763553033.5982478,1476,0,0,0,0
1763553033.7782173,1479,0,0,0,0
1763553033.7782173,1475,0,0,0,0
1763553033.7782173,1474,0,0,0,0
1763553033.7782173,1470,0,0,0,0
1763553033.7782173,1467,0,0,0,0
1763553033.7782173,1463,0,0,0,0
1763553033.7782173,1464,0,0,0,0
1763553033.7782173,1469,0,0,0,0
1763553033.7782173,1470,0,0,0,0
1763553033.9545927,1467,0,0,0,0
1763553033.9545927,1466,0,0,0,0
1763553033.9545927,1461,0,0,0,0
1763553033.9545927,1470,0,0,0,0
1763553033.9545927,1468,0,0,0,0
1763553033.9545927,1470,0,0,0,0
1763553033.9545927,1466,0,0,0,0
1763553033.9545927,1459,0,0,0,0
1763553033.9545927,1463,0,0,0,0
1763553034.1191053,1469,0,0,0,0
1763553034.1191053,1467,0,0,0,0
1763553034.1191053,1465,0,0,0,0
1763553034.1191053,1466,0,0,0,0
1763553034.1191053,1468,0,0,0,0
1763553034.1191053,1466,0,0,0,0
1763553034.1191053,1470,0,0,0,0
1763553034.1191053,1469,0,0,0,0
1763553034.1191053,1473,0,0,0,0
1763553034.3114965,1480,0,0,0,0
1763553034.3114965,1475,0,0,0,0
1763553034.3114965,1471,0,0,0,0
1763553034.3114965,1466,0,0,0,0
1763553034.3114965,1473,0,0,0,0
1763553034.3114965,1484,0,0,0,0
1763553034.3114965,1485,0,0,0,0
1763553034.3114965,1483,0,0,0,0
1763553034.3114965,1482,0,0,0,0
1763553034.4767256,1487,0,0,0,0
1763553034.4767256,1486,0,0,0,0
1763553034.4767256,1475,0,0,0,0
1763553034.4767256,1477,0,0,0,0
1763553034.4767256,1477,0,0,0,0
1763553034.4767256,1468,0,0,0,0
1763553034.4767256,1457,0,0,0,0
1763553034.4767256,1461,0,0,0,0
1763553034.4767256,1466,0,0,0,0
1763553034.6690185,1466,0,0,0,0
1763553034.6690185,1469,0,0,0,0
1763553034.6690185,1461,0,0,0,0
1763553034.6690185,1466,0,0,0,0
1763553034.6690185,1471,0,0,0,0
1763553034.6690185,1469,0,0,0,0
1763553034.6690185,1476,0,0,0,0
1763553034.6690185,1476,0,0,0,0
1763553034.6690185,1473,0,0,0,0
1763553034.8346796,1463,0,0,0,0
1763553034.8346796,1463,0,0,0,0
1763553034.8346796,1461,0,0,0,0
1763553034.8346796,1460,0,0,0,0
1763553034.8346796,1459,0,0,0,0
1763553034.8346796,1464,0,0,0,0
1763553034.8346796,1467,0,0,0,0
1763553034.8346796,1466,0,0,0,0
1763553034.8346796,1460,0,0,0,0
1763553035.0265367,1462,0,0,0,0
1763553035.0265367,1461,0,0,0,0
1763553035.0265367,1460,0,0,0,0
1763553035.0265367,1469,0,0,0,0
1763553035.0265367,1462,0,0,0,0
1763553035.0265367,1466,0,0,0,0
1763553035.0265367,1471,0,0,0,0
1763553035.0265367,1483,0,0,0,0
1763553035.0265367,1473,0,0,0,0
1763553035.1916916,1469,0,0,0,0
1763553035.1916916,1458,0,0,0,0
1763553035.1916916,1468,0,0,0,0
1763553035.1916916,1477,0,0,0,0
1763553035.1916916,1487,0,0,0,0
1763553035.1916916,1488,0,0,0,0
1763553035.1916916,1494,0,0,0,0
1763553035.1916916,1486,0,0,0,0
1763553035.1916916,1475,0,0,0,0
1763553035.3850954,1486,0,0,0,0
1763553035.3850954,1475,0,0,0,0
1763553035.3850954,1483,0,0,0,0
1763553035.3850954,1473,0,0,0,0
1763553035.3850954,1468,0,0,0,0
1763553035.3850954,1469,0,0,0,0
1763553035.3850954,1468,0,0,0,0
1763553035.3850954,1473,0,0,0,0
1763553035.3850954,1466,0,0,0,0
1763553035.5767066,1454,0,0,0,0
1763553035.5767066,1458,0,0,0,0
1763553035.5767066,1458,0,0,0,0
1763553035.5767066,1468,0,0,0,0
1763553035.5767066,1472,0,0,0,0
1763553035.5767066,1475,0,0,0,0
1763553035.5767066,1470,0,0,0,0
1763553035.5767066,1469,0,0,0,0
1763553035.5767066,1473,0,0,0,0
1763553035.7413101,1464,0,0,0,0
1763553035.7413101,1462,0,0,0,0
1763553035.7413101,1458,0,0,0,0
1763553035.7413101,1464,0,0,0,0
1763553035.7413101,1458,0,0,0,0
1763553035.7413101,1455,0,0,0,0
1763553035.7413101,1459,0,0,0,0
1763553035.7413101,1461,0,0,0,0
1763553035.7413101,1465,0,0,0,0
1763553035.9345257,1465,0,0,0,0
1763553035.9345257,1473,0,0,0,0
1763553035.9345257,1468,0,0,0,0
1763553035.9345257,1459,0,0,0,0
1763553035.9345257,1474,0,0,0,0
1763553035.9345257,1467,0,0,0,0
1763553035.9345257,1473,0,0,0,0
1763553035.9345257,1475,0,0,0,0
1763553035.9345257,1466,0,0,0,0
1763553036.098731,1468,0,0,0,0
1763553036.098731,1470,0,0,0,0
1763553036.098731,1470,0,0,0,0
1763553036.098731,1480,0,0,0,0
1763553036.098731,1480,0,0,0,0
1763553036.098731,1477,0,0,0,0
1763553036.098731,1480,0,0,0,0
1763553036.098731,1486,0,0,0,0
1763553036.098731,1480,0,0,0,0
1763553036.2912416,1479,0,0,0,0
1763553036.2912416,1478,0,0,0,0
1763553036.2912416,1467,0,0,0,0
1763553036.2912416,1472,0,0,0,0
1763553036.2912416,1472,0,0,0,0
1763553036.2912416,1464,0,0,0,0
1763553036.2912416,1466,0,0,0,0
1763553036.2912416,1466,0,0,0,0
1763553036.2912416,1466,0,0,0,0
1763553036.4565918,1469,0,0,0,0
1763553036.4565918,1466,0,0,0,0
1763553036.4565918,1464,0,0,0,0
1763553036.4565918,1471,0,0,0,0
1763553036.4565918,1465,0,0,0,0
1763553036.4565918,1466,0,0,0,0
1763553036.4565918,1461,0,0,0,0
1763553036.4565918,1468,0,0,0,0
1763553036.4565918,1461,0,0,0,0
1763553036.649518,1456,0,0,0,0
1763553036.649518,1464,0,0,0,0
1763553036.649518,1463,0,0,0,0
1763553036.649518,1469,0,0,0,0
1763553036.649518,1470,0,0,0,0
1763553036.649518,1473,0,0,0,0
1763553036.649518,1472,0,0,0,0
1763553036.649518,1464,0,0,0,0
1763553036.649518,1474,0,0,0,0
1763553036.8143735,1465,0,0,0,0
1763553036.8143735,1468,0,0,0,0
1763553036.8143735,1472,0,0,0,0
1763553036.8143735,1471,0,0,0,0
1763553036.8143735,1467,0,0,0,0
1763553036.8143735,1476,0,0,0,0
1763553036.8143735,1472,0,0,0,0
1763553036.8143735,1471,0,0,0,0
1763553036.8143735,1461,0,0,0,0
1763553037.0072808,1462,0,0,0,0
1763553037.0072808,1477,0,0,0,0
1763553037.0072808,1477,0,0,0,0
1763553037.0072808,1475,0,0,0,0
1763553037.0072808,1475,0,0,0,0
1763553037.0072808,1483,0,0,0,0
1763553037.0072808,1479,0,0,0,0
1763553037.0072808,1480,0,0,0,0
1763553037.0072808,1477,0,0,0,0
1763553037.1709185,1471,0,0,0,0
1763553037.1709185,1474,0,0,0,0
1763553037.1709185,1464,0,0,0,0
1763553037.1709185,1470,0,0,0,0
1763553037.1709185,1467,0,0,0,0
1763553037.1709185,1455,0,0,0,0
1763553037.1709185,1462,0,0,0,0
1763553037.1709185,1458,0,0,0,0
1763553037.1709185,1471,0,0,0,0
1763553037.3635879,1465,0,0,0,0
1763553037.3635879,1466,0,0,0,0
1763553037.3635879,1473,0,0,0,0
1763553037.3635879,1471,0,0,0,0
1763553037.3635879,1466,0,0,0,0
1763553037.3635879,1469,0,0,0,0
1763553037.3635879,1470,0,0,0,0
1763553037.3635879,1470,0,0,0,0
1763553037.3635879,1473,0,0,0,0
1763553037.529412,1465,0,0,0,0
1763553037.529412,1470,0,0,0,0
1763553037.529412,1461,0,0,0,0
1763553037.529412,1466,0,0,0,0
1763553037.529412,1473,0,0,0,0
1763553037.529412,1470,0,0,0,0
1763553037.529412,1468,0,0,0,0
1763553037.529412,1468,0,0,0,0
1763553037.529412,1473,0,0,0,0
1763553037.7210689,1468,0,0,0,0
1763553037.7210689,1474,0,0,0,0
1763553037.7210689,1471,0,0,0,0
1763553037.7210689,1465,0,0,0,0
1763553037.7210689,1473,0,0,0,0
1763553037.7210689,1473,0,0,0,0
1763553037.7210689,1466,0,0,0,0
1763553037.7210689,1462,0,0,0,0
1763553037.7210689,1469,0,0,0,0
1763553037.9144468,1469,0,0,0,0
1763553037.9144468,1474,0,0,0,0
1763553037.9144468,1473,0,0,0,0
1763553037.9144468,1480,0,0,0,0
1763553037.9144468,1483,0,0,0,0
1763553037.9144468,1471,0,0,0,0
1763553037.9144468,1473,0,0,0,0
1763553037.9144468,1470,0,0,0,0
1763553037.9144468,1469,0,0,0,0
1763553038.07927,1461,0,0,0,0
1763553038.07927,1465,0,0,0,0
1763553038.07927,1471,0,0,0,0
1763553038.07927,1468,0,0,0,0
1763553038.07927,1469,0,0,0,0
1763553038.07927,1467,0,0,0,0
1763553038.07927,1461,0,0,0,0
1763553038.07927,1469,0,0,0,0
1763553038.07927,1461,0,0,0,0
1763553038.2721553,1464,0,0,0,0
1763553038.2721553,1466,0,0,0,0
1763553038.2721553,1457,0,0,0,0
1763553038.2721553,1468,0,0,0,0
1763553038.2721553,1470,0,0,0,0
1763553038.2721553,1463,0,0,0,0
1763553038.2721553,1466,0,0,0,0
1763553038.2721553,1464,0,0,0,0
1763553038.2721553,1469,0,0,0,0
1763553038.4363792,1466,0,0,0,0
1763553038.4363792,1475,0,0,0,0
1763553038.4363792,1476,0,0,0,0
1763553038.4363792,1480,0,0,0,0
1763553038.4363792,1490,0,0,0,0
1763553038.4363792,1485,0,0,0,0
1763553038.4363792,1482,0,0,0,0
1763553038.4363792,1479,0,0,0,0
1763553038.4363792,1489,0,0,0,0
1763553038.6288414,1492,0,0,0,0
1763553038.6288414,1497,0,0,0,0
1763553038.6288414,1489,0,0,0,0
1763553038.6288414,1495,0,0,0,0
1763553038.6288414,1495,0,0,0,0
1763553038.6288414,1485,0,0,0,0
1763553038.6288414,1479,0,0,0,0
1763553038.6288414,1484,0,0,0,0
1763553038.6288414,1490,0,0,0,0
1763553038.79399,1490,0,0,0,0
1763553038.79399,1491,0,0,0,0
1763553038.79399,1492,0,0,0,0
1763553038.79399,1490,0,0,0,0
1763553038.79399,1490,0,0,0,0
1763553038.79399,1491,0,0,0,0
1763553038.79399,1481,0,0,0,0
1763553038.79399,1484,0,0,0,0
1763553038.79399,1484,0,0,0,0
1763553038.9862933,1480,0,0,0,0
1763553038.9862933,1479,0,0,0,0
1763553038.9862933,1481,0,0,0,0
1763553038.9862933,1478,0,0,0,0
1763553038.9862933,1468,0,0,0,0
1763553038.9862933,1470,0,0,0,0
1763553038.9862933,1469,0,0,0,0
1763553038.9862933,1473,0,0,0,0
1763553038.9862933,1476,0,0,0,0
1763553039.1521776,1473,0,0,0,0
1763553039.1521776,1474,0,0,0,0
1763553039.1521776,1480,0,0,0,0
1763553039.1521776,1487,0,0,0,0
1763553039.1521776,1477,0,0,0,0
1763553039.1521776,1475,0,0,0,0
1763553039.1521776,1468,0,0,0,0
1763553039.1521776,1469,0,0,0,0
1763553039.1521776,1465,0,0,0,0
1763553039.3441722,1466,0,0,0,0
1763553039.3441722,1469,0,0,0,0
1763553039.3441722,1476,0,0,0,0
1763553039.3441722,1472,0,0,0,0
1763553039.3441722,1468,0,0,0,0
1763553039.3441722,1468,0,0,0,0
1763553039.3441722,1467,0,0,0,0
1763553039.3441722,1473,0,0,0,0
1763553039.3441722,1472,0,0,0,0
1763553039.5101008,1471,0,0,0,0
1763553039.5101008,1469,0,0,0,0
1763553039.5101008,1466,0,0,0,0
1763553039.5101008,1475,0,0,0,0
1763553039.5101008,1483,0,0,0,0
1763553039.5101008,1469,0,0,0,0
1763553039.5101008,1468,0,0,0,0
1763553039.5101008,1470,0,0,0,0
1763553039.5101008,1478,0,0,0,0
1763553039.7019718,1484,0,0,0,0
1763553039.7019718,1479,0,0,0,0
1763553039.7019718,1485,0,0,0,0
1763553039.7019718,1478,0,0,0,0
1763553039.7019718,1482,0,0,0,0
1763553039.7019718,1481,0,0,0,0
1763553039.7019718,1482,0,0,0,0
1763553039.7019718,1487,0,0,0,0
1763553039.7019718,1490,0,0,0,0
1763553039.8940418,1475,0,0,0,0
1763553039.8940418,1476,0,0,0,0
1763553039.8940418,1478,0,0,0,0
1763553039.8940418,1476,0,0,0,0
1763553039.8940418,1472,0,0,0,0
1763553039.8940418,1458,0,0,0,0
1763553039.8940418,1468,0,0,0,0
1763553039.8940418,1469,0,0,0,0
1763553039.8940418,1469,0,0,0,0
1763553040.0589912,1474,0,0,0,0
1763553040.0589912,1471,0,0,0,0
1763553040.0589912,1469,0,0,0,0
1763553040.0589912,1466,0,0,0,0
1763553040.0589912,1473,0,0,0,0
1763553040.0589912,1470,0,0,0,0
1763553040.0589912,1467,0,0,0,0
1763553040.0589912,1464,0,0,0,0
1763553040.0589912,1464,0,0,0,0
1763553040.2523932,1463,0,0,0,0
1763553040.2523932,1472,0,0,0,0
1763553040.2523932,1471,0,0,0,0
1763553040.2523932,1470,0,0,0,0
1763553040.2523932,1473,0,0,0,0
1763553040.2523932,1471,0,0,0,0
1763553040.2523932,1478,0,0,0,0
1763553040.2523932,1475,0,0,0,0
1763553040.2523932,1476,0,0,0,0
1763553040.417219,1475,0,0,0,0
1763553040.417219,1480,0,0,0,0
1763553040.417219,1479,0,0,0,0
1763553040.417219,1487,0,0,0,0
1763553040.417219,1475,0,0,0,0
1763553040.417219,1476,0,0,0,0
1763553040.417219,1482,0,0,0,0
1763553040.417219,1480,0,0,0,0
1763553040.417219,1486,0,0,0,0
1763553040.6086037,1478,0,0,0,0
1763553040.6086037,1475,0,0,0,0
1763553040.6086037,1472,0,0,0,0
1763553040.6086037,1473,0,0,0,0
1763553040.6086037,1471,0,0,0,0
1763553040.6086037,1470,0,0,0,0
1763553040.6086037,1453,0,0,0,0
1763553040.6086037,1461,0,0,0,0
1763553040.6086037,1454,0,0,0,0
1763553040.7741601,1457,0,0,0,0
1763553040.7741601,1447,0,0,0,0
1763553040.7741601,1457,0,0,0,0
1763553040.7741601,1452,0,0,0,0
1763553040.7741601,1444,0,0,0,0
1763553040.7741601,1452,0,0,0,0
1763553040.7741601,1447,0,0,0,0
1763553040.7741601,1451,0,0,0,0
1763553040.7741601,1447,0,0,0,0
1763553040.9670963,1462,0,0,0,0
1763553040.9670963,1459,0,0,0,0
1763553040.9670963,1451,0,0,0,0
1763553040.9670963,1455,0,0,0,0
1763553040.9670963,1454,0,0,0,0
1763553040.9670963,1446,0,0,0,0
1763553040.9670963,1444,0,0,0,0
1763553040.9670963,1440,0,0,0,0
1763553040.9670963,1445,0,0,0,0
1763553041.13169,1452,0,0,0,0
1763553041.13169,1457,0,0,0,0
1763553041.13169,1446,0,0,0,0
1763553041.13169,1458,0,0,0,0
1763553041.13169,1466,0,0,0,0
1763553041.13169,1453,0,0,0,0
1763553041.13169,1455,0,0,0,0
1763553041.13169,1455,0,0,0,0
1763553041.13169,1447,0,0,0,0
1763553041.324815,1449,0,0,0,0
1763553041.324815,1443,0,0,0,0
1763553041.324815,1452,0,0,0,0
1763553041.324815,1458,0,0,0,0
1763553041.324815,1466,0,0,0,0
1763553041.324815,1467,0,0,0,0
1763553041.324815,1468,0,0,0,0
1763553041.324815,1469,0,0,0,0
1763553041.324815,1472,0,0,0,0
1763553041.4895296,1469,0,0,0,0
1763553041.4895296,1467,0,0,0,0
1763553041.4895296,1466,0,0,0,0
1763553041.4895296,1466,0,0,0,0
1763553041.4895296,1474,0,0,0,0
1763553041.4895296,1466,0,0,0,0
1763553041.4895296,1469,0,0,0,0
1763553041.4895296,1474,0,0,0,0
1763553041.4895296,1479,0,0,0,0
1763553041.681754,1464,0,0,0,0
1763553041.681754,1471,0,0,0,0
1763553041.681754,1470,0,0,0,0
1763553041.681754,1474,0,0,0,0
1763553041.681754,1473,0,0,0,0
1763553041.681754,1479,0,0,0,0
1763553041.681754,1480,0,0,0,0
1763553041.681754,1475,0,0,0,0
1763553041.681754,1472,0,0,0,0
1763553041.8472767,1467,0,0,0,0
1763553041.8472767,1468,0,0,0,0
1763553041.8472767,1468,0,0,0,0
1763553041.8472767,1471,0,0,0,0
1763553041.8472767,1476,0,0,0,0
1763553041.8472767,1475,0,0,0,0
1763553041.8472767,1478,0,0,0,0
1763553041.8472767,1471,0,0,0,0
1763553041.8472767,1473,0,0,0,0
1763553042.0390897,1474,0,0,0,0
1763553042.0390897,1466,0,0,0,0
1763553042.0390897,1477,0,0,0,0
1763553042.0390897,1483,0,0,0,0
1763553042.0390897,1478,0,0,0,0
1763553042.0390897,1479,0,0,0,0
1763553042.0390897,1476,0,0,0,0
1763553042.0390897,1479,0,0,0,0
1763553042.0390897,1481,0,0,0,0
1763553042.2318387,1482,0,0,0,0
1763553042.2318387,1487,0,0,0,0
1763553042.2318387,1491,0,0,0,0
1763553042.2318387,1486,0,0,0,0
1763553042.2318387,1480,0,0,0,0
1763553042.2318387,1477,0,0,0,0
1763553042.2318387,1468,0,0,0,0
1763553042.2318387,1472,0,0,0,0
1763553042.2318387,1468,0,0,0,0
1763553042.397388,1473,0,0,0,0
1763553042.397388,1473,0,0,0,0
1763553042.397388,1479,0,0,0,0
1763553042.397388,1476,0,0,0,0
1763553042.397388,1478,0,0,0,0
1763553042.397388,1462,0,0,0,0
1763553042.397388,1464,0,0,0,0
1763553042.397388,1467,0,0,0,0
1763553042.397388,1475,0,0,0,0
1763553042.589964,1483,0,0,0,0
1763553042.589964,1483,0,0,0,0
1763553042.589964,1476,0,0,0,0
1763553042.589964,1476,0,0,0,0
1763553042.589964,1480,0,0,0,0
1763553042.589964,1484,0,0,0,0
1763553042.589964,1483,0,0,0,0
1763553042.589964,1475,0,0,0,0
1763553042.589964,1468,0,0,0,0
1763553042.7545798,1473,0,0,0,0
1763553042.7545798,1478,0,0,0,0
1763553042.7545798,1466,0,0,0,0
1763553042.7545798,1466,0,0,0,0
1763553042.7545798,1469,0,0,0,0
1763553042.7545798,1476,0,0,0,0
1763553042.7545798,1469,0,0,0,0
1763553042.7545798,1467,0,0,0,0
1763553042.7545798,1460,0,0,0,0
1763553042.9473076,1474,0,0,0,0
1763553042.9473076,1478,0,0,0,0
1763553042.9473076,1466,0,0,0,0
1763553042.9473076,1469,0,0,0,0
1763553042.9473076,1467,0,0,0,0
1763553042.9473076,1483,0,0,0,0
1763553042.9473076,1485,0,0,0,0
1763553042.9473076,1486,0,0,0,0
1763553042.9473076,1485,0,0,0,0
1763553043.1120207,1485,0,0,0,0
1763553043.1120207,1481,0,0,0,0
1763553043.1120207,1480,0,0,0,0
1763553043.1120207,1473,0,0,0,0
1763553043.1120207,1471,0,0,0,0
1763553043.1120207,1470,0,0,0,0
1763553043.1120207,1464,0,0,0,0
1763553043.1120207,1471,0,0,0,0
1763553043.1120207,1470,0,0,0,0
1763553043.3041594,1473,0,0,0,0
1763553043.3041594,1466,0,0,0,0
1763553043.3041594,1466,0,0,0,0
1763553043.3041594,1466,0,0,0,0
1763553043.3041594,1466,0,0,0,0
1763553043.3041594,1470,0,0,0,0
1763553043.3041594,1473,0,0,0,0
1763553043.3041594,1466,0,0,0,0
1763553043.3041594,1472,0,0,0,0
1763553043.4693346,1461,0,0,0,0
1763553043.4693346,1468,0,0,0,0
1763553043.4693346,1459,0,0,0,0
1763553043.4693346,1458,0,0,0,0
1763553043.4693346,1460,0,0,0,0
1763553043.4693346,1448,0,0,0,0
1763553043.4693346,1450,0,0,0,0
1763553043.4693346,1451,0,0,0,0
1763553043.4693346,1457,0,0,0,0
1763553043.6619024,1451,0,0,0,0
1763553043.6619024,1447,0,0,0,0
1763553043.6619024,1452,0,0,0,0
1763553043.6619024,1455,0,0,0,0
1763553043.6619024,1447,0,0,0,0
1763553043.6619024,1452,0,0,0,0
1763553043.6619024,1454,0,0,0,0
1763553043.6619024,1453,0,0,0,0
1763553043.6619024,1455,0,0,0,0
1763553043.8266864,1447,0,0,0,0
1763553043.8266864,1451,0,0,0,0
1763553043.8266864,1461,0,0,0,0
1763553043.8266864,1469,0,0,0,0
1763553043.8266864,1466,0,0,0,0
1763553043.8266864,1471,0,0,0,0
1763553043.8266864,1473,0,0,0,0
1763553043.8266864,1465,0,0,0,0
1763553043.8266864,1463,0,0,0,0
1763553044.0188546,1458,0,0,0,0
1763553044.0188546,1460,0,0,0,0
